Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.25900525,0.39472938,0.39748356,0.41112053,0.4236207,0.4703099,0.021409279,0.28170404,0.3257406,0.35546690000000003,0.40857768,0.4225899,0.44957235,0.45671530000000005,0.3920906,0.41874012,0.44311765,0.40110776,0.38594848,0.3918227,0.35624465,0.4465478,0.5378170999999999,0.74912393,0.63679886,0.73055714,0.24992448,3.0,0.0,0.22490755,0.23207875,0.22466365,cluster1_pred,1.0,3
0.1149536,0.19155574,0.19044901,0.20106718,0.1990574,0.073158845,0.04821052,0.16910022,0.16709243,0.29080257,0.2879365,0.35942343,0.37623829999999997,0.3176153,0.30146113,0.3649283,0.36775935,0.16997723,0.19214566,0.47794369999999997,0.47606224,0.40025955,0.43268186,0.49855456,0.55505025,0.030640779,0.55223995,2.0,0.0,0.2366601,0.229238,0.3315635,cluster2_pred,,1
0.23758243,0.23462734,0.21990279999999998,0.23897783,0.23648459,0.11983807,0.036904786,0.21170284,0.25921643,0.3002718,0.3042367,0.33790258,0.36552736,0.37359864,0.35590383,0.39350247,0.38294834,0.1675759,0.25921586,0.56694597,0.5651429,0.41807032,0.5891379,0.30041903,0.38570774,0.16833913,0.27603498,3.0,1.0,0.23070557,0.2380259,0.30347756,cluster2_pred,,3
0.20207073,0.40918112,0.39433798,0.40522334,0.4072636,0.5072078,0.040050954,0.111381374,0.20967928,0.26878843,0.28904384,0.4153901,0.33924684,0.27876332,0.17443858,0.17117657,0.16879672,0.5025661,0.47474113,0.23286144,0.30933398,0.20276618,0.25126415,0.502562,0.4871771,0.8057701999999999,0.8043104999999999,3.0,1.0,0.2535426,0.23974559,0.294142,cluster2_pred,,3
0.21963678,0.2672145,0.2627967,0.28812134,0.2883283,0.24579786,0.034306,0.21106409,0.2645897,0.29705554,0.23077899999999998,0.25846374,0.31397554,0.29739479999999996,0.28234687,0.33668342,0.33351806,0.2865656,0.3382524,0.36368382,0.36821309999999996,0.3650919,0.25224537,0.12491284,0.13811569,0.55076295,0.20883717,3.0,1.0,0.24535368,0.21993348,0.28592882,cluster2_pred,,3
0.28411427,0.2201757,0.2067487,0.21791632,0.21236484,0.17037573,0.029620005,0.14909104,0.25565302,0.26797086,0.28331298,0.31119975,0.32598105,0.31363773,0.29762890000000003,0.37409549999999997,0.37714672,0.22820218,0.26007938,0.21888317,0.16441727,0.44733837,0.28212659999999995,0.36504640000000005,0.37470993,0.46667109999999995,0.47391954,1.0,1.0,0.25212738,0.2429565,0.3127552,cluster2_pred,,3
0.20348628,0.41286480000000003,0.39748356,0.42038754,0.41585806,0.4565652,0.006512308499999999,0.19837764,0.22455746,0.2968002,0.3520393,0.36560845,0.42003176,0.40269434,0.3820248,0.40077270000000004,0.4229942,0.38077632,0.39191025,0.5124395,0.49355036,0.4393541,0.5542108,0.6690043000000001,0.7712587,0.73417866,0.18611798,3.0,0.0,0.22985986,0.22551884,0.22310668,cluster0_pred,3.0,3
0.2535527,0.3012185,0.28881902,0.31283352,0.3143887,0.25371265,0.026581268999999998,0.22138526,0.26603657,0.31437424,0.31446642,0.35370854,0.3614058,0.37955767,0.36045197,0.38601846,0.38793033,0.271301,0.33662036,0.4777937,0.46109423,0.42822614,0.50887626,0.33001220000000003,0.30243412,0.5472392,0.26624468,3.0,1.0,0.24132787,0.23119767,0.2702985,cluster2_pred,,3
0.17932162,0.23887788,0.22304836,0.24936815,0.24646519,0.24428068,0.019777363,0.18378142,0.2736447,0.28607735,0.28658608,0.34235182,0.34272766,0.34253895,0.273773,0.33437428,0.33152708,0.20530915,0.29070908,0.44043428,0.42302376,0.42203128,0.42403787,0.30810067,0.2647589,0.5731224,0.3361555,3.0,1.0,0.2520854,0.22767952,0.28458238,cluster2_pred,,3
0.18059522,0.69169736,0.6865885,0.6829543,0.6908789000000001,0.74546397,0.11823958,0.19837119,0.32094720000000004,0.23357729999999996,0.21051836,0.25862035,0.32043967,0.32323065,0.34560138,0.39421162,0.36529532,0.7148165,0.73385197,0.42972106,0.4318776,0.3828998,0.42412534,0.48642653,0.4830156,0.99697447,0.6606788,3.0,2.0,0.22554782,0.20107058,0.24674629,cluster2_pred,,3
0.21706203,0.26778126,0.2590792,0.28418988,0.28860548,0.17773275,0.026970062000000003,0.21934775,0.28020146,0.31376296,0.32542685,0.33753556,0.39731985,0.40356323,0.38797402,0.43081620000000004,0.4252242,0.22864835,0.26698267,0.54208297,0.5304973000000001,0.43153656,0.6043165,0.48952955,0.48474938,0.29128534,0.21364275,3.0,0.0,0.23481968,0.24292305,0.27572218,cluster2_pred,,2
0.22233607,0.28393313,0.27623683,0.30272397,0.30634874,0.20996504,0.035221715,0.25010416,0.28955686,0.34239408,0.38399065,0.42055562,0.4611415,0.46240684,0.44552106,0.48643997,0.48802114,0.21060035,0.2722597,0.56608814,0.5049587999999999,0.52998734,0.80747026,0.96839917,0.9684178,0.31795684,0.0838341,3.0,0.0,0.22504896,0.24162737,0.24143359,cluster1_pred,1.0,1
0.39095409999999997,0.039671335,0.032313444,0.0028082107,0.0,0.004624473400000001,0.07401932,0.0,0.02203985,0.0,0.0055299858,0.0,0.04089384,0.03201227,0.0,0.0,0.0,0.16384628,0.22227402,0.15284936,0.32809564,0.0,0.013326046000000001,0.023994291,0.056752592000000004,0.16482407,0.7441786,1.0,1.0,0.3067786,0.38717115,0.394235,cluster2_pred,,1
0.20361833,0.13148203,0.119245075,0.14743051,0.14943165,0.049330677999999996,0.018692832,0.22663026,0.27450857,0.29129153,0.33675277,0.36777046,0.4146315,0.46864423,0.45675376,0.5129517,0.50772613,0.066376485,0.090342216,0.40552196,0.29004738,0.60026705,0.5130686,0.59668034,0.74329907,0.035288513,0.7086442,3.0,0.0,0.21881114,0.23406439,0.3462942,cluster2_pred,,3
0.14085126,0.44630206,0.43465826,0.4521202,0.4516219,0.50728136,0.030080419,0.20709895,0.21534151,0.27581456,0.30683166,0.34307984,0.38624096,0.38973892,0.36331207,0.3852957,0.30869564,0.4803577,0.48488435,0.33849278,0.3366126,0.37211874,0.24193332,0.26471773,0.49258959999999996,0.76692414,0.19117405,2.0,1.0,0.23440231,0.21647471,0.24371529,cluster2_pred,,1
0.21742979,0.42589965,0.41406927,0.43751755,0.43276963,0.5183991,0.030602222000000002,0.20877343,0.22123262,0.335634,0.36966598,0.34727070000000004,0.39516225,0.32167387,0.286774,0.38708457,0.32196996,0.45160934,0.45430255,0.3281942,0.32109526,0.37990093,0.32277927,0.34407297,0.27452728,0.7716607,0.2589674,3.0,1.0,0.25366086,0.22818634,0.2454172,cluster0_pred,3.0,1
0.23175246,0.2354775,0.23134121,0.24992979999999998,0.26115889999999997,0.17723376,0.053090915,0.25993928,0.29189718,0.3194143,0.3054748,0.33590782,0.32844029999999996,0.31104642,0.27262622,0.33098412,0.31028190000000005,0.25492739999999997,0.30141792,0.33685163,0.352189,0.33925703,0.29568514,0.28168505,0.177439,0.27955192,0.2403966,3.0,1.0,0.2333271,0.23153763,0.30309033,cluster2_pred,,2
0.28421209999999997,0.36497593,0.35916498,0.38247687,0.38369837,0.43325186,0.026356177,0.2515141,0.30260947,0.36834103,0.39783517,0.44454086,0.48303643,0.50622386,0.5005630999999999,0.5485298000000001,0.5435518,0.30680344,0.32830647,0.49739537,0.41518632,0.555954,0.71000713,0.8932353000000001,0.89524466,0.7156776,0.26207417,1.0,0.0,0.21480982,0.22636774,0.22480771,cluster1_pred,1.0,2
0.22967428,0.1595353,0.14355169,0.16624545,0.16994736,0.08590365,0.049612228,0.18078943,0.22688025,0.29197064,0.33494604,0.37010223,0.41960493,0.38342962,0.38032377,0.41819084,0.35973330000000003,0.17068624,0.15090764,0.28858873,0.25127044,0.42900515,0.31760279999999996,0.69162583,0.84433216,0.16762263,0.2657997,3.0,0.0,0.23099631,0.24259727,0.30186236,cluster2_pred,,3
0.2592773,0.18418816,0.16871603,0.19910145,0.19767122,0.12185453,0.10398719,0.23069347,0.23148312,0.2741296,0.27865434,0.33344677,0.37312740000000005,0.38932118,0.38576356,0.42188498,0.43978563,0.110163786,0.23228413,0.63248724,0.62713265,0.43800545,0.62077653,0.20457159,0.44361819999999996,0.25494093,0.23607409,3.0,1.0,0.2225087,0.2270484,0.3035111,cluster2_pred,,2
0.30917943,0.07820913,0.059765518,0.07834881,0.07790406,0.021095414,0.08009679,0.19917187,0.27523774,0.35743314,0.31465888,0.35271543,0.3666679,0.38830522,0.35991207,0.41272882,0.40488148,0.03776659,0.032026347000000004,0.32298005,0.2592133,0.48591590000000007,0.4258287,0.6707975,0.5341991999999999,0.02478425,0.64368105,1.0,0.0,0.2456144,0.25410464,0.3595114,cluster2_pred,,2
0.18541783,0.34400678,0.34772667,0.35636059999999997,0.37593573,0.40064237,0.054988845999999994,0.29698524,0.41823933,0.48463318,0.4432223,0.41396838,0.4649,0.45096105,0.4455719,0.48905176,0.5052108000000001,0.29696849999999997,0.3147793,0.5889671,0.59081274,0.41561990000000004,0.7030689999999999,0.69875085,0.45800796,0.67930895,0.35229144,3.0,0.0,0.22128768,0.22074685,0.24260302,cluster2_pred,,3
0.24724227,0.14763387,0.13869032,0.16596462,0.16662042,0.10528457,0.035702594,0.25326002,0.2889381,0.34145215,0.39453736,0.4218246,0.45150918,0.444492,0.43783012,0.45428827,0.44745827,0.05680695,0.12709196,0.5553374,0.5000857,0.5167128,0.6786814,0.83792853,0.8120649999999999,0.23093548,0.34195724,3.0,0.0,0.22782888,0.23872249,0.28416786,cluster2_pred,,1
0.26799753,0.6217059,0.61595654,0.6324066999999999,0.63127255,0.68970275,0.012876261000000002,0.21400683,0.30459312,0.40760478,0.37741458,0.4296786,0.45621926,0.3730686,0.30905584,0.39232427,0.37239286,0.62686497,0.63456404,0.45839989999999997,0.4522016,0.40447214,0.5258581999999999,0.8209289000000001,0.6007234,0.88072187,0.41511923,3.0,2.0,0.22597282,0.21190837,0.21653417,cluster0_pred,3.0,3
0.23850915,0.4633041,0.45181587,0.47486670000000003,0.47269198,0.51475346,0.011101106999999999,0.23538339,0.2900756,0.34384109999999996,0.35605094,0.36165494,0.32808400000000004,0.3356447,0.3182191,0.36487365,0.33617118,0.48992595,0.49819472,0.36079386,0.37167028,0.35251656,0.352327,0.33518618,0.17628865,0.7682637,0.20229627,3.0,1.0,0.2528382,0.22887659,0.24050125,cluster0_pred,3.0,1
0.23128513,0.34372345,0.35087225,0.34428534,0.37149990000000005,0.44751117,0.061669975999999994,0.3122527,0.20909446,0.3099677,0.37982476,0.2975047,0.31517294,0.2665335,0.3130467,0.32520244,0.28336826,0.39177155,0.40864372,0.23602863,0.21736374,0.38315618,0.35091880000000003,0.49213716,0.4273967000000001,0.7496778000000001,0.6311291,3.0,1.0,0.23948213,0.23963442,0.2727564,cluster2_pred,,3
0.23087843,0.17908755,0.1681441,0.19208094,0.19406709,0.1963114,0.033308435,0.21436061,0.25793985,0.27297845,0.29051822,0.35836062,0.373977,0.36427626,0.31614426,0.3436617,0.31249484,0.21387735,0.22491191,0.2746205,0.2852575,0.33558086,0.19038033,0.093159184,0.19169393,0.5399816,0.18975262,3.0,1.0,0.24327701,0.20967977,0.30066532,cluster2_pred,,2
0.29396940000000005,0.20855768,0.1941664,0.21566983,0.21735515,0.18040523,0.049295053,0.18354355,0.24853224,0.3738357,0.38421607,0.41379347,0.4368996,0.40230479999999996,0.38333449999999997,0.43622214,0.43881762,0.14817527,0.19237733,0.3819663,0.27672648,0.5761767,0.50257844,0.85434437,0.7022526,0.4850388,0.37464303,1.0,0.0,0.23937157,0.24285214,0.27835438,cluster2_pred,,2
0.23149846,0.42221597,0.41349733,0.43077794,0.43110615,0.517122,0.06523563,0.21742979,0.24694903,0.27158403,0.35010713,0.38967186,0.3752972,0.38692582,0.29497737,0.32763532,0.37185409999999997,0.44990417,0.45012438,0.322858,0.313258,0.38354966,0.31570646,0.30246055,0.3128543,0.7716606,0.25890610000000003,3.0,1.0,0.24630047,0.2258744,0.24900329,cluster2_pred,,1
0.21325022,0.1975064,0.1955963,0.21903963,0.21680066,0.13889405,0.03213182,0.17131454,0.23684601,0.24387452,0.28751963,0.30487132,0.34654903,0.35522488,0.33715346,0.39636397,0.3693531,0.22793679,0.25228956,0.33935190000000004,0.33917585,0.3690723,0.27797434,0.2501896,0.45073798,0.28705397,0.2931548,3.0,1.0,0.23413052,0.22267717,0.3067611,cluster2_pred,,3
0.28553262,0.36242563,0.34915647,0.35551816,0.35819247,0.44580215,0.036521107000000004,0.15487821,0.24187891,0.33329597,0.34428588,0.41814053,0.40966220000000003,0.37747379999999997,0.34521818,0.3750853,0.34915194,0.35129204,0.38238218,0.38215196,0.35615116,0.42650133,0.37642023,0.68663687,0.68299174,0.7576655,0.35271847,1.0,0.0,0.2372647,0.22402243,0.24879089,cluster2_pred,,1
0.17354584,0.42674983,0.42693746,0.44481894,0.45189908,0.5244558000000001,0.047872885999999996,0.2871641,0.30716377,0.24645701,0.25612658,0.23784792,0.31039098,0.29151314,0.23094481,0.26292044,0.24923567,0.48497325,0.49308574,0.3355886,0.37918285,0.28561416,0.29857740000000005,0.17042138,0.14591342,0.7686307,0.33566895,2.0,1.0,0.24706413,0.23058309,0.25564492,cluster2_pred,,3
0.30282727,0.33267218,0.32313415,0.34372368,0.3404491,0.3844588,0.0359328,0.1939602,0.26447016,0.3029496,0.32434270000000004,0.31751240000000003,0.3153164,0.2688755,0.23061621,0.25980058,0.2612428,0.36295265,0.40264514,0.3095077,0.33430925,0.31585813,0.30038843,0.27001205,0.20139578,0.6969866,0.46528342,1.0,1.0,0.25566688,0.22708847,0.2812186,cluster2_pred,,3
0.17277806,0.04505526,0.026308266,0.04240383,0.05406157,0.15298378,0.046251204000000004,0.17372520000000002,0.21226489999999998,0.23446378,0.28568202,0.29144377,0.32101703,0.33387762,0.31657898,0.35842478,0.3869305,0.03272285,0.09624349,0.27205604,0.20623155,0.47952834,0.25933006,0.198709,0.27250952,0.5215009,0.3403406,2.0,1.0,0.2609129,0.2157197,0.32215315,cluster2_pred,,3
0.31505585,0.06857467,0.070632,0.0912665,0.10535069,0.06592581,0.083304346,0.2980139,0.33071363,0.33034062,0.39258093,0.3704011,0.44467068,0.423832,0.45813292,0.44933599999999996,0.5021681,0.027779095,0.040946428,0.32345456,0.21821965,0.56436086,0.50035036,0.59230965,0.5861137,0.20727105,0.7946751,1.0,0.0,0.21375853,0.23796298,0.3561513,cluster2_pred,,1
0.2302326,0.46245393,0.45181587,0.47711320000000007,0.47657330000000003,0.5176221999999999,0.01992572,0.23850915,0.28742245,0.34534556,0.37283036,0.39073396,0.4019574,0.3324068,0.32289252,0.36989564,0.36205068,0.48784384,0.4946649,0.3636393,0.36274534,0.37532946,0.3871706,0.61730963,0.36317244,0.7711861999999999,0.18330067,3.0,2.0,0.24188225,0.23273084,0.2276391,cluster0_pred,3.0,1
0.22250704,0.13799946,0.13011156,0.16006742,0.16246189,0.075436115,0.043979824,0.23950662,0.25269339999999996,0.31887550000000003,0.33839536,0.37179673,0.4146083,0.41186670000000003,0.39795133,0.44110602,0.45670447,0.07611783,0.15169187,0.47504830000000003,0.4066078,0.5254308000000001,0.577813,0.5716113,0.6851203,0.10929524,0.14574747,3.0,0.0,0.23440874,0.24808133,0.2946811,cluster2_pred,,3
0.25124120000000005,0.14763387,0.13497281,0.16315646,0.16190739999999998,0.08180317,0.03367677,0.22176678,0.19759405,0.23229899999999998,0.24131052,0.28750446,0.2959352,0.28288817,0.23979629999999996,0.23107831,0.23115529,0.19640887,0.24678302,0.3006842,0.36160290000000006,0.24583866,0.16156529,0.032452125,0.023539700000000004,0.15641357,0.27480176,3.0,1.0,0.23999463,0.22289382,0.33718708,cluster2_pred,,3
