Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6054785,0.40395075,0.39475957,0.38922498,0.390918,0.55494016,0.045279097,0.58628356,0.6294876,0.5685893,0.5943435,0.58669645,0.5715982,0.51831293,0.49499813,0.46594575,0.5030651,0.39838305,0.4310805,0.7389204,0.8135986,0.3900292,0.5093924,0.56557155,0.35660774,0.620105,0.36111885,3.0
0.5458005,0.4864014,0.4883386,0.4655719,0.4705441,0.54474866,0.09006618,0.48593315,0.50016266,0.40552837,0.41228008,0.42251062,0.4352537,0.47864947,0.4625212,0.46441105,0.48151425,0.54307187,0.55417717,0.5858643,0.5937959,0.45162013,0.2191174,0.13707717,0.10167017,0.44093633,0.28237945,3.0
0.5783514,0.68279415,0.68327093,0.68654567,0.6895159,0.70377684,0.06912442,0.5902846,0.59333116,0.5420835,0.53658867,0.57455474,0.64864916,0.67187417,0.6482815,0.6617071,0.78846526,0.6225762,0.6275268,0.7685748,0.6682751,0.7340927,0.63020027,0.6299522,0.7092973,0.30260035,0.45878935,3.0
0.55317473,0.6189522,0.61243886,0.6067416,0.6044083,0.6521982,0.022459375,0.5406187,0.5645423,0.504694,0.5575909,0.55702156,0.61525524,0.6419417,0.58721566,0.55652755,0.5751939,0.6341532,0.5712039,0.6425977,0.62220293,0.5293267,0.4496343,0.7171428,0.8094405,0.5595931,0.26142067,3.0
0.5802685,0.61723447,0.6133026,0.613656,0.6185448,0.6678261,0.037767228,0.57696426,0.581737,0.5346032,0.52759385,0.49991646,0.55093014,0.5868418,0.55226964,0.55005765,0.56996405,0.61126345,0.6720639,0.7474055,0.7693199,0.49358633,0.56838363,0.33438092,0.28060183,0.5324054,0.2966226,3.0
0.5302071,0.5533925,0.571552,0.5574762,0.5798858,0.6640609,0.021530785,0.6297038,0.599069,0.57955295,0.5672957,0.6348177,0.6710612,0.6348709,0.5211529,0.504729,0.5162467,0.60511816,0.6182874,0.57035446,0.5328001,0.531221,0.44629884,0.8187643,0.6912137,0.4169926,0.38445047,2.0
0.5987683,0.63069,0.62280446,0.52595794,0.52120477,0.48961166,0.1543259,0.3131326,0.3072476,0.27186355,0.32128203,0.35154593,0.36096996,0.3844014,0.34536812,0.34046856,0.28020427,0.7872504,0.68486226,0.16785581,0.10373534,0.41098285,0.12987751,0.43945086,0.5233049,0.28399286,0.8921862,3.0
0.57054603,0.10363584,0.092715226,0.097666375,0.09347412,0.13644253,0.041440006,0.5590129,0.5685639,0.4820518,0.49754637,0.52377015,0.53953314,0.56318325,0.54013944,0.5289793,0.5248641,0.06470331,0.120439395,0.7118587,0.7100954,0.5233801,0.50563854,0.18082632,0.3484483,0.36054838,0.14375882,3.0
0.5838074,0.47008306,0.4696228,0.45577645,0.4734291,0.675262,0.07692734,0.6006079,0.63788366,0.5090641,0.59194565,0.6819594,0.67828035,0.58779466,0.5533152,0.5612794,0.5497899,0.51373523,0.49866515,0.50805914,0.4440728,0.5548975,0.40940425,0.5714774,0.5814474,0.6440521,0.57032186,3.0
0.5672697,0.037503578,0.029369421,0.034860272,0.03462004,0.044660084,0.030290011,0.58114976,0.6051974,0.5378083,0.513898,0.5259976,0.5316243,0.5594627,0.57548314,0.60011584,0.6086719,0.025893992,0.012886935,0.5787119,0.51475513,0.5847821,0.414224,0.27415505,0.20970884,0.14200199,0.18477562,3.0
0.57875776,0.1440023,0.13849698,0.142034,0.13819169,0.20784761,0.05371262,0.57195944,0.58610404,0.5939237,0.5961695,0.5901655,0.6023088,0.6279016,0.60007006,0.58002234,0.5777345,0.16356449,0.17048086,0.45647502,0.35016957,0.61321145,0.3107131,0.8841606,0.69515675,0.33450055,0.27375227,3.0
0.5782862,0.5854566,0.5908437,0.5845578,0.5997923,0.6470953,0.021011053,0.61529183,0.61867213,0.5509817,0.52973676,0.53375685,0.55583125,0.5895427,0.541478,0.5160926,0.514004,0.63967896,0.61069465,0.62550324,0.64464086,0.4471881,0.4367337,0.4599233,0.33828056,0.5563482,0.2793788,3.0
0.59575367,0.16948183,0.17045781,0.17055604,0.17829324,0.26485685,0.08282457,0.6152989,0.6114908,0.58842903,0.57504463,0.5656871,0.60782355,0.63345903,0.5980874,0.5717026,0.58782256,0.16248493,0.19411312,0.6326323,0.5986936,0.55076265,0.528931,0.6159591,0.42421067,0.35570225,0.15398264,3.0
0.62186766,0.15344974,0.14799884,0.14001729,0.14396168,0.20788729,0.054544196,0.5323759,0.5461164,0.42726925,0.4417423,0.44938302,0.4778854,0.5378832,0.49422428,0.44970542,0.48128295,0.15266888,0.19478048,0.70033574,0.73518544,0.44913346,0.3973082,0.2149383,0.28866413,0.4370138,0.2107833,1.0
0.57960755,0.35156026,0.35704002,0.35609335,0.360914,0.52011806,0.109324,0.6150548,0.5999137,0.5798802,0.6706159,0.60246694,0.62322915,0.571852,0.4777676,0.45318556,0.46483922,0.42984712,0.3053451,0.41954276,0.36647677,0.496698,0.31130862,0.80085087,0.62134653,0.5203402,0.36370662,3.0
0.5838172,0.41053534,0.42124963,0.4154422,0.42524955,0.6092033,0.0642528,0.6158107,0.61772394,0.58703023,0.59569347,0.56011325,0.5216386,0.5402694,0.483878,0.41497624,0.44445163,0.46937108,0.45258698,0.5335314,0.5279275,0.455086,0.34356323,0.4815317,0.2768169,0.58608896,0.3301627,3.0
0.61749434,0.45519614,0.44630003,0.4111207,0.43246207,0.6193619,0.14169987,0.56782055,0.54470277,0.5135407,0.45373827,0.3768761,0.51461375,0.51962197,0.4734019,0.47748315,0.46577397,0.4957643,0.51390105,0.5325382,0.5218677,0.46426368,0.3256723,0.18153897,0.11297675,0.58690476,0.50184983,1.0
0.55595213,0.488978,0.4817161,0.49438205,0.49045065,0.4591861,0.017324418,0.588478,0.5921956,0.55443364,0.5639102,0.5804421,0.60252535,0.6301766,0.6044799,0.5857594,0.62954015,0.47128183,0.44466215,0.7140697,0.69607407,0.5550694,0.83703655,1.0,1.0,0.015720075,0.0,3.0
0.577543,0.5971944,0.5942989,0.57966006,0.58161676,0.65770215,0.04657496,0.52592075,0.5159918,0.5041635,0.5343208,0.54280406,0.611933,0.6024629,0.5714342,0.5901078,0.5680909,0.5935485,0.5468386,0.5251188,0.38647088,0.7035738,0.38811985,0.5935285,0.68851787,0.40830156,0.40148136,3.0
0.5411232,0.48325223,0.48315576,0.48343417,0.48785415,0.69226986,0.06845224,0.59550333,0.6013841,0.60203034,0.57005376,0.5573447,0.5669431,0.604272,0.5943628,0.58243006,0.59160745,0.46967262,0.50944686,0.78628045,0.8257479,0.47680596,0.65022665,0.46852657,0.3184299,0.70527136,0.32442388,2.0
0.57548857,0.054394506,0.04664555,0.048112936,0.047891058,0.07362421,0.044336647,0.5680746,0.5804719,0.49803114,0.48062968,0.49828348,0.5196772,0.56453025,0.53501433,0.5390608,0.5776728,0.04630154,0.078693435,0.5780819,0.52848077,0.55731833,0.3199992,0.14102682,0.18851693,0.23364551,0.15459405,3.0
0.6311102,0.6618952,0.68384683,0.6623452,0.6765334,0.69013613,0.08557569,0.6135244,0.64599,0.5718648,0.5922544,0.62280047,0.6399154,0.634394,0.59357554,0.5915059,0.5995769,0.68260497,0.6279466,0.6739838,0.6648826,0.5212315,0.56091267,0.6049415,0.5987185,0.32422414,0.35755593,1.0
0.576906,0.65416545,0.64843076,0.64275426,0.6424904,0.7120955,0.045057345,0.53908247,0.5367839,0.55860645,0.5534954,0.5111545,0.5999227,0.64831054,0.62021375,0.6418787,0.6585705,0.62575376,0.6012508,0.74831486,0.7167898,0.5952132,0.5655027,0.56886303,0.5775087,0.52582675,0.32786337,3.0
0.5861441,0.5516748,0.5467895,0.5439355,0.5493048,0.5836907,0.03207789,0.561958,0.54144156,0.48248354,0.5546262,0.5478335,0.5857043,0.6148157,0.5914362,0.574647,0.60806936,0.5310942,0.58307296,0.74959534,0.73914504,0.55582947,0.56261533,0.44624484,0.5903606,0.5023356,0.29374862,3.0
0.5779425,0.22273117,0.21508782,0.21377125,0.21147078,0.30338067,0.04491875,0.5521365,0.5539652,0.4922557,0.50604683,0.44627276,0.4820787,0.52396905,0.4984164,0.47500697,0.50785804,0.23707524,0.2561954,0.6433216,0.6677514,0.44471303,0.33131042,0.09362482,0.09865533,0.43659,0.1806102,3.0
0.5787579,0.2379044,0.2375468,0.24085277,0.2411863,0.35426703,0.069290735,0.60255194,0.6147665,0.5865977,0.6044356,0.6182704,0.7645974,0.76753116,0.7256362,0.71036375,0.70955306,0.17233646,0.18307261,0.74786115,0.6851916,0.6540243,0.7856733,0.928128,0.9393103,0.43380633,0.17342082,3.0
0.57960755,0.6908102,0.6890297,0.6829732,0.69240093,0.6589788,0.0031876927,0.57960755,0.58079785,0.52256995,0.529523,0.54258716,0.55866605,0.61325675,0.59528196,0.6055408,0.6342203,0.6742017,0.6975859,0.86482465,0.9224702,0.47565243,0.73291343,0.8461905,0.8778477,0.14285323,0.36238486,3.0
0.6027412,0.06899514,0.0745753,0.069720544,0.081357114,0.10495121,0.09630297,0.6243326,0.6126285,0.59348357,0.59557486,0.64446247,0.594533,0.62880236,0.6042684,0.58690435,0.5928047,0.07270236,0.050486486,0.57188743,0.51531655,0.56789756,0.4673878,0.80438423,0.6969089,0.25357231,0.23554337,3.0
0.54929787,0.4904094,0.48689893,0.46009797,0.46217763,0.6612153,0.046568032,0.5105693,0.52766424,0.472713,0.44827864,0.44783586,0.5317851,0.57055205,0.5637588,0.56059706,0.57638294,0.4627772,0.500426,0.6562897,0.60609484,0.5915854,0.4244562,0.32837752,0.42768362,0.60090125,0.34890088,3.0
0.57960755,0.6163756,0.6084077,0.59953904,0.6000808,0.56764483,0.002494716,0.61509025,0.6064424,0.5608058,0.58308536,0.6246055,0.6381608,0.6615993,0.6504701,0.6267701,0.641241,0.56555164,0.53802437,0.6587177,0.5732353,0.6594669,0.58901995,0.7264231,0.78947634,0.11362351,0.37728995,3.0
0.5913084,0.7721157,0.7696516,0.76404494,0.7656801,0.86963946,0.026478639,0.5568939,0.55976886,0.5249308,0.5997845,0.5780505,0.61183524,0.64173305,0.6230818,0.63737935,0.72660416,0.7124915,0.67717123,0.83041275,0.80060005,0.62675977,0.6891741,0.75399405,0.82933253,0.45635962,0.32843524,3.0
0.5204698,0.63355285,0.6544774,0.6398732,0.6635509,0.630437,0.011399467,0.6269178,0.6178411,0.6755175,0.65978575,0.62940097,0.58881944,0.60358804,0.55802935,0.5688732,0.5621443,0.7047274,0.6976115,0.4835849,0.42033896,0.5431233,0.42448118,0.8008815,0.54859227,0.23942038,0.43565091,2.0
0.5438068,0.642714,0.6418082,0.6087583,0.6147943,0.6252656,0.032348152,0.5965656,0.5884895,0.6124744,0.53183717,0.5135781,0.60672617,0.6711558,0.6297205,0.6094404,0.6142897,0.60853595,0.5666004,0.49291232,0.33468974,0.72700995,0.4297993,0.51592606,0.43980217,0.25945187,0.70376176,2.0
0.5924402,0.59604925,0.6000576,0.593777,0.5995038,0.65537524,0.024746198,0.5782705,0.58171487,0.541797,0.46672413,0.68691474,0.698144,0.6877214,0.63941103,0.6186548,0.645005,0.57122254,0.54767954,0.7030462,0.64007777,0.6355992,0.5736625,0.5750909,0.61269367,0.5374727,0.31744805,3.0
0.56639737,0.113655895,0.11891737,0.11552867,0.12001616,0.14196105,0.046263125,0.599423,0.5871834,0.50526243,0.5272846,0.5676648,0.6050299,0.5885896,0.5391499,0.59215474,0.5861717,0.06917862,0.08943685,0.6556098,0.57464594,0.6495894,0.50809956,0.49307823,0.56079763,0.27871063,0.32137382,3.0
0.56504667,0.22187231,0.2173913,0.21924517,0.2178178,0.32447204,0.14143655,0.5526271,0.5979251,0.5126751,0.56443626,0.4887468,0.50070417,0.50901467,0.4737352,0.40637952,0.3876209,0.31473947,0.2420198,0.45310152,0.46448383,0.3888215,0.22983438,0.3012413,0.21063598,0.3829176,0.27788284,3.0
0.56941015,0.24735186,0.25827813,0.24978393,0.26311234,0.38543755,0.14781192,0.64504164,0.6458857,0.6296381,0.64944065,0.66541404,0.683453,0.7119573,0.77916706,0.7755344,0.7875681,0.17635056,0.19920644,0.7756471,0.71528816,0.66142166,0.841977,0.82967746,0.86426866,0.45015964,0.18510132,3.0
0.5411234,0.5124535,0.51050967,0.48026502,0.4797761,0.680964,0.11604588,0.56705797,0.5554294,0.51097333,0.5564898,0.55109686,0.56926936,0.62068534,0.58135015,0.58106464,0.5823378,0.4474367,0.51718265,0.82617825,0.8609091,0.50268704,0.6574277,0.49350393,0.6424744,0.69322014,0.3178188,2.0
0.57960755,0.18007444,0.17823207,0.181792,0.18377474,0.2726495,0.09351027,0.59575367,0.6336018,0.5838504,0.6154572,0.5928853,0.60467225,0.64804727,0.6086615,0.604288,0.6006009,0.16389646,0.1935197,0.64053464,0.60166615,0.563451,0.5655712,0.743611,0.5468377,0.36527905,0.1507783,3.0
0.5672508,0.067563705,0.06708897,0.06943244,0.06779759,0.1010575,0.097834446,0.58866924,0.59793675,0.5699367,0.60884076,0.60814065,0.62277585,0.62715745,0.6029227,0.5901391,0.63243717,0.059439864,0.047282025,0.56693137,0.49655688,0.59194833,0.44713256,0.8918673,0.78315645,0.27485734,0.16014297,3.0
0.58470637,0.18637276,0.18485458,0.18640162,0.18608275,0.27593058,0.051751498,0.5770582,0.5893797,0.5710299,0.60810953,0.66269433,0.6621823,0.71959865,0.67739236,0.66807216,0.6893767,0.13406819,0.11980916,0.6181198,0.49518117,0.7132236,0.57655954,0.9058758,0.92224413,0.3872102,0.23457067,3.0
0.49401322,0.08903522,0.08090988,0.07980409,0.07529861,0.0971357,0.049443886,0.5456782,0.5650695,0.49293575,0.5272331,0.5761807,0.58523977,0.63447577,0.59167486,0.62150586,0.5818196,0.065113835,0.059704583,0.6070666,0.5448004,0.59359515,0.43262658,0.63678795,0.7623311,0.24885267,0.21861623,2.0
0.6606266,0.60492414,0.59976965,0.5952175,0.60671633,0.5742095,0.011919199,0.5932094,0.5825072,0.6009555,0.6233528,0.5854887,0.59046394,0.59633666,0.5414722,0.5896186,0.6239239,0.5191066,0.5345741,0.6874475,0.5565175,0.75774264,0.5304954,0.9348804,0.69577944,0.083913155,0.62577313,1.0
0.59725696,0.541941,0.5369997,0.54019016,0.5444003,0.5783273,0.025210492,0.5776462,0.59372634,0.59166914,0.6054947,0.61059844,0.6329725,0.674124,0.6266576,0.6194871,0.6171039,0.5213111,0.5068002,0.6751919,0.6214785,0.60626155,0.6037015,0.878111,0.873128,0.48368284,0.2753226,3.0
0.5692676,0.48353854,0.48632306,0.4842985,0.48583466,0.5071924,0.04699075,0.5847777,0.59734875,0.59381664,0.592932,0.5719416,0.5801608,0.5771723,0.55411667,0.56080467,0.56651014,0.5139139,0.45384836,0.5922224,0.56931514,0.51273894,0.43822685,0.7279909,0.48608598,0.45040327,0.3049796,3.0
0.55474865,0.17148583,0.16498704,0.17257273,0.17079224,0.24508005,0.045639444,0.5912084,0.61718535,0.57281893,0.62802505,0.5775667,0.60770845,0.58462167,0.55351,0.5484067,0.5560432,0.16043226,0.17868535,0.6825041,0.6950503,0.48383102,0.5436029,0.82172185,0.6297977,0.45226935,0.19542822,3.0
0.58308643,0.5327799,0.5249064,0.5174301,0.5190122,0.5932059,0.03532102,0.5524724,0.54140544,0.5030746,0.51916707,0.56058794,0.5781776,0.60301965,0.575804,0.53424656,0.5278102,0.57940155,0.54203516,0.52561444,0.47886026,0.52969056,0.30494767,0.59404844,0.73452765,0.43394208,0.32137528,3.0
0.6076989,0.4861151,0.47739708,0.46845287,0.46419713,0.47657958,0.044371296,0.53874713,0.5504238,0.5642114,0.5405953,0.57366836,0.57888305,0.556095,0.5105884,0.493593,0.50649387,0.47976997,0.49765295,0.6452293,0.633688,0.5136689,0.4356003,0.70963025,0.56728536,0.3538743,0.40425366,3.0
0.550982,0.44975665,0.44514826,0.43877846,0.44631007,0.6388663,0.031544298,0.59981376,0.541457,0.40829557,0.52107596,0.47927332,0.4974421,0.5547223,0.49108028,0.44725975,0.46110943,0.49911192,0.5268035,0.5550284,0.5413734,0.47944868,0.35980895,0.14282297,0.28519648,0.5908148,0.47966233,3.0
0.57960755,0.7452047,0.76274115,0.7522328,0.76741105,0.7331876,0.10789647,0.6239612,0.6463361,0.6245348,0.64764124,0.65930647,0.66557354,0.7002738,0.6421923,0.638832,0.6880437,0.72052354,0.6957989,0.81283444,0.81194705,0.5645114,0.85244167,0.97241247,0.8939737,0.21421772,0.29730538,3.0
0.55955845,0.045519616,0.039447162,0.038317487,0.033754546,0.043543592,0.06980354,0.5487626,0.56358343,0.48545697,0.48389447,0.5539684,0.61669415,0.63573647,0.63785094,0.61144,0.6343037,0.03344577,0.009805843,0.57281476,0.4965211,0.6056555,0.4018777,0.46329886,0.6692496,0.1362481,0.19814038,3.0
0.6324869,0.55224735,0.57471925,0.5574762,0.5556517,0.6358531,0.03952046,0.5900441,0.6178432,0.54356295,0.53495896,0.48338845,0.5646316,0.5688927,0.5541597,0.5285699,0.59554046,0.5991325,0.609392,0.5500252,0.5150472,0.51772505,0.39166394,0.30983824,0.19711336,0.39896262,0.3957585,1.0
0.5456782,0.08674493,0.08522891,0.08959954,0.08799262,0.1135111,0.05060116,0.59425884,0.5784456,0.55442786,0.61224365,0.5967476,0.63885534,0.6565384,0.6534429,0.59319556,0.61416435,0.06657604,0.057279374,0.60618967,0.53785,0.60472983,0.492478,0.8117364,0.83134073,0.2570326,0.2201193,3.0
0.5789691,0.35442314,0.3521451,0.35407662,0.35976,0.36503458,0.10630263,0.59684575,0.6033354,0.53770345,0.54713035,0.57892925,0.6041221,0.44982925,0.47953558,0.42114007,0.40796775,0.5073922,0.39991874,0.21667041,0.14735037,0.44151977,0.14932542,0.44529918,0.41030243,0.1796804,0.45658123,3.0
0.5649967,0.5674206,0.562338,0.54364735,0.5622873,0.6435765,0.033443056,0.5615169,0.6124786,0.55780864,0.53721476,0.5680103,0.64783996,0.6889035,0.63694763,0.5966879,0.6462002,0.5467388,0.51117814,0.64990044,0.579921,0.6263598,0.51302224,0.6629557,0.6705012,0.45704603,0.4426956,3.0
0.61026794,0.6630404,0.6706018,0.6583117,0.6626854,0.9393904,0.083046325,0.5905087,0.5254645,0.42326367,0.48219925,0.47148862,0.51251316,0.58096695,0.5761649,0.57085365,0.5750535,0.70044035,0.72557795,0.7112974,0.74851453,0.44929352,0.45969233,0.26499233,0.36179757,0.9585991,0.55102366,3.0
0.59348774,0.01689093,0.008062193,0.013828868,0.00952051,0.012281528,0.04247254,0.5657274,0.55392295,0.546118,0.55890363,0.55808175,0.5666531,0.60484874,0.56109065,0.53783315,0.5421515,0.000364918,0.032745138,0.6042509,0.5614704,0.55548626,0.40781254,0.60364157,0.5346804,0.15662582,0.12639248,3.0
0.58543473,0.2356141,0.24618484,0.23941228,0.25099534,0.35842347,0.12813139,0.63288504,0.62215394,0.5864487,0.61491466,0.6167912,0.6001548,0.6253643,0.61300486,0.6047273,0.61392874,0.20386261,0.21584778,0.74342245,0.73855233,0.5426418,0.6670864,0.701528,0.5793643,0.4842376,0.22508463,3.0
0.55401784,0.35385054,0.348114,0.3500432,0.34966245,0.5108114,0.057205226,0.56595975,0.57707125,0.54358816,0.55856407,0.5421017,0.56446433,0.63426864,0.6234095,0.63716537,0.7188324,0.30238926,0.33577165,0.7952755,0.79008037,0.5652315,0.70395404,0.6240549,0.636288,0.46433663,0.25382847,3.0
0.61804736,0.8339536,0.83875614,0.8256987,0.8337661,0.79883367,0.105678946,0.60917646,0.6292391,0.57673866,0.5894768,0.5835967,0.61349046,0.6325938,0.5883832,0.62676954,0.71378493,0.73002386,0.7551674,0.90734,0.8787369,0.6570677,0.74909014,0.40617728,0.31146425,0.32650277,0.3804303,1.0
0.57960755,0.7523619,0.7523755,0.75799483,0.761641,0.72747916,0.15411802,0.5943918,0.6064432,0.552522,0.55751866,0.55836004,0.5811439,0.60358804,0.55848897,0.5495735,0.6014585,0.7483331,0.7840999,0.7800457,0.80584985,0.5000491,0.73232996,0.7731552,0.64163345,0.24819066,0.30691308,3.0
0.5342118,0.28227884,0.28044918,0.28550848,0.28705788,0.42368466,0.059187137,0.5890293,0.58282185,0.5390075,0.56047285,0.6197585,0.6875089,0.7163162,0.6802594,0.66963285,0.68485373,0.2325543,0.25319102,0.7171611,0.64967185,0.6501455,0.681034,0.8645701,0.88960636,0.40305877,0.18065481,2.0
0.56595975,0.35184655,0.3518572,0.35234803,0.35427848,0.51739824,0.1057621,0.58643144,0.6041974,0.56381047,0.5557983,0.5512017,0.61981833,0.6733167,0.6525972,0.71789134,0.7033056,0.298882,0.33097064,0.79893094,0.78687286,0.57978255,0.74592584,0.67315817,0.67036647,0.46601054,0.2623649,3.0
0.57369417,0.73089033,0.7235819,0.7205416,0.71836597,0.68466634,0.05741312,0.5973485,0.5790879,0.5321289,0.5894768,0.5930598,0.6299369,0.64709634,0.61137825,0.60264575,0.6178391,0.70671314,0.655841,0.79744214,0.82799923,0.49841678,0.72558516,0.63634056,0.7177264,0.1669163,0.35914075,3.0
0.5524724,0.5313484,0.5332566,0.5263613,0.53026366,0.60630226,0.033976648,0.5629086,0.580965,0.5390641,0.5891037,0.58137196,0.59688336,0.63430184,0.56498164,0.53197587,0.54873484,0.58282644,0.54751045,0.52749443,0.48034275,0.53124017,0.34991705,0.8059143,0.7573455,0.43654662,0.32083604,3.0
0.57040477,0.355282,0.35473654,0.3468741,0.35976,0.51299286,0.07585323,0.5980129,0.6118651,0.6912839,0.66499674,0.7197885,0.7042224,0.71779937,0.71017396,0.71074986,0.688276,0.3311722,0.3005323,0.5730304,0.454269,0.6862022,0.53600854,0.9341029,0.7692264,0.59748244,0.34413362,3.0
0.53113604,0.48267964,0.477685,0.47651973,0.48121867,0.5022019,0.027240913,0.5692676,0.57866526,0.5394943,0.5922342,0.5822848,0.58555305,0.6020034,0.5345155,0.53655076,0.5690677,0.51177,0.4546379,0.5935622,0.5666675,0.52086085,0.41376543,0.7662719,0.6593224,0.452193,0.2978167,2.0
0.5904562,0.41941026,0.41894615,0.41976377,0.42323008,0.600051,0.06427359,0.5587444,0.5852556,0.50069225,0.5792889,0.5114643,0.59660786,0.5793651,0.46566057,0.43996507,0.7927365,0.3404168,0.48216975,0.9201482,0.9470473,0.55734634,0.6205497,0.4508592,0.37535626,0.6169244,0.38537169,3.0
0.57559735,0.54566276,0.54304636,0.5422069,0.54151523,0.5905428,0.03152351,0.56824654,0.5714109,0.5151503,0.4937986,0.47854266,0.5115285,0.5699245,0.5438844,0.53317374,0.5310969,0.6044592,0.5300294,0.53157556,0.50778455,0.48871285,0.23031288,0.07659733,0.2078616,0.55521125,0.24827518,3.0
0.56917053,0.61093616,0.62510794,0.6139441,0.61537135,0.70536494,0.023727521,0.61439687,0.6600849,0.59079975,0.6184322,0.629621,0.66912633,0.68094134,0.6455587,0.6353009,0.60430413,0.6008823,0.5458677,0.6123434,0.5351489,0.6241131,0.53189814,0.7119479,0.71274614,0.42448467,0.38381574,3.0
0.51946014,0.037503578,0.027065938,0.03169116,0.028561538,0.03684458,0.15360521,0.5580162,0.5643264,0.51454115,0.50223005,0.4124685,0.42510825,0.48571047,0.43995327,0.44409448,0.49943203,0.058388192,0.087804645,0.53894717,0.5218986,0.479063,0.2691824,0.054096036,0.016960584,0.18678114,0.20818627,2.0
