Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5367076,0.37460172,0.37375715,0.3704337,0.3644417,0.369468,0.13044606,0.5111511,0.4572023,0.44234112,0.340504,0.4067729,0.2983943,0.4229048,0.5014244,0.5208912,0.558876,0.3960551,0.42393488,0.68787456,0.7900705,0.42599517,0.463753,0.07280917,0.07382912,0.93132806,0.4543736,3.0
0.54093367,0.067668036,0.068394095,0.070573606,0.07071941,0.07353164,0.23656878,0.5265454,0.42603126,0.52455,0.50002587,0.53638995,0.5430407,0.5483499,0.5847038,0.60980123,0.5887115,0.087055996,0.08790149,0.5655727,0.5751497,0.559661,0.31942844,0.29320666,0.3108022,0.46980172,0.06589295,3.0
0.512157,0.16112882,0.16254896,0.1613555,0.1574767,0.16373892,0.17131016,0.49907678,0.4136038,0.5004146,0.4983747,0.52851105,0.49425787,0.5448802,0.55867684,0.5857623,0.601184,0.19516115,0.16914526,0.45511213,0.42126045,0.5985556,0.21295078,0.29496828,0.37959698,0.63281214,0.19125535,3.0
0.4886124,0.24730693,0.24525459,0.24918388,0.24408124,0.2537874,0.113612294,0.47684008,0.40561482,0.45666912,0.5165374,0.5392549,0.5479896,0.5581805,0.5857048,0.5891965,0.604542,0.2698722,0.2589755,0.57872385,0.5806946,0.58102345,0.40325758,0.2815541,0.47221562,0.8608165,0.14445244,3.0
0.5867148,0.28463057,0.28427237,0.28555882,0.28089198,0.29206195,0.1381701,0.47030002,0.44378462,0.53360087,0.5702,0.6194762,0.67383504,0.6715219,0.67880136,0.72901434,0.7455775,0.26220295,0.2632627,0.71173865,0.6790432,0.71110415,0.73853624,0.82003653,0.93636537,0.842584,0.1970491,1.0
0.29707402,0.45926264,0.4667068,0.4581066,0.47472122,0.47728807,0.09300233,0.6151788,0.44175646,0.49501055,0.4365435,0.47603238,0.42252,0.47362575,0.4897887,0.5296466,0.5308571,0.5548333,0.4993913,0.32664216,0.29717568,0.53211373,0.18749169,0.19978343,0.09900268,0.83138704,0.36267167,2.0
0.5174818,0.38431194,0.3843025,0.3881548,0.38261798,0.39176464,0.10667532,0.5045868,0.38102844,0.520281,0.5250386,0.5444817,0.63258535,0.660758,0.65971524,0.714514,0.70695347,0.39032567,0.35439464,0.6456,0.6180104,0.67110425,0.5846942,0.5130996,0.71543413,0.9381525,0.28124112,3.0
0.5025193,0.83174026,0.84317565,0.84657234,0.85321516,0.85304713,0.033583824,0.65491164,0.549572,0.62527215,0.6494432,0.6944827,0.6916265,0.68652546,0.73060197,0.72224844,0.7099305,0.8755489,0.7932858,0.58446014,0.5285037,0.7014394,0.649549,0.87959766,0.85910285,0.9116085,0.46404943,3.0
0.63740665,0.3818844,0.3785779,0.378517,0.37605006,0.3850322,0.17060263,0.4181891,0.2830165,0.39387667,0.36958554,0.44068208,0.47785416,0.561563,0.55017316,0.5936029,0.572171,0.42166865,0.4064894,0.63656723,0.6921858,0.4977804,0.41180485,0.34316605,0.5954821,0.91182333,0.3239249,1.0
0.56675035,0.8429677,0.8469418,0.8622727,0.85901934,0.85885805,0.018860025,0.6473552,0.60427374,0.6201891,0.7130367,0.75310373,0.8202861,0.76559013,0.72048193,0.6726499,0.6974593,0.91818315,0.77878624,0.5901571,0.6329561,0.5030813,0.6056047,0.82273674,0.7890333,0.92179525,0.66228735,3.0
0.47355086,0.95524204,0.95314854,0.9715529,0.9610508,0.9610063,0.018504176,0.5730489,0.58974385,0.45315942,0.44515076,0.48827603,0.5513955,0.7216036,0.65975916,0.71658033,0.62771356,0.9774551,0.9754109,0.8585497,0.9556755,0.51272726,0.6522521,0.52376795,0.6322204,0.9322322,0.84921026,3.0
0.52916145,0.13230163,0.13031033,0.13197576,0.13028868,0.13546975,0.2076403,0.5186972,0.48106697,0.6090241,0.6007464,0.6366664,0.65545315,0.6327777,0.6502718,0.729505,0.7076802,0.14562432,0.106649116,0.4632764,0.3779958,0.70683855,0.43617046,0.94716287,0.90595865,0.5998576,0.16963577,3.0
0.53166616,0.43271127,0.42859295,0.4246852,0.41759583,0.42761853,0.13664623,0.41818938,0.458913,0.56935555,0.57387227,0.56990224,0.5837963,0.6675991,0.6967228,0.72708875,0.75188106,0.3965823,0.38737327,0.7776367,0.7654687,0.69884795,0.73896897,0.7652446,0.861709,0.977846,0.3205208,3.0
0.5278534,0.054619934,0.053178668,0.053474274,0.052390404,0.05447376,0.3826513,0.49646065,0.45266142,0.5222873,0.5132351,0.5356737,0.5430407,0.5662763,0.6007204,0.62648124,0.6141363,0.07073689,0.059336036,0.5378415,0.52916485,0.5843802,0.22081786,0.23589952,0.19273138,0.37883744,0.05996686,3.0
0.5378148,0.50553787,0.5117505,0.50505203,0.5081716,0.5088506,0.059142195,0.5542251,0.45125797,0.52065694,0.55248785,0.5544719,0.51042247,0.57232904,0.5357089,0.6499502,0.66931367,0.5612684,0.4857273,0.46627405,0.43514675,0.5980107,0.42933512,0.2870693,0.260935,0.844009,0.5212694,3.0
0.24307299,0.52511,0.5332932,0.5336546,0.53276306,0.5322283,0.0599753,0.5453398,0.575213,0.60421187,0.52782166,0.57793105,0.5391421,0.687082,0.6549394,0.6868209,0.66974586,0.5962723,0.49767163,0.30656046,0.18844636,0.703468,0.43693998,0.45402527,0.39820376,0.865823,0.74790454,2.0
0.61032677,0.4067668,0.40238023,0.4005907,0.39300442,0.4024112,0.9924141,0.3085806,0.32064602,0.35744253,0.40865237,0.47528195,0.48133922,0.51253575,0.5531337,0.6443855,0.65351343,0.40039346,0.43022382,0.7508523,0.77669895,0.60951823,0.53235334,0.2842923,0.5543329,0.9172569,0.3361627,1.0
0.48717636,0.41177365,0.41367882,0.41489193,0.4108752,0.41296792,0.12586188,0.4707007,0.40477386,0.42193323,0.3253573,0.367771,0.31017914,0.46129954,0.55477226,0.5567403,0.54526573,0.5064341,0.45600182,0.2734109,0.22557375,0.54565364,0.17808636,0.06671882,0.11136375,0.81600094,0.39698863,3.0
0.41403717,0.290396,0.29331124,0.29270947,0.2966244,0.30058292,0.058221173,0.5354297,0.49622488,0.54107356,0.43244573,0.4067728,0.43238312,0.40539265,0.54640836,0.64693546,0.58230746,0.3394534,0.33908728,0.53947073,0.5852568,0.4743102,0.4425631,0.13666606,0.082289144,0.7717519,0.47540894,2.0
0.48468846,0.25762403,0.25579995,0.26193064,0.2588972,0.26919252,0.0682938,0.5383175,0.46775183,0.46044025,0.51158386,0.55716145,0.5684925,0.537941,0.5516695,0.6181412,0.6275682,0.2754004,0.27377138,0.6021186,0.6120369,0.5753296,0.4808766,0.2818411,0.45557192,0.8708641,0.16492136,3.0
0.52654546,0.25216204,0.2503766,0.25835535,0.25278753,0.26283988,0.05175727,0.53570163,0.46597645,0.56754124,0.61478114,0.63022006,0.63848525,0.64376485,0.63775885,0.68927664,0.6433987,0.2755822,0.23275156,0.51975507,0.48237285,0.63468117,0.4440137,0.9090404,0.8740343,0.82890403,0.11940348,3.0
0.5703519,0.3729328,0.37255198,0.37991604,0.37589732,0.38487566,0.16347308,0.52263975,0.4641633,0.62586546,0.66339993,0.7047709,0.68904114,0.7206168,0.7204075,0.7343431,0.7291807,0.36681688,0.33342165,0.6465284,0.5922257,0.72586524,0.728721,0.93156546,0.845768,0.96922475,0.27713606,3.0
0.48207235,0.29130632,0.29798132,0.29908285,0.29524973,0.30699065,0.11101668,0.58540696,0.4713026,0.5320924,0.46865392,0.5328087,0.5204168,0.5547109,0.59171104,0.6431613,0.64483786,0.30703384,0.3071774,0.6365875,0.654659,0.57417566,0.541564,0.21116145,0.19772547,0.87418556,0.19179325,3.0
0.52518874,0.87558794,0.8743597,0.8804601,0.8768901,0.8767492,0.01885584,0.5062966,0.3769227,0.4422656,0.60333854,0.61034477,0.63989115,0.7188197,0.7026503,0.70807743,0.75842965,0.88967204,0.83124125,0.73640925,0.7020236,0.7255886,0.65674436,0.57181054,0.68721867,0.92706084,0.7714989,3.0
0.5409337,0.011227432,0.010093403,0.011347736,0.0113028865,0.011752358,0.51405185,0.5226213,0.440234,0.5396347,0.54213035,0.56718916,0.6010144,0.62930804,0.6457671,0.69369197,0.69089025,5.2988413e-05,0.0049552224,0.64247787,0.6278818,0.6432721,0.66996056,0.55746084,0.7644834,0.015070636,0.008879776,3.0
0.48992047,0.24427252,0.24887013,0.24747397,0.25248203,0.26252225,0.08637096,0.59848714,0.5068095,0.5954479,0.6015719,0.63595015,0.54374754,0.5818897,0.5897089,0.59655523,0.5858332,0.2601498,0.27153632,0.6049286,0.6132965,0.5797419,0.5636132,0.58619416,0.3763389,0.8133894,0.166076,3.0
0.38664943,0.53148234,0.54127747,0.542826,0.53551245,0.53498083,0.08548343,0.58060485,0.4427349,0.67029756,0.61367273,0.60896575,0.5983663,0.46603546,0.5802408,0.6783184,0.60692835,0.6134392,0.49556854,0.2543792,0.15759405,0.63671285,0.41005436,0.67638934,0.46981502,0.8728753,0.7687897,2.0
0.7052891,0.58048856,0.5842121,0.58277625,0.5744615,0.5739746,0.104619764,0.4811083,0.4897432,0.5751634,0.5707477,0.6248277,0.38053116,0.349666,0.30891582,0.39159226,0.3256353,0.7654349,0.5946708,0.0,0.032684576,0.2594238,0.17996095,0.46077985,0.30315223,0.88203526,0.75502676,1.0
0.5174818,0.30435443,0.30250075,0.30965334,0.30639985,0.3136376,0.099604376,0.5161925,0.40903184,0.45484817,0.42493019,0.47881266,0.49179405,0.55301183,0.5630025,0.62552345,0.61804444,0.33538938,0.32550997,0.5633414,0.55847347,0.58804893,0.32899624,0.07766985,0.23763847,0.8822078,0.15604351,3.0
0.5213738,0.36170536,0.35808977,0.35411158,0.35054222,0.35534963,0.09419965,0.47026113,0.4797485,0.55286235,0.55584097,0.47464493,0.48832655,0.6036769,0.6334424,0.67569065,0.6924353,0.34689456,0.33256721,0.68643683,0.6813277,0.6436538,0.59986997,0.45332983,0.37222353,0.936128,0.478321,3.0
0.46459875,0.64527386,0.64823747,0.6505518,0.64319533,0.6443406,0.095903546,0.5403406,0.4272718,0.47698352,0.521415,0.65954095,0.71170306,0.72077763,0.69221354,0.744168,0.7535724,0.6076896,0.58245385,0.9480756,0.98548627,0.674296,0.8551262,0.7669598,0.84475875,0.8671287,0.52373576,2.0
0.49298117,0.35821575,0.35763785,0.3592414,0.35573542,0.3642088,0.17508635,0.54069287,0.5184199,0.6035589,0.57387197,0.6009713,0.59425104,0.6288331,0.6414583,0.6608294,0.6232464,0.38731804,0.36005306,0.53122306,0.5210717,0.58441716,0.47456253,0.8346308,0.7531433,0.9914875,0.2669245,3.0
0.36918756,0.38158095,0.38852063,0.38862118,0.39437908,0.4038203,0.08979968,0.60774755,0.47904024,0.62214786,0.6430527,0.68923634,0.705769,0.72118706,0.6898147,0.7386961,0.7107368,0.39771518,0.35323185,0.640941,0.61959463,0.6563169,0.69605476,0.9114986,0.9196743,0.9802869,0.2195297,2.0
0.4833803,0.17417692,0.17957217,0.17969842,0.18099892,0.18819654,0.18746991,0.5749426,0.46597654,0.5328466,0.5338745,0.591542,0.54162663,0.5807331,0.5987183,0.64119893,0.5853535,0.21828625,0.19417165,0.451149,0.42886004,0.5732579,0.33282873,0.47916877,0.4516181,0.6795823,0.22054636,3.0
0.60957134,0.82885754,0.8228382,0.8143945,0.8031159,0.8028906,0.050409228,0.2972292,0.30170968,0.3631081,0.2718604,0.3206899,0.35466284,0.41314045,0.5122891,0.55503064,0.5602772,0.87734115,0.85278654,0.5757074,0.5911814,0.55220175,0.30082333,0.15686528,0.25963086,0.90630454,0.48875043,1.0
0.41274655,0.27552724,0.27658933,0.2771646,0.27371314,0.28459764,0.14236912,0.4663761,0.39407498,0.44460142,0.40508434,0.48123786,0.46668506,0.5414107,0.5551732,0.5882153,0.5460171,0.30854234,0.29972148,0.5904962,0.62419367,0.52174926,0.36349192,0.08239795,0.21372958,0.8519545,0.19596107,2.0
0.5108492,0.27628586,0.28125942,0.28400433,0.28425232,0.2955559,0.12731878,0.59979516,0.54586697,0.6369306,0.6114789,0.6022858,0.6123263,0.6345125,0.6632852,0.72067434,0.7110381,0.27384833,0.25506985,0.6407117,0.6167342,0.66156703,0.72423714,0.7716171,0.58073103,0.86564034,0.14500324,3.0
0.5043089,0.008648156,0.0069297985,0.007150628,0.0065678908,0.00682907,0.74622065,0.5030008,0.4393463,0.50116885,0.501677,0.5313761,0.5387987,0.56280667,0.6052251,0.6549354,0.64052045,0.007203075,0.02074823,0.6141821,0.61523694,0.5987628,0.3903452,0.05904853,0.16840191,0.09659739,0.034592386,3.0
0.59823614,0.5974814,0.5937029,0.5596145,0.55995107,0.5594475,0.14089549,0.06045377,0.002564033,0.0,0.012719206,0.0,0.0,0.0,0.0,0.0,0.0,0.8011867,0.7054569,0.14682943,0.33277243,0.013374206,0.08104821,0.08482129,0.07128845,0.8828026,0.8238015,1.0
0.5684024,0.024427248,0.023802353,0.02222913,0.02428593,0.025251687,0.41127834,0.5016928,0.46065047,0.5615074,0.57185113,0.57077044,0.5960654,0.63798213,0.6407619,0.674559,0.6654655,0.022404723,0.015817752,0.58608353,0.5589311,0.64356714,0.5023665,0.79388803,0.8005584,0.2894801,0.049290024,3.0
0.65700084,0.4472766,0.44275385,0.4394528,0.43149534,0.43374118,0.054461725,0.41620445,0.3720916,0.3313174,0.3733517,0.34695143,0.33209923,0.36324936,0.42480528,0.4269751,0.4234902,0.54199606,0.47532904,0.264223,0.25461757,0.46376097,0.061396427,0.034877565,0.128915,0.82037264,0.3920667,1.0
0.58969444,0.3867395,0.3823441,0.38706666,0.38170153,0.39082524,0.1458439,0.43753186,0.40465638,0.50169206,0.5413164,0.55507356,0.5517349,0.5398998,0.6054377,0.64825463,0.64358205,0.39190257,0.36209908,0.66019726,0.65276265,0.63663644,0.5528998,0.7744258,0.75919,0.9688716,0.27113,1.0
