Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7330253,0.10277394,0.101662815,0.1038835,0.10084484,0.10084484,0.025616825,0.7333659,0.7224863,0.7084168,0.71024245,0.7168182,0.7119844,0.69371194,0.6861348,0.69514805,0.7107334,0.10831738,0.11732592,0.735816,0.6764129,0.6712045,0.41723195,0.3262162,0.21514025,0.41482213,0.05298695,3.0
0.77099437,0.8808588,0.87150073,0.8376484,0.87081593,0.87081593,0.16524449,0.705783,0.6050576,0.57990056,0.5749357,0.58742476,0.59500414,0.62179655,0.5546179,0.5240742,0.55317897,0.9993673,0.9850078,0.69487506,0.6879077,0.56815773,0.31251985,0.33573487,0.44419873,0.7400992,0.65535986,1.0
0.7371117,0.100648314,0.09850557,0.101186626,0.09849213,0.09849213,0.04158655,0.7345577,0.72413325,0.71003133,0.71348715,0.7316531,0.7273809,0.7129865,0.7038855,0.70698535,0.7147348,0.091702774,0.10787339,0.75230193,0.68276316,0.69187826,0.58935237,0.7904022,0.8194609,0.37159005,0.035861786,3.0
0.75124365,0.26421514,0.2582614,0.25652644,0.25451824,0.25451824,0.01548553,0.717361,0.70091105,0.68629783,0.68671787,0.66901684,0.6465491,0.6569444,0.65789497,0.66887885,0.68222356,0.28314614,0.29506195,0.7335418,0.68339574,0.6534488,0.34502044,0.09723877,0.09224322,0.937112,0.1523917,1.0
0.7393251,0.066106915,0.06346032,0.06569581,0.06576836,0.06576836,0.05320728,0.73438746,0.7216628,0.7121302,0.70813334,0.70231295,0.70395136,0.68415564,0.6711273,0.67374355,0.6877255,0.109693415,0.08442668,0.63434863,0.5722528,0.6673718,0.122699365,0.29387003,0.17934968,0.42801392,0.07057212,3.0
0.7454546,0.08236795,0.0813513,0.08457391,0.085659295,0.085659295,0.02658171,0.7410278,0.7359914,0.7193956,0.733767,0.7486309,0.74813277,0.7335569,0.7382574,0.7480107,0.7630848,0.06569447,0.06646893,0.70868915,0.6052933,0.75224316,0.5915553,0.91624343,0.9182672,0.4353686,0.043342806,1.0
0.6929795,0.32752752,0.34906098,0.33085328,0.35418773,0.35418773,0.06364383,0.7778505,0.7587915,0.75522786,0.7589037,0.7682355,0.75823766,0.7394815,0.7548434,0.7585155,0.77705336,0.64792895,0.6082656,0.054101918,0.009211103,0.58362544,0.14679049,0.8125492,0.6487678,0.9743568,0.50206995,2.0
0.73574954,0.07822299,0.07577352,0.07788566,0.07924286,0.07924286,0.051798545,0.7389846,0.71738076,0.7223017,0.7334425,0.73841125,0.74277747,0.7311273,0.72841376,0.73617333,0.7627514,0.04472211,0.06502285,0.7943832,0.71103257,0.7217786,0.8045787,0.78170264,0.7729573,0.38284963,0.058750775,3.0
0.74630606,0.93389314,0.93506634,0.94142395,0.95070046,0.95070046,0.039544504,0.7738888,0.6926762,0.6459347,0.6657891,0.69308233,0.72721356,0.7010006,0.6661248,0.69547236,0.7357421,0.99938416,0.8754484,0.78400993,0.7357769,0.6542672,0.5145195,0.314665,0.5296791,0.75491196,0.5831469,1.0
0.7260445,0.104261875,0.10303094,0.087162904,0.09293125,0.09293125,0.080178455,0.7146368,0.7149103,0.70890117,0.7027795,0.7080821,0.70478815,0.6950077,0.6925896,0.6943373,0.7090662,0.10477699,0.111587994,0.72618884,0.66214156,0.67916363,0.37578118,0.5505933,0.406529,0.42897865,0.097481884,2.0
0.731493,0.2669784,0.2617344,0.26170442,0.2576195,0.2576195,0.022004645,0.7216511,0.702631,0.6839816,0.7072866,0.7288869,0.7327444,0.71834636,0.72369194,0.7070858,0.7226846,0.26433814,0.23307283,0.6601791,0.5443084,0.77162683,0.35638753,0.62100977,0.81453645,0.9125275,0.13370888,3.0
0.7281452,0.26378557,0.2582504,0.2611104,0.26042414,0.26042414,0.028876383,0.7355841,0.70024526,0.6903,0.6925321,0.6826352,0.6834588,0.62770385,0.62297064,0.6174675,0.6139862,0.34050715,0.30068243,0.46236312,0.36029196,0.72803,0.09041432,0.16050509,0.11003411,0.90141433,0.2528748,2.0
0.72493297,0.37755015,0.37184197,0.35944235,0.37234583,0.37234583,0.057789605,0.7864729,0.767132,0.7613199,0.77179146,0.7775649,0.7853243,0.7726127,0.77278966,0.73532957,0.79393953,0.42388073,0.4570552,0.3239194,0.11925144,0.91039926,0.33233863,0.78888434,0.7814075,0.9925375,0.3805327,2.0
0.72757685,0.117972165,0.123237215,0.1197411,0.12822159,0.12822159,0.06858404,0.7466465,0.7233098,0.71229166,0.72516835,0.73692775,0.7565004,0.7380921,0.7447122,0.74914575,0.7782568,0.102789804,0.09858215,0.7923225,0.71210814,0.71564937,0.7560907,0.6740938,0.7594282,0.47606435,0.11218782,2.0
0.7303011,0.11414603,0.111713335,0.11521037,0.1123944,0.1123944,0.026165932,0.7354091,0.72281575,0.6963079,0.7097557,0.72060937,0.72570735,0.7120147,0.70469236,0.70358014,0.72890633,0.10932269,0.1065634,0.77784944,0.7215344,0.6690513,0.606875,0.3025537,0.504052,0.45446932,0.07845568,3.0
0.73438746,0.053246897,0.05125237,0.054584686,0.05432574,0.05432574,0.04733025,0.73779273,0.71771014,0.70486486,0.7050508,0.7064338,0.7093067,0.7107189,0.65208566,0.66190624,0.6757213,0.07607614,0.07953308,0.6944514,0.6391971,0.6596924,0.2828118,0.1844171,0.22861719,0.3490196,0.054829855,3.0
0.7330253,0.07705389,0.07754158,0.07912622,0.07656935,0.07656935,0.056033514,0.7372819,0.7224863,0.70244306,0.7026172,0.7056096,0.6997676,0.69354993,0.6912986,0.6829864,0.6902263,0.08715239,0.098256074,0.67097723,0.5917354,0.7031146,0.21013328,0.16971622,0.12385169,0.5976164,0.046907227,3.0
0.7461357,0.11669678,0.11713324,0.11445523,0.11934552,0.11934552,0.05063893,0.7393251,0.7447204,0.7258537,0.73879635,0.7486308,0.75968015,0.7447329,0.7292207,0.7215794,0.7382429,0.09798867,0.08816393,0.77635556,0.7028365,0.70154554,0.7311249,0.8683711,0.87819606,0.48668677,0.10516926,1.0
0.74460334,0.07875439,0.080298886,0.080151044,0.083413534,0.083413534,0.05134242,0.74477357,0.73203874,0.71503633,0.71802986,0.72934544,0.72135615,0.727402,0.7322867,0.7319573,0.7540817,0.05146122,0.07426178,0.79613537,0.719513,0.70917326,0.82512784,0.58569574,0.5937384,0.38836145,0.049129117,1.0
0.79942846,0.66500163,0.664176,0.65620285,0.66292375,0.66292375,0.06840861,0.7039101,0.72627443,0.6315654,0.5825609,0.58313924,0.56237024,0.5037195,0.4970088,0.5214797,0.7915947,0.69780684,0.7884244,0.7041633,0.62459797,0.7066518,0.41228712,0.19442208,0.19086502,0.8661784,0.74120486,1.0
0.73524594,0.24373432,0.24424736,0.24879214,0.25012392,0.25012392,0.0492109,0.74471366,0.71022105,0.6947888,0.70042586,0.699657,0.6974175,0.6971829,0.6825777,0.6976523,0.72490495,0.28083226,0.2659597,0.58897114,0.4742752,0.7631257,0.2289017,0.3699393,0.26287967,0.8982786,0.16090576,3.0
0.73455775,0.104261875,0.10324143,0.10172601,0.09934765,0.09934765,0.09189567,0.73404694,0.73450917,0.7218173,0.73198235,0.7359387,0.7330709,0.7223809,0.72082937,0.72303873,0.73941,0.07983118,0.08259186,0.7659489,0.6882298,0.7085937,0.7304862,0.7502031,0.6960017,0.3855521,0.05646196,3.0
0.7316632,0.08502498,0.08050937,0.081661284,0.07892203,0.07892203,0.108995184,0.7246824,0.70716953,0.6843604,0.6844465,0.6899505,0.70077163,0.6888528,0.6908145,0.696121,0.7122339,0.079614654,0.100910716,0.7477526,0.6803105,0.68750125,0.3868948,0.042689323,0.23541316,0.58909845,0.039423797,3.0
0.7440925,0.086194076,0.08282467,0.08576052,0.08352047,0.08352047,0.03018161,0.7330253,0.7200159,0.71229166,0.7219236,0.7281916,0.7287197,0.71574,0.7180861,0.72044426,0.744245,0.060847886,0.07411277,0.7423803,0.6498924,0.73452526,0.60071903,0.743123,0.8372251,0.3298751,0.05957247,1.0
0.73779273,0.117440745,0.11692275,0.11844661,0.11635119,0.11635119,0.07646979,0.7318335,0.7175454,0.6975995,0.7003459,0.7049503,0.71700495,0.6967894,0.7071129,0.7240117,0.76058394,0.08426112,0.12767299,0.83284056,0.7639853,0.6976773,0.778925,0.2600892,0.43238893,0.45492575,0.06619473,3.0
0.7303011,0.1635668,0.160703,0.16364619,0.16329806,0.16329806,0.026020322,0.7354091,0.71211046,0.682423,0.67098075,0.60423774,0.6011963,0.5845432,0.57269144,0.5869905,0.60986525,0.24372852,0.22875588,0.6083524,0.5842026,0.5931204,0.042076547,0.05857529,0.02358726,0.8586364,0.14098755,3.0
0.7335361,0.109575935,0.11134499,0.11272924,0.112501346,0.112501346,0.05762119,0.74119806,0.7285801,0.7142291,0.7190033,0.72357637,0.71415997,0.7019725,0.7043696,0.72855204,0.72723913,0.07560981,0.09608573,0.7959971,0.71160054,0.7239042,0.7255459,0.50510764,0.38309205,0.42341995,0.10754317,3.0
0.73234427,0.04888937,0.04704273,0.050377563,0.049941186,0.049941186,0.04433735,0.7393251,0.72643906,0.71132296,0.71494734,0.7222577,0.71784174,0.710557,0.70646745,0.70812047,0.7175691,0.049489025,0.056937855,0.7180932,0.64540356,0.6948399,0.40105024,0.50469565,0.3667055,0.33658287,0.003841298,3.0
0.7267256,0.05016474,0.04820038,0.045307454,0.042669233,0.042669233,0.078278504,0.7250229,0.7126045,0.69679224,0.6967766,0.701324,0.7036167,0.69646543,0.70743567,0.70017487,0.71640205,0.037272017,0.060021408,0.7631128,0.6992598,0.68204796,0.4906015,0.16234836,0.3643407,0.3241618,0.05815739,2.0
0.7328551,0.099479236,0.0954536,0.09978426,0.09688803,0.09688803,0.040786576,0.7335361,0.73121524,0.71729666,0.7253306,0.7361036,0.73541385,0.7171978,0.7082425,0.7050395,0.75008035,0.07729424,0.08263137,0.75963587,0.67791253,0.71563137,0.6836687,0.84653735,0.7643689,0.66841006,0.03197645,3.0
0.731493,0.75172716,0.7433172,0.74638623,0.7438777,0.7438777,0.045702226,0.7446033,0.7149103,0.69517773,0.6776326,0.7026426,0.70244527,0.6771909,0.70081943,0.69449943,0.7129008,0.82084346,0.74778813,0.58111155,0.4888832,0.71982557,0.31723863,0.3107218,0.35323703,0.6990438,0.3812659,3.0
0.7376225,0.059730057,0.056935392,0.05933118,0.05657149,0.05657149,0.045818012,0.7328551,0.71211046,0.7013129,0.7188411,0.67033553,0.6761707,0.6626134,0.6585405,0.65655506,0.6718867,0.076983035,0.08507979,0.70603085,0.6548595,0.6529696,0.2879285,0.29624522,0.23812121,0.34158114,0.066470794,3.0
0.72604454,0.25943246,0.2589981,0.2631068,0.26018605,0.26018605,0.010271641,0.7388143,0.73533267,0.7315045,0.7141361,0.7288509,0.7240338,0.69698316,0.6887882,0.6873085,0.7243683,0.2615588,0.23745516,0.68043494,0.5824307,0.7395292,0.4403273,0.6177365,0.42780757,0.90701485,0.12914462,2.0
0.7984069,0.67339784,0.68922335,0.6740021,0.7025987,0.7025987,0.066042006,0.79942846,0.7522964,0.7718677,0.69482976,0.65022594,0.6428673,0.6145079,0.56171834,0.5595862,0.5951935,0.69886416,0.7853179,0.7081649,0.6264982,0.71098924,0.50563204,0.3433017,0.23719728,0.89292574,0.73642874,1.0
0.7403467,0.07046444,0.06766996,0.0708738,0.07068764,0.07068764,0.047561824,0.7394954,0.73187405,0.7135833,0.7100802,0.7154996,0.7322342,0.7317752,0.7292207,0.7395786,0.75441515,0.0544331,0.05180708,0.73555136,0.6469466,0.7265595,0.5874079,0.5567298,0.586231,0.41621774,0.033866163,3.0
0.7330253,0.09002019,0.08629762,0.087378636,0.08555235,0.08555235,0.057086118,0.73694146,0.729733,0.72149444,0.72257257,0.7319828,0.7322341,0.7238386,0.7200225,0.72968715,0.74958014,0.060897566,0.070367284,0.7393134,0.6448894,0.73792666,0.6363585,0.8682374,0.85559547,0.33727628,0.06330996,3.0
0.7185528,0.79030716,0.77930963,0.7741101,0.7696503,0.7696503,0.0722699,0.6833081,0.6607251,0.63285697,0.6464827,0.64198434,0.6934081,0.63637406,0.6298165,0.6484473,0.60619724,0.88532406,0.8534355,0.576098,0.509526,0.6707288,0.27837175,0.3644286,0.54612535,0.7274036,0.47564045,2.0
0.7331956,0.08077373,0.078930765,0.08144553,0.0793498,0.0793498,0.04357071,0.7352388,0.7224863,0.70664084,0.71121585,0.7217632,0.7225276,0.71314853,0.7093721,0.70844483,0.71423465,0.08226362,0.08763259,0.7286137,0.66009,0.6878663,0.4282912,0.4209269,0.6232083,0.57016426,0.024968566,3.0
0.7328551,0.101073444,0.1011366,0.10355987,0.10063095,0.10063095,0.043168962,0.737963,0.7238039,0.71390617,0.7240327,0.7408837,0.7365853,0.7123386,0.70953345,0.70244503,0.70673203,0.08869293,0.10904394,0.7576058,0.6881031,0.69227713,0.6218096,0.8163526,0.81704366,0.63294244,0.05418864,3.0
0.7371117,0.10288023,0.110292576,0.105717376,0.11346381,0.11346381,0.103912875,0.7531166,0.74883777,0.740223,0.74788177,0.75736696,0.76152104,0.75250757,0.75875145,0.75952375,0.7770897,0.07872183,0.081281774,0.7682769,0.6760454,0.7363203,0.9293002,0.8990865,0.88661164,0.6706573,0.044516876,3.0
0.73591983,0.04633861,0.052410025,0.048004325,0.051117525,0.051117525,0.09614818,0.7478384,0.7397795,0.71729666,0.7240327,0.74302655,0.7427774,0.7288597,0.72325,0.724336,0.7420776,0.034711167,0.03783823,0.7445864,0.6673275,0.70583904,0.65995395,0.56011045,0.58740515,0.24138121,0.040302243,3.0
0.72263914,0.7742587,0.7763629,0.7755124,0.78504974,0.78504974,0.050451215,0.7517545,0.7236392,0.6932403,0.7167319,0.72341156,0.7357486,0.73695827,0.76084924,0.76228034,0.7744221,0.75756973,0.67127764,0.8633024,0.77036643,0.74602795,0.6378653,0.56049466,0.6478968,0.95005476,0.55024916,2.0
0.7474978,0.25209907,0.24626395,0.2459547,0.24478665,0.24478665,0.02132221,0.7142962,0.7073342,0.68888104,0.6783133,0.6806281,0.67477393,0.6831483,0.69343156,0.7006693,0.71658397,0.26245707,0.23533037,0.6652291,0.5662403,0.74005663,0.2894741,0.21502571,0.28350273,0.90632546,0.13824275,1.0
0.7142962,0.7565098,0.75647235,0.7662352,0.7663352,0.7663352,0.03240786,0.7537976,0.73977953,0.7124531,0.74220335,0.7413782,0.7431121,0.72286683,0.69049174,0.7196336,0.7197366,0.8394514,0.7616828,0.56884843,0.47620112,0.7195397,0.37638763,0.73050606,0.6770491,0.7123866,0.41508198,2.0
0.7355793,0.122648545,0.120079994,0.12265372,0.11955941,0.11955941,0.057789605,0.73013085,0.71589845,0.6980839,0.71364945,0.71484023,0.727883,0.7280499,0.74374396,0.75401044,0.7677531,0.07905036,0.11707874,0.84129304,0.7623198,0.7176099,0.8365627,0.6144769,0.77164954,0.47679767,0.06730545,3.0
0.7151475,0.6509725,0.64175963,0.6201726,0.63394296,0.63394296,0.09678325,0.70220745,0.6849355,0.70680237,0.62847435,0.58627105,0.55266374,0.54048693,0.5463881,0.5336414,0.5400078,0.7865743,0.6714331,0.47645184,0.44386116,0.59750754,0.14069545,0.3058101,0.24749038,0.6635805,0.49294582,2.0
0.73779273,0.08608779,0.08713955,0.08478964,0.09143406,0.09143406,0.032537684,0.7454546,0.7359914,0.73021287,0.73165786,0.7515978,0.75783926,0.7429512,0.7395483,0.75060517,0.7752557,0.06491647,0.06923907,0.71925914,0.6133764,0.75789046,0.6606277,1.0,0.9649687,0.4487972,0.048103552,3.0
0.74903023,0.2763312,0.27099556,0.26709816,0.26649556,0.26649556,0.0107575925,0.7136152,0.7078283,0.70179725,0.7378229,0.77978414,0.7536554,0.7205992,0.7235727,0.71736336,0.7372425,0.26109886,0.22578213,0.72664654,0.6242548,0.7519209,0.5261104,0.8983624,0.94751656,0.93538994,0.17296779,1.0
0.7355793,0.15421405,0.15470427,0.1557713,0.15795103,0.15795103,0.020146802,0.7444331,0.7183689,0.70421904,0.7029417,0.70824695,0.7103108,0.7029443,0.7053379,0.70795834,0.7224041,0.20145899,0.16740291,0.60999095,0.52616835,0.70642895,0.166777,0.3141245,0.4149239,0.85305285,0.11490939,3.0
0.74017644,0.082049094,0.0795622,0.08392664,0.081702486,0.081702486,0.02297304,0.73574954,0.7287448,0.7160051,0.7259795,0.7328069,0.730728,0.7188175,0.71582687,0.71136355,0.7265722,0.07587883,0.070702784,0.7338384,0.65654194,0.7049633,0.57170516,0.7968639,0.7791895,0.41046453,0.025021922,3.0
0.72536343,0.8075248,0.8145653,0.80863,0.80975294,0.80975294,0.042923357,0.72059596,0.71803945,0.6921101,0.746746,0.7102249,0.7054575,0.7084513,0.64998776,0.61390823,0.628705,0.89289415,0.8572246,0.5912535,0.5132689,0.69370705,0.37657958,0.6774367,0.64426184,0.75731474,0.48574865,2.0
0.7427304,0.07429057,0.073773935,0.07065804,0.068762705,0.068762705,0.063368395,0.7241716,0.70947534,0.6761263,0.6492408,0.65451163,0.63550377,0.61693746,0.62449133,0.6184486,0.6363744,0.10554141,0.12835546,0.7131774,0.68143296,0.61675775,0.22208865,0.04830196,0.05339799,0.35220793,0.13902903,3.0
0.7338767,0.036241896,0.036413386,0.03290184,0.039033256,0.039033256,0.18071072,0.74681675,0.751967,0.7386084,0.74187887,0.75423515,0.75432485,0.74440897,0.74777824,0.7486593,0.7625847,0.0030360913,0.013962783,0.7555645,0.66191274,0.7378938,0.82945627,0.90225965,0.9149808,0.29609206,0.03649371,3.0
0.7303011,0.04888937,0.04577984,0.045631073,0.04448722,0.04448722,0.038902417,0.72876877,0.70782834,0.7085783,0.7240327,0.726873,0.72938913,0.7139584,0.70904934,0.72449815,0.7422443,0.034839116,0.03840934,0.74709886,0.66844594,0.708704,0.5494995,0.6802136,0.76752466,0.28036153,0.052376393,3.0
0.68654317,1.0,0.999579,0.9997843,0.99582934,0.99582934,0.0540248,0.7621405,0.7600371,0.7376397,0.72208583,0.75176257,0.71349055,0.7126626,0.78553885,0.83038557,0.8436127,0.9530062,0.91267043,0.8916819,0.79856944,0.74886286,0.7012387,0.46525922,0.44726714,0.7506553,0.5177997,2.0
0.65231997,0.87873316,0.87655234,0.8837109,0.87445194,0.87445194,0.053784456,0.71565837,0.671101,0.6493252,0.6521611,0.671819,0.65240645,0.6528952,0.66047686,0.642934,0.65521425,0.96831226,0.9141068,0.65989345,0.60166246,0.6622931,0.33655772,0.26740494,0.46169123,0.77924836,0.48451072,2.0
0.73881435,0.16452333,0.16080825,0.16677454,0.16415358,0.16415358,0.020197678,0.7418791,0.7330269,0.71778107,0.71867883,0.7215983,0.7205194,0.6980852,0.67984134,0.6683924,0.6088649,0.22929795,0.18809552,0.5859112,0.53205657,0.6474759,0.123371415,0.5373397,0.3214978,0.8547724,0.118685976,3.0
0.72962004,0.1443299,0.13937066,0.14099246,0.13795316,0.13795316,0.031490345,0.7318335,0.7140868,0.707771,0.705862,0.7202797,0.7295565,0.7133105,0.71727926,0.7175255,0.7409105,0.11206164,0.13647144,0.8019687,0.7259536,0.7085357,0.7298037,0.5413468,0.70427454,0.43752035,0.046150066,3.0
0.7553648,0.31971806,0.31269494,0.32602236,0.32073867,0.32073867,0.0,0.73626035,0.7224863,0.69815546,0.0,0.0,0.0077983527,0.052341793,0.05182484,0.039266672,0.026868436,0.77936906,0.7483453,0.16629957,0.43437314,0.0,0.002644275,0.0,0.069235034,0.9533828,0.7935014,1.0
0.7246824,0.04453183,0.044927385,0.04617045,0.044808038,0.044808038,0.08487657,0.7371117,0.72298044,0.7143906,0.72484386,0.7443452,0.730728,0.71590203,0.7158269,0.7236874,0.73874307,0.018170144,0.031386495,0.7791722,0.70178246,0.70913416,0.7497952,0.7452133,0.8094005,0.31224996,0.038166765,2.0
0.75703263,0.60165805,0.6054515,0.6011866,0.60710084,0.60710084,0.082981884,0.72263914,0.6659954,0.6808085,0.71202713,0.7244005,0.6987635,0.66633874,0.63159156,0.63012373,0.6815567,0.74231946,0.5596595,0.4565827,0.3804358,0.67835766,0.21311066,0.7379494,0.74889064,0.70222497,0.50241894,1.0
0.74511415,0.05367202,0.051778574,0.052642938,0.054967377,0.054967377,0.039672572,0.7389846,0.7119457,0.70147437,0.7178676,0.72621363,0.7374221,0.7298316,0.7192157,0.7259576,0.753915,0.035835054,0.04422067,0.7634733,0.6813199,0.7167849,0.64361846,0.6286512,0.76238185,0.29943013,0.062197294,1.0
0.7374522,0.079710916,0.07724689,0.081661284,0.07967063,0.07967063,0.03781122,0.73830354,0.7254509,0.7148749,0.7172187,0.7214335,0.70980877,0.6930641,0.6816164,0.6816892,0.6953948,0.08184603,0.09392552,0.72948146,0.6664041,0.67761415,0.42956313,0.5713764,0.34424993,0.5872792,0.03183032,3.0
0.74562496,0.073759176,0.07977269,0.07637542,0.080846965,0.080846965,0.09695166,0.75107336,0.7338504,0.7160051,0.71835434,0.716983,0.711817,0.69711334,0.69517154,0.70341796,0.7077324,0.08640625,0.0931769,0.71065325,0.6446674,0.68147117,0.42050418,0.32307476,0.17192605,0.40789577,0.0497699,1.0
0.73574954,0.095334254,0.092822574,0.097518876,0.09699497,0.09699497,0.032776274,0.74051696,0.73039174,0.7126146,0.72176135,0.7183017,0.7163356,0.7013246,0.7125995,0.7178498,0.7420776,0.08482775,0.08503583,0.7608898,0.6898607,0.69546103,0.64070815,0.43733647,0.37269506,0.3893516,0.05418188,3.0
0.74204934,0.08566266,0.08271942,0.087162904,0.086621754,0.086621754,0.03834103,0.737963,0.7374737,0.7273067,0.7308467,0.73676294,0.7367527,0.72724,0.72841376,0.7350383,0.7592502,0.0563364,0.060239885,0.76537836,0.6776979,0.72743434,0.77755004,0.8923458,0.76584023,0.46619827,0.022733346,3.0
0.7360901,0.015410775,0.014944223,0.015318232,0.017110463,0.017110463,0.06816124,0.74068725,0.7330269,0.7158436,0.7151096,0.727862,0.7243685,0.7071555,0.71534276,0.7214172,0.7349084,2.6714672e-05,0.021127826,0.7250689,0.6397303,0.7194422,0.53736115,0.6202617,0.4461373,0.12535086,0.026397636,3.0
0.74698704,0.24678501,0.24605347,0.2507012,0.2518447,0.2518447,0.022844972,0.7474978,0.7121104,0.7040576,0.7029417,0.6972355,0.6908046,0.67389536,0.69126326,0.7075072,0.7285811,0.26205572,0.23605299,0.6678163,0.5713675,0.7354677,0.36160553,0.28414738,0.24521956,0.91269976,0.13396189,1.0
0.7284282,0.057073016,0.053251952,0.056310683,0.05464656,0.05464656,0.087509826,0.72876877,0.7099694,0.69501626,0.69272065,0.7112139,0.7093067,0.7001908,0.6998513,0.7061746,0.7262388,0.049695246,0.068355486,0.73144823,0.6509055,0.7109091,0.39809954,0.33451796,0.53741735,0.36218408,0.018571494,2.0
0.74273044,0.07280264,0.069774784,0.07216828,0.07111539,0.07111539,0.0338394,0.7384738,0.7330269,0.7289213,0.7245194,0.73791677,0.7409365,0.7230288,0.720668,0.741038,0.7554155,0.07849592,0.05037932,0.6847953,0.599496,0.7158195,0.46062368,0.86964893,0.7873835,0.31198457,0.09729287,3.0
0.73220277,0.32478362,0.32450342,0.32805756,0.33061412,0.33061412,1.2280357e-05,0.7482641,0.7340975,0.7196378,0.71299136,0.7170063,0.73547167,0.7219509,0.7192714,0.71262664,0.008919809,0.69236183,0.6472255,0.008469889,0.05106635,0.4136933,0.054016974,0.48127875,0.3666241,0.95340586,0.5361725,3.0
0.73013085,0.12530558,0.12029046,0.12502699,0.12340926,0.12340926,0.05564405,0.7355793,0.7180395,0.7160051,0.71218926,0.73396075,0.747798,0.75234556,0.7561695,0.7553077,0.7842588,0.07658371,0.11436894,0.8438063,0.75954676,0.72785634,0.90421355,0.81467134,0.85823184,0.49762672,0.069809936,3.0
0.735409,0.11510257,0.11602821,0.11370011,0.1107903,0.1107903,0.053096756,0.7335361,0.7246274,0.7116459,0.7151096,0.72505987,0.7206868,0.6987331,0.6967852,0.7052017,0.74357814,0.07744515,0.09890257,0.79534984,0.71434736,0.7174106,0.7005139,0.5527007,0.46532848,0.40327564,0.10863755,3.0
