0.5787287,0.7450781,0.7426841,0.74823916,0.7511375,0.7057619,0.049800202,0.6310063,0.54066706,0.552266,0.60383636,0.5287695,0.48165435,0.4189128,0.4069583,0.4577332,0.45217234,0.809765,0.77730167,0.5287443,0.59616,0.3547738,0.41510478,0.43073705,0.30631003,0.99003357,0.35503674
0.59705323,0.48558366,0.48688194,0.49122804,0.49582914,0.49372146,0.056737278,0.668116,0.5822316,0.6324591,0.67214197,0.660391,0.5611392,0.5722772,0.5818337,0.53418267,0.45184094,0.5587542,0.4468166,0.2582983,0.216983,0.5481672,0.34503707,0.7116161,0.54710376,0.79917455,0.5556739
0.77127326,0.5493459,0.5577699,0.55039054,0.56433266,0.5344599,0.12280796,0.6885422,0.6175066,0.65131086,0.6674104,0.6733461,0.55187887,0.56980765,0.5072526,0.55366755,0.5394354,0.67697304,0.6320854,0.049469087,0.0,0.5036703,0.29391044,0.57461613,0.38286567,0.86449295,0.7248568
0.64645153,0.64257586,0.6426589,0.64489686,0.6380182,0.61186945,0.085052386,0.5815264,0.5379253,0.5696281,0.6052967,0.6814498,0.6830793,0.64808506,0.60835034,0.5811118,0.5496452,0.67009896,0.602309,0.55019057,0.552105,0.5289684,0.5256849,0.781177,0.8169652,0.8509048,0.33081105
0.43246025,0.6767433,0.68100405,0.6825458,0.6850354,0.6407596,0.06116781,0.65720594,0.5423403,0.5896623,0.55513364,0.6227195,0.5855437,0.5495043,0.61055964,0.5713856,0.56400675,0.7027943,0.6842828,0.6637134,0.70840037,0.45512387,0.6135729,0.6270305,0.699857,0.9749519,0.3363288
0.58595484,0.8657437,0.870333,0.8741196,0.8758847,0.87782943,0.030103695,0.7003536,0.61430615,0.55162036,0.5739177,0.66211396,0.6151797,0.6058461,0.7706141,0.7898788,0.8032871,0.89764184,0.8099705,0.47618192,0.39030528,0.7302877,0.50476164,0.4094061,0.52204406,0.9232728,0.6008474
0.5145864,0.6244126,0.62499994,0.6273531,0.6311931,0.62976503,0.10476463,0.6369693,0.5358349,0.659242,0.63613987,0.6987659,0.6937345,0.67094266,0.6360629,0.5893322,0.59938616,0.6311773,0.5907603,0.65400064,0.6581202,0.55581367,0.6517385,0.86549604,0.75257725,0.86952424,0.4320301
0.629103,0.77518106,0.76437944,0.77769244,0.76883215,0.7205001,0.027527876,0.5867504,0.49263704,0.56952834,0.5378684,0.6084721,0.5924349,0.5320539,0.5176957,0.5554204,0.5509514,0.7897805,0.7381049,0.7151929,0.7682597,0.44980586,0.63426024,0.76918113,0.8140781,0.9918279,0.28183395
0.5784044,0.74939674,0.7418012,0.74900746,0.74544996,0.7134343,0.0398748,0.59026587,0.54145443,0.64778006,0.64244384,0.66685843,0.6536773,0.631924,0.6084019,0.6064005,0.6106153,0.7504785,0.70077497,0.69641745,0.70820475,0.5494807,0.7448872,0.88335556,0.8185254,0.8926699,0.30933166
0.57899886,0.71662647,0.712664,0.7250608,0.72042465,0.71680474,0.02704609,0.63374776,0.6244438,0.6013499,0.6084019,0.63514364,0.665308,0.63099664,0.6032478,0.61435777,0.6369795,0.69819784,0.68367475,0.78559154,0.8034518,0.5618563,0.75122696,0.7829503,0.76454306,0.8947684,0.34729093
0.7301077,0.92671156,0.9331483,0.92956847,0.93276036,0.9436347,0.05707421,0.6304224,0.49520504,0.5299349,0.45201963,0.50659424,0.48581022,0.47220007,0.48740843,0.46463564,0.44888952,0.98985267,0.9026492,0.62733495,0.70303905,0.3644313,0.46323225,0.19918856,0.16878335,0.9125924,0.5985019
0.3985289,0.69058806,0.69500506,0.67025226,0.69957024,0.6577342,0.13510135,0.5522824,0.534871,0.6791045,0.51764286,0.5431448,0.48667046,0.47334924,0.5243857,0.56307036,0.5717616,0.75029397,0.71529776,0.39695004,0.35692224,0.5882614,0.38808855,0.6770329,0.50911975,0.95081097,0.57621354
0.56775486,0.8595199,0.8609989,0.86758864,0.8609707,0.86314905,0.06904011,0.6139042,0.76068187,0.79677427,0.78308105,0.7326867,0.621929,0.5298025,0.57782435,0.5564904,0.47072682,0.9111081,0.787971,0.3403284,0.2937576,0.5872739,0.45620722,0.70040303,0.428242,0.92266023,0.6494523
0.5512832,0.5971041,0.5866549,0.59264946,0.58594537,0.576209,0.04643715,0.57099867,0.4847906,0.4727718,0.4880223,0.49154454,0.43894246,0.3958178,0.39659268,0.3977119,0.40415335,0.64623797,0.61360973,0.47445014,0.5112141,0.41615945,0.26139688,0.0448201,0.09059445,0.86318535,0.3334231
0.6594015,0.58376735,0.58842075,0.58880776,0.5931496,0.5831476,0.040646285,0.6517696,0.57947356,0.554941,0.4531657,0.47524044,0.5370622,0.59015214,0.62555087,0.62782186,0.63438624,0.6257937,0.61516124,0.4793896,0.45135692,0.58338714,0.44110733,0.2359525,0.3355646,0.8554266,0.38414767
0.5511501,0.7542233,0.7520181,0.76347804,0.759732,0.7120415,0.06262891,0.6419941,0.5984756,0.66804093,0.61043745,0.62467074,0.6443364,0.68512154,0.69572467,0.6723724,0.72151715,0.7222807,0.7172975,0.8448202,0.8471538,0.6200908,0.79455,0.8297306,0.72768897,0.97976154,0.36100504
0.6204233,0.7158644,0.71215945,0.7190421,0.71865517,0.6962515,0.025739288,0.6374409,0.5665335,0.60458535,0.629617,0.6106682,0.55501765,0.5159323,0.522304,0.5745499,0.5739597,0.75856787,0.6805748,0.41406748,0.36771715,0.6097842,0.4223166,0.695331,0.581104,0.90170395,0.4516549
0.6578649,0.84821546,0.8413219,0.82712257,0.8257078,0.8243439,0.057096254,0.4817978,0.42060235,0.4867386,0.4293335,0.5046166,0.43681905,0.44513282,0.47292113,0.47225803,0.5517829,0.890412,0.80682355,0.5364154,0.5585533,0.47294754,0.36477643,0.2611789,0.2691546,0.9553898,0.5254271
0.7653528,0.8930522,0.9052724,0.9004994,0.91215867,0.9135351,0.050518155,0.6763035,0.70311147,0.77330196,0.78766143,0.71602404,0.572753,0.5903372,0.5475094,0.2265283,0.23542447,0.9920858,0.92400634,0.45491466,0.5540345,0.25060531,0.4578274,0.7579276,0.5393552,0.95300364,0.8767787
0.5903024,0.64562434,0.6384964,0.6512998,0.64383215,0.6145508,0.031971004,0.59838915,0.5396459,0.5366628,0.49791527,0.54507285,0.5379893,0.5477963,0.55464435,0.5411162,0.45894098,0.6536796,0.6681743,0.65830696,0.676701,0.52066207,0.56027156,0.21204959,0.349802,0.8698625,0.33882797
0.5596631,0.7321225,0.7207366,0.7199385,0.71157736,0.66891706,0.09528008,0.53321785,0.46475276,0.5088344,0.4641934,0.52923316,0.51677763,0.534886,0.65615374,0.371855,0.3957702,0.79670846,0.7294877,0.38356617,0.3979751,0.4448812,0.3112586,0.2700619,0.47148034,0.9588396,0.5055342
0.65721744,0.84732634,0.8446014,0.8552951,0.8482052,0.84639734,0.08180899,0.6209682,0.560274,0.6482864,0.62850946,0.64371437,0.58037555,0.63545126,0.6592524,0.69399405,0.71871394,0.8782527,0.77882,0.5849841,0.5875632,0.53815633,0.54807574,0.6866469,0.56763196,0.9706433,0.6731181
0.5359838,0.94068336,0.93630165,0.9427583,0.9393326,0.95016205,0.055049453,0.5923844,0.45442036,0.51309377,0.4895035,0.5426917,0.53591365,0.48128563,0.46733493,0.46508685,0.49999017,0.98471195,0.9000415,0.6738832,0.73635685,0.41282663,0.49773872,0.26455924,0.38082653,0.918814,0.5872551
0.64315397,0.8047759,0.7960394,0.80624914,0.8044742,0.8075378,0.083118945,0.62105423,0.44465697,0.39931163,0.30521068,0.4057957,0.3635151,0.24013737,0.23866734,0.27883962,0.34254324,0.9221994,0.85120654,0.2755784,0.3085508,0.36362427,0.22897997,0.05353506,0.12860584,0.91412,0.6267709
0.5343204,0.6217452,0.617558,0.6190293,0.6141304,0.5865727,0.08430609,0.5983879,0.58829147,0.6325003,0.60603195,0.6360581,0.6113467,0.5746067,0.54557824,0.55352366,0.5996216,0.60368603,0.5855822,0.61614734,0.58000785,0.6469094,0.66950256,0.7474034,0.63586277,0.91537684,0.3206697
0.60644937,0.6394005,0.6384964,0.64707386,0.64294744,0.6107312,0.05880297,0.62566,0.5156625,0.59245694,0.61547756,0.6162198,0.6584806,0.65028787,0.6642922,0.6404088,0.66773593,0.64032006,0.6015554,0.600894,0.5486771,0.6832455,0.6278536,0.77985126,0.8099786,0.94991773,0.28104323
0.62105274,0.6796647,0.6869324,0.6885644,0.69363,0.6723658,0.06522677,0.6739964,0.59622675,0.6212763,0.5595442,0.60306513,0.6410356,0.6056774,0.5709911,0.59492606,0.61307317,0.72465676,0.64318395,0.43160507,0.3731841,0.646136,0.46784145,0.6383666,0.6093319,0.9089199,0.45913202
0.6078178,0.78331006,0.7740918,0.77436286,0.7632709,0.73521656,0.03384776,0.5280652,0.49658123,0.55706865,0.49802575,0.5054685,0.4907766,0.47252935,0.47569016,0.52992433,0.5370129,0.8239312,0.7408326,0.3888133,0.3395358,0.60936636,0.3187342,0.3267886,0.3094675,0.9191981,0.5205794
0.6338599,0.61425126,0.60860246,0.61672425,0.60970676,0.5692509,0.16591984,0.6369155,0.6562992,0.679333,0.5790175,0.65164727,0.6602599,0.7860243,1.0,0.9361169,0.93216914,0.51929826,0.54935896,0.8944041,0.80393815,0.87289065,0.76626754,0.7746025,0.7593664,0.8700378,0.5801471
0.6561542,0.8726026,0.8602421,0.8442822,0.85048026,0.852823,0.098032236,0.463756,0.246835,0.36540738,0.3052111,0.0,0.0,0.023013175,0.12000933,0.17343329,0.10538335,0.98628134,0.97657585,0.52423483,0.72247607,0.018847765,0.2740475,0.09850346,0.056384288,0.9357841,0.9214254
0.59641325,0.5513782,0.54868823,0.55436033,0.55182004,0.54800487,0.026013244,0.61753976,0.604551,0.5780021,0.6285336,0.7086615,0.7168905,0.75705826,0.7409266,0.7790275,0.77144545,0.53114396,0.49977553,0.52937,0.39584106,0.8687759,0.58399534,0.83925194,0.8770084,0.80939364,0.52147055
0.59838915,0.643084,0.63609993,0.6472019,0.6442113,0.61490786,0.059864156,0.6151821,0.49744684,0.52268577,0.5047332,0.5605484,0.5707461,0.5592862,0.539685,0.46196124,0.61463296,0.65076375,0.6697052,0.66668046,0.67850995,0.5400675,0.5632014,0.34458753,0.52437305,0.8715164,0.35796
0.5989821,0.6021847,0.60570127,0.6082725,0.60503036,0.5945902,0.042428575,0.63078195,0.5081616,0.6718147,0.5363235,0.60279596,0.6323513,0.5539285,0.5495406,0.532453,0.5449242,0.6264586,0.5688131,0.5273715,0.51591283,0.55602247,0.48440135,0.7671633,0.64684975,0.84295946,0.5006308
0.6188202,0.4975232,0.4945762,0.48764247,0.4829373,0.4812228,0.11449166,0.5304724,0.3511965,0.3735306,0.3738994,0.4146918,0.4144092,0.3475832,0.27671114,0.27920943,0.18741636,0.589074,0.5397366,0.27705878,0.31073672,0.3622834,0.15912838,0.17477563,0.27567473,0.80109566,0.5166211
0.57175225,0.60434395,0.60418767,0.6109617,0.61236095,0.5820307,0.053937886,0.641769,0.5594487,0.59544003,0.58345824,0.62556314,0.5922993,0.57445884,0.56946623,0.53939635,0.54810506,0.64120626,0.6140543,0.4828193,0.46245167,0.564861,0.47862715,0.6707735,0.601542,0.93771124,0.2566646
0.60836923,0.65045094,0.6454339,0.6501472,0.65280586,0.62584966,0.03282751,0.6202319,0.55263144,0.6222307,0.5818356,0.64332294,0.61802197,0.6573909,0.68574184,0.7032341,0.68621933,0.6689093,0.6105128,0.5845795,0.5637999,0.59775686,0.61532724,0.863134,0.83196074,0.861879,0.3234623
0.5378581,0.7526991,0.7496216,0.75758743,0.75227505,0.7283403,0.040589605,0.5794552,0.5012086,0.5342818,0.53733677,0.4994658,0.4680641,0.45965925,0.44238296,0.48177204,0.49920872,0.8054088,0.7806097,0.4426765,0.4227193,0.5512504,0.32474586,0.17651342,0.1615163,0.9274206,0.40048057
0.45723912,0.6137432,0.61301714,0.609425,0.619818,0.5819881,0.117650025,0.6376971,0.4637203,0.5355412,0.44992375,0.4973995,0.49360365,0.454099,0.46176475,0.48022515,0.46544585,0.6971438,0.65341794,0.4079433,0.44831088,0.38613412,0.28399393,0.26098505,0.23102266,0.9107995,0.4293886
0.5836497,0.7140862,0.709889,0.7104623,0.70323557,0.6611478,0.06492133,0.5596631,0.4259265,0.47774163,0.45408025,0.47683325,0.4784597,0.46198726,0.50332,0.6244114,0.34191185,0.7945153,0.7282609,0.36920515,0.38737682,0.43076622,0.28236622,0.16959253,0.2968597,0.952882,0.5065967
0.6545856,0.6126001,0.62701815,0.6173645,0.6335946,0.5992174,0.0700824,0.69348073,0.6279786,0.6394199,0.6645096,0.65751886,0.6471293,0.65748084,0.61208344,0.6205028,0.60212624,0.6396396,0.59232885,0.54828644,0.5175057,0.6119725,0.5982425,0.87424433,0.8070463,0.9325361,0.35456848
0.54937506,0.5789407,0.6014127,0.58368546,0.60907483,0.5984856,0.06897713,0.755436,0.542919,0.60444665,0.63342404,0.61238676,0.5889524,0.5465861,0.5588103,0.5342031,0.53352237,0.6244333,0.610129,0.5207471,0.5138965,0.5421668,0.5056289,0.60080844,0.49495575,0.84846276,0.49908662
0.7445525,0.94322366,0.93201315,0.9247022,0.9130435,0.914406,0.08117921,0.46245658,0.26949647,0.34819445,0.35762867,0.38766244,0.36881885,0.41323623,0.41724613,0.7017992,0.7051328,0.91877824,0.9985557,0.7758319,0.7522472,0.66477513,0.48107386,0.11994608,0.2406187,0.9046411,0.73563445
0.657967,0.9715484,0.96039355,0.95594823,0.9440091,0.9548065,0.07796731,0.50056916,0.45998213,0.61045647,0.6086311,0.5980747,0.5704509,0.49541965,0.50604784,0.5101984,0.51853085,0.9958945,0.9063684,0.63282424,0.67507136,0.45169684,0.49271563,0.7475942,0.6227225,0.90665585,0.61671484
0.5866228,0.557475,0.5476791,0.55961066,0.5548534,0.5280693,0.06049394,0.589721,0.5285061,0.56510913,0.54852885,0.51390487,0.31654733,0.3026213,0.3274364,0.3177667,0.28790915,0.65727144,0.5862284,0.31598762,0.39717236,0.25299206,0.14104545,0.18449397,0.10123674,0.89208186,0.3246519
0.5716414,0.6194589,0.61301714,0.6259444,0.6217139,0.59371614,0.032859,0.62264764,0.5273381,0.5800892,0.57048005,0.66185325,0.62657213,0.6526436,0.6353313,0.64508665,0.6082,0.62371117,0.5754524,0.6042063,0.567717,0.6440673,0.6148845,0.77731526,0.80644566,0.89834505,0.26969674
0.6772837,0.83386266,0.8389253,0.839288,0.8397371,0.8380963,0.07445311,0.68310887,0.6828667,0.80879503,0.7354456,0.8094116,0.59164923,0.5139097,0.5013047,0.5261106,0.5534024,0.8658705,0.75912046,0.6624869,0.75856334,0.32333973,0.58362305,0.7584828,0.49513775,0.9605047,0.6159891
0.34067455,0.8569796,0.85280025,0.84671533,0.83594537,0.829488,0.06195189,0.5261803,0.44236898,0.51451194,0.52418125,0.50401485,0.45413837,0.42277586,0.44365078,0.48143888,0.56858164,0.8391714,0.85845757,0.862232,0.94346654,0.423793,0.62454087,0.4166315,0.40629783,0.94739777,0.52313495
0.6485843,0.6263178,0.6304238,0.631707,0.6356168,0.60385245,0.061246533,0.66159683,0.5390149,0.6431744,0.6271205,0.6872321,0.642854,0.65601027,0.642166,0.64296585,0.653209,0.63919765,0.5913325,0.5549569,0.50560415,0.6615477,0.6181922,0.81595546,0.8800087,0.9489379,0.27945623
0.6493584,0.76883024,0.75832486,0.76924056,0.76339734,0.7154483,0.054004014,0.5959574,0.53312004,0.58824456,0.58400416,0.6265212,0.6311329,0.5878005,0.54721695,0.57821953,0.6000469,0.76095724,0.76674163,0.7878679,0.8323171,0.49458173,0.7348458,0.6916916,0.6221087,0.97477627,0.37231576
0.6312357,0.635463,0.62474775,0.62696886,0.6184277,0.5877233,0.07071849,0.53209704,0.55886483,0.60041255,0.57060206,0.6033952,0.5632047,0.53712946,0.44728932,0.4704766,0.45045727,0.6642484,0.631756,0.5111288,0.53965044,0.4487119,0.4165878,0.5649784,0.38434577,0.91756815,0.41578522
0.60640436,0.7722596,0.7631181,0.76232547,0.7520222,0.7065858,0.06733025,0.5123065,0.4693886,0.50636667,0.42615286,0.48471585,0.4574759,0.41370493,0.3957542,0.45181033,0.49797252,0.804601,0.7853573,0.5461585,0.56931615,0.47338864,0.37087038,0.19874088,0.18346184,0.9728921,0.34193662
0.57749784,0.70252764,0.6953834,0.7034191,0.69350356,0.652084,0.06901177,0.55166894,0.49836427,0.5256161,0.47045365,0.46292236,0.44379175,0.4160726,0.40023738,0.43065915,0.43648145,0.78587675,0.71448815,0.3408772,0.3553893,0.4312594,0.25641647,0.110988475,0.091491714,0.94068474,0.45490426
0.5871382,0.9542741,0.9526993,0.9587655,0.95955503,0.9702462,0.022719473,0.6533767,0.66626716,0.79773426,0.6598432,0.593423,0.5755691,0.58225256,0.56117004,0.56223196,0.626627,0.9348607,0.98320323,0.77750456,0.7750076,0.61137825,0.6128574,0.7142365,0.4478398,0.92282057,0.7336577
0.5123065,0.76527375,0.7619828,0.76847225,0.770096,0.72341925,0.051283345,0.62670076,0.5429848,0.5182132,0.50945675,0.54360884,0.50537443,0.45772868,0.50780284,0.56011045,0.57260966,0.80483115,0.7472724,0.56695664,0.57574713,0.5166329,0.47861037,0.2026306,0.22700971,0.9813445,0.32279718
0.5862623,0.61132985,0.6112513,0.6192854,0.61804855,0.60347646,0.026073074,0.63886565,0.5410558,0.56107765,0.562604,0.6069821,0.56580186,0.5202296,0.5651511,0.629133,0.6697059,0.6142631,0.56338423,0.51999015,0.43623033,0.73858345,0.5219732,0.6107177,0.6372709,0.87760097,0.36126333
0.59897405,0.5882129,0.59283555,0.5941862,0.60199696,0.59665155,0.055096686,0.6693961,0.6304898,0.63040394,0.6260269,0.6203258,0.67272955,0.6989134,0.68400764,0.71473366,0.71096766,0.5503024,0.5698401,0.72826564,0.6663124,0.74799746,0.70733094,0.7144442,0.6582766,0.8296748,0.43441728
0.5232996,0.5998984,0.5966196,0.6003329,0.60048026,0.59020793,0.03525533,0.59834665,0.49917307,0.55596167,0.50196505,0.5447725,0.54460984,0.5191736,0.56112754,0.5980737,0.5993032,0.6207019,0.5784285,0.53679085,0.5146034,0.58640283,0.46209428,0.38536966,0.46617895,0.84926784,0.37927282
0.61331725,0.6402896,0.63496464,0.638494,0.6381446,0.60919327,0.09767641,0.57786185,0.39605317,0.6315021,0.6084663,0.628085,0.63949007,0.59854394,0.6094931,0.5928868,0.60562605,0.6315759,0.6110934,0.6657707,0.6352083,0.648177,0.57959425,0.5729549,0.60404277,0.88015324,0.40238127
0.59257203,0.6112029,0.6126388,0.61070555,0.6016178,0.596284,0.0740469,0.56504345,0.43383822,0.49734342,0.4475828,0.5233018,0.5184023,0.56537867,0.584633,0.5544395,0.6390127,0.62434936,0.57002425,0.66409665,0.6866488,0.51184165,0.512549,0.3210499,0.5712459,0.8454994,0.4842239
0.5867289,0.76260644,0.764001,0.76501465,0.76895857,0.7641465,0.072129205,0.65242803,0.5789257,0.6354649,0.6023505,0.6069755,0.66148573,0.61166245,0.61545247,0.66796935,0.69560665,0.7484761,0.738764,0.8160026,0.8419432,0.55071133,0.7830532,0.7664373,0.6621077,0.9204972,0.38092813
0.5746588,0.73097926,0.72389,0.7283903,0.71916074,0.6885809,0.044264395,0.5646712,0.5114566,0.5676255,0.5696158,0.8443133,0.784717,0.78808486,0.7808253,0.780314,0.78280085,0.68669844,0.65251124,0.7600338,0.69340295,0.76989865,0.7481795,0.84681714,0.9073273,0.8845895,0.42478502
0.62586266,0.5338499,0.5276236,0.53246254,0.5246461,0.5216596,0.07903794,0.5925718,0.54362476,0.5363884,0.42803407,0.45620495,0.3403322,0.3751769,0.43906972,0.4960909,0.4352375,0.60048944,0.56253713,0.34202287,0.35981643,0.4232273,0.27295697,0.22065395,0.17697567,0.8196501,0.519706
0.5331603,0.65311825,0.64492935,0.6569343,0.6495197,0.6336429,0.03543167,0.581266,0.4832046,0.5432998,0.5175056,0.52680355,0.50805545,0.4656651,0.45444545,0.48197097,0.49818024,0.73060685,0.68657935,0.37016073,0.3852976,0.4388251,0.23910345,0.18425448,0.17161709,0.89052075,0.34725115
0.6554952,0.84300774,0.8335016,0.84645915,0.84251773,0.8105504,0.04772821,0.6385467,0.5935833,0.57419527,0.5275151,0.54569966,0.528025,0.4928213,0.5438521,0.52301544,0.5140719,0.90236443,0.8458133,0.56628615,0.6346831,0.3640123,0.4761122,0.37067035,0.25098437,0.9450321,0.3532328
0.6083402,0.6037089,0.60116047,0.6041746,0.6093276,0.5820487,0.055918556,0.66929877,0.6228718,0.6564604,0.63233066,0.72094715,0.74791175,0.7512673,0.71103203,0.7529075,0.7261493,0.5895882,0.5555158,0.5393344,0.4360328,0.794604,0.6821876,0.8625269,0.8375984,0.9030508,0.3098841
0.63777816,0.5680173,0.5696266,0.5498783,0.55611724,0.5474808,0.22929505,0.38147405,0.2930287,0.3936648,0.3466045,0.39515853,0.37573087,0.3703632,0.34004802,0.46070758,0.3633693,0.63048905,0.61569214,0.49036145,0.51611865,0.44928214,0.26117447,0.26172003,0.32559347,0.828024,0.5518008
0.5432765,0.5838943,0.5882947,0.59008837,0.5913802,0.5863586,0.09654595,0.7007666,0.6757314,0.68537533,0.69920945,0.73086643,0.71973985,0.753609,0.6933389,0.7534864,0.79175174,0.5317583,0.53939676,0.6611204,0.54722494,0.8598007,0.7207074,0.89064866,0.89630646,0.81994504,0.47670895
0.5434539,0.61196494,0.6054491,0.61774874,0.6124874,0.579483,0.04033454,0.61692405,0.57853067,0.5665902,0.55333,0.57465744,0.57248634,0.5667188,0.5765394,0.5869529,0.596167,0.63995486,0.622596,0.518071,0.5033654,0.5614143,0.47993264,0.46228516,0.4630905,0.92156726,0.33675212
0.5769309,0.7707355,0.77447027,0.7802535,0.7747725,0.72602177,0.05733872,0.629103,0.5417962,0.5572136,0.56766564,0.6001406,0.60791415,0.5939423,0.5512428,0.5414876,0.5738065,0.7920848,0.7393453,0.70965457,0.7600271,0.45496184,0.66749674,0.6255934,0.7507326,0.9899142,0.28912264
0.5896797,0.6005335,0.5906912,0.596107,0.5989636,0.5722861,0.042482108,0.59714425,0.5038947,0.51619756,0.49937612,0.5933794,0.5956609,0.58609694,0.58365524,0.6309667,0.676825,0.59216,0.5797345,0.59138197,0.5244963,0.7177765,0.57472885,0.49106956,0.64574283,0.9074479,0.31148323
0.63944656,0.6499429,0.6471998,0.65386087,0.64800304,0.6064165,0.09518246,0.5849461,0.5550359,0.53511494,0.52253044,0.57331437,0.5896316,0.5490331,0.49408197,0.54600674,0.5693346,0.62532055,0.65399814,0.8978414,0.9783147,0.43688226,0.68272936,0.5740366,0.602396,0.9372287,0.4558534
0.6350672,0.728185,0.7188446,0.721091,0.7111982,0.69276446,0.04840523,0.5344267,0.43489593,0.54787093,0.5754886,0.68668336,0.6207317,0.62594706,0.6426455,0.66657615,0.545317,0.7231229,0.66975355,0.58347356,0.5308103,0.67893577,0.51050186,0.7670147,0.8647689,0.91437405,0.49678275
0.497182,0.48520258,0.4928103,0.4838007,0.4950708,0.4929862,0.09323328,0.64314795,0.58524746,0.5569382,0.44106656,0.44751596,0.4471742,0.4150896,0.43766987,0.41087928,0.33441678,0.5824168,0.52307767,0.25657293,0.27808845,0.38697186,0.23637295,0.17760232,0.1320454,0.79345816,0.5469922
0.59596795,0.66505784,0.6565338,0.66909975,0.66468656,0.62188834,0.088235945,0.5745345,0.50137144,0.5493658,0.5441059,0.55853856,0.5160475,0.54196227,0.5645925,0.59286773,0.5808974,0.675392,0.6398767,0.8025113,0.8854146,0.4008385,0.6510776,0.63811606,0.66009873,0.95665026,0.35899442
0.65823966,0.67648923,0.6673814,0.66269684,0.65571284,0.63617516,0.060648236,0.5094955,0.31888998,0.3587766,0.27777022,0.34311795,0.3530631,0.32674032,0.34271297,0.40070087,0.34753525,0.7513369,0.71768415,0.3586311,0.37508228,0.43185666,0.1685557,0.120138384,0.21733162,0.88777035,0.48512703
