,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
38,0.62683576,0.14727661,0.14669746,0.13379735,0.13136683,0.11881821599999999,0.16200934,0.5555504,0.46140699999999996,0.5615653,0.54926395,0.5559227,0.5100378,0.5564163000000001,0.55010056,0.45390886,0.47716972,0.13409537,0.114449404,0.5476254,0.5230615,0.58570933,0.47026092,0.54724294,0.7903773000000001,0.6394143,0.2377699,3.0,0.61514163,0.6191852,0.6538703,cluster2_pred,1.0
39,0.5992399,0.23671988,0.23772164,0.23862858,0.2425726,0.24090742,0.055923685,0.68017566,0.6887165,0.66756153,0.68294555,0.6855677,0.5537696,0.609334,0.5680083,0.48473608,0.49248725,0.24709724,0.21299744,0.43997175,0.40784112,0.57982737,0.53573406,0.7514718,0.5773714,0.7027066999999999,0.2521203,2.0,0.6433627,0.62583464,0.66481584,cluster2_pred,1.0
40,0.66820616,0.91529155,0.9240601,0.9235145,0.92684203,0.9209917999999999,0.03971040000000001,0.66745263,0.62039787,0.6887304,0.7504415,0.68378687,0.60952675,0.60971516,0.5682062,0.44010517,0.56050164,0.93628556,0.9356556999999999,0.8370254,0.8978296,0.45480153,0.75773007,0.9062863999999999,0.7766561,0.95363295,0.38868314,1.0,0.6959662,0.64732,0.62563604,cluster0_pred,3.0
41,0.59070957,0.34840837,0.34867564,0.33722670000000005,0.33946165,0.32876822,0.122545995,0.5689531999999999,0.54353553,0.5589821,0.5517783,0.51337594,0.4722202999999999,0.5266145000000001,0.5327038000000001,0.45518450000000005,0.501233,0.35319456,0.36186929999999995,0.5793414000000001,0.5825264,0.52986234,0.47818157,0.43624657,0.53539556,0.7022324000000001,0.16451712,2.0,0.62508416,0.63162136,0.65322536,cluster2_pred,1.0
42,0.54182434,0.72145694,0.7364084,0.72056293,0.73926115,0.72982323,0.07936900000000001,0.79092747,0.62379897,0.5292100000000001,0.48393494,0.49444234,0.4114794,0.47272652,0.46609217,0.35929716,0.38397282,0.7951043000000001,0.76899815,0.47564584,0.52000767,0.4148443,0.47712845,0.19273363,0.13267101,0.8677613000000001,0.5151159000000001,2.0,0.7005734,0.6384837,0.6030982,cluster0_pred,3.0
43,0.6154201,0.12722282,0.12230207,0.11028802,0.10747212,0.09622874,0.33253774,0.51752496,0.46173954,0.44159853,0.36951372,0.34661588,0.30086756,0.31437800000000005,0.25286767,0.17659211,0.18502562,0.22230133,0.16547722,0.19396444,0.29643333,0.22367546,0.07001189999999999,0.0745596,0.04439426,0.40647608,0.34716186,3.0,0.6984529,0.6514063,0.7177598,cluster2_pred,1.0
44,0.62835854,0.56545484,0.564369,0.56032205,0.55893576,0.55119264,0.051576502999999996,0.5868629,0.56312674,0.5818583,0.5596441,0.57231885,0.5242991,0.5900108000000001,0.6019133000000001,0.5045364,0.57245094,0.5431704,0.55101585,0.7758079000000001,0.7682966999999999,0.5958882,0.7694591,0.6042877,0.71614695,0.8923112,0.16262539,3.0,0.64820486,0.63986206,0.63056445,cluster0_pred,3.0
45,0.5382606,0.28148568,0.281982,0.278916,0.27537277,0.27019,0.074619375,0.56661564,0.45244639999999997,0.5243386999999999,0.51728827,0.5016997999999999,0.431119,0.47838598,0.4121048,0.36203238,0.38233316,0.32106609999999997,0.32465570000000005,0.47773254,0.52131474,0.41704848,0.28197184,0.1633624,0.22199096,0.7065623000000001,0.20006561,2.0,0.6372302,0.63190407,0.68023306,cluster2_pred,1.0
46,0.62461066,0.7253759,0.74792826,0.7313163,0.7427377,0.733165,0.15761833,0.7394649,0.8300135000000001,0.62851083,0.5848576,0.57859766,0.34947209999999995,0.35673422,0.31415644,0.26815528,0.21226820000000002,0.8362867,0.78628254,0.43198422,0.5971346,0.13299967,0.45553073,0.3725624,0.21427701,0.90188557,0.57734144,3.0,0.71237934,0.6283335,0.6397388,cluster0_pred,3.0
47,0.5977988000000001,0.112344235,0.10918281,0.10985467,0.11049951599999999,0.101418674,0.096717894,0.616312,0.5445439999999999,0.5720116,0.49554336,0.4672267,0.44171247,0.50171,0.5336401,0.43804499999999996,0.48287147,0.12663528,0.14483933,0.49030828,0.5011119,0.49368808,0.38733488,0.101541005,0.16687743,0.6298842,0.22096218,2.0,0.6366808,0.6493402,0.6964402,cluster2_pred,1.0
48,0.6138279000000001,0.33735618,0.33459598,0.33866432,0.339067,0.32361165,0.09202804,0.61948717,0.5567911,0.6378345999999999,0.70185566,0.71818227,0.6579977,0.67113185,0.64451575,0.5671239,0.5944363,0.32224792,0.30173445,0.6072805,0.5453269000000001,0.68279165,0.7214623,0.87992483,0.86267006,0.6967021999999999,0.16750838,3.0,0.6270584,0.6306041,0.6353794,cluster2_pred,1.0
49,0.60732937,0.29716128,0.29410812,0.29057813,0.29623190000000005,0.28973606,0.12587711,0.5927889000000001,0.44713658,0.5372861,0.5118569000000001,0.45429966,0.412229,0.46904096,0.45274478,0.37911853,0.43361977,0.32054588,0.33726975,0.5610021,0.58911085,0.46971646,0.38985983,0.24874695,0.23212115,0.73170733,0.18486048,3.0,0.6277698,0.63712955,0.67663234,cluster2_pred,1.0
50,0.62540936,0.48300734,0.48691347,0.48838025,0.49046347,0.48395056,0.05342535,0.6512791,0.59784067,0.6295544,0.59284455,0.6211085999999999,0.51218116,0.6317576,0.60177374,0.52789605,0.5642229999999999,0.46925393,0.47508916,0.77284884,0.779161,0.5640676,0.80201304,0.75789565,0.72776234,0.8771846,0.1905437,3.0,0.64645934,0.6391122,0.6299799,cluster0_pred,3.0
51,0.5546725,0.41352233,0.41173148,0.41083452,0.40929428,0.40469590000000005,0.07759586,0.58267885,0.6000588000000001,0.6519849,0.62647754,0.6917913,0.65386254,0.7149357,0.6775993,0.58921176,0.65290725,0.39946046,0.37444502,0.5826655,0.50009596,0.72405875,0.6692993,0.8375296999999998,0.9064503,0.85753775,0.26884398,2.0,0.627318,0.62694085,0.64189047,cluster2_pred,1.0
52,0.6759221,0.8298295,0.83190155,0.8267338,0.8296507,0.83132386,0.108580016,0.6237627,0.6190478,0.8179395,0.8226806000000001,0.7594776,0.70087427,0.77361065,0.7664307,0.66960007,0.7284729999999999,0.79750055,0.7551494000000001,0.75072145,0.6589027,0.78076196,0.7462684,0.95801103,0.8196056999999999,0.9440626,0.61494625,1.0,0.6704713,0.6353508,0.634472,cluster0_pred,3.0
53,0.6922187,0.6641809000000001,0.67032105,0.67103666,0.67426544,0.6633903,0.031900607000000004,0.66177076,0.60108614,0.66808754,0.6613104000000001,0.6356477,0.5574172,0.67071867,0.66799617,0.6006078,0.58784354,0.6499149999999999,0.62420326,0.75600135,0.7071699,0.6848956,0.80419326,0.93948734,0.8943290999999999,0.8796859,0.25799885,1.0,0.65772134,0.640003,0.62481296,cluster0_pred,3.0
54,0.6541698,0.42196304,0.42112926,0.42264816,0.42456076,0.41919774,0.055433583,0.637219,0.5846793,0.639484,0.60078007,0.58337146,0.5649584,0.5826399,0.5821908,0.5080385999999999,0.54587615,0.41746825,0.40942603,0.612987,0.5821906,0.6137085,0.65486026,0.8726228000000001,0.80844283,0.8809985,0.16071959,3.0,0.63967204,0.63810164,0.63988954,cluster2_pred,1.0
55,0.561752,0.10954102,0.10690591,0.09793749,0.10152548,0.09090416,0.26778820000000003,0.59753084,0.5555850999999999,0.6716922,0.7077935000000001,0.6901111999999999,0.5874887,0.5890258,0.6210739000000001,0.5251909,0.52059436,0.070677474,0.11849241,0.49596357,0.39775255,0.74086344,0.56703585,0.8827424999999999,0.7944951,0.46981755,0.4413863,2.0,0.6388893,0.6081387,0.6613043,cluster2_pred,1.0
56,0.5495350999999999,0.36064440000000003,0.35736495,0.35459,0.35139278,0.3311304,0.15981384,0.55669093,0.49339047,0.55135435,0.5423854,0.52833456,0.49003908,0.58536863,0.5629101,0.49980092,0.53942645,0.33861482,0.37493742,0.7654264000000001,0.77587044,0.5531621,0.70293015,0.61011994,0.8443081,0.6959303000000001,0.12673824,2.0,0.62486035,0.63081867,0.6313357,cluster2_pred,1.0
57,0.61757666,0.29972365,0.30487004,0.3049665,0.30590567,0.29603070000000004,0.06193643,0.6617068,0.56019914,0.6566429,0.69179773,0.63020664,0.5877624,0.6038941999999999,0.56284046,0.4985696,0.49845615,0.30812845,0.28323582,0.51141006,0.47169107,0.61218154,0.5684024999999999,0.86667943,0.73974264,0.6881731,0.24959725,3.0,0.63076305,0.6281553,0.64326084,cluster2_pred,1.0
58,0.6066558000000001,0.6977929,0.7070025,0.7028425,0.7096352,0.7034935,0.11408671,0.6686966999999999,0.5638721999999999,0.5968674,0.6133984,0.5405156,0.40405599999999997,0.5046997000000001,0.4654504,0.32260397,0.39856488,0.7488041,0.763676,0.49582207,0.5025555,0.5040475,0.48704028,0.4100097,0.33216614,0.8565163,0.47434613,3.0,0.6803919,0.63925874,0.6321925,cluster0_pred,3.0
59,0.64302075,0.2887206,0.29653335,0.29269853,0.2984992,0.2949822,0.13310117,0.6642234,0.69591624,0.6950135000000001,0.6716781,0.66084003,0.6070899000000001,0.61508685,0.6184232,0.54743624,0.55888236,0.26701123,0.25652948,0.6043956,0.54200035,0.6831732,0.695183,0.8221253000000001,0.73267424,0.77268803,0.31473646,3.0,0.63355494,0.6343095,0.6513118,cluster2_pred,1.0
60,0.60846317,0.26856956,0.26487940000000004,0.26401955,0.26154432,0.23418225,0.27663797,0.60299796,0.5664738,0.5562234,0.5275147,0.59997964,0.54728,0.5832775,0.58527136,0.50971705,0.5674406999999999,0.2424098,0.25031272,0.75848824,0.78184223,0.5225541,0.6882779,0.24487862,0.33953363,0.4944762,0.2693162,3.0,0.6228466,0.6360043,0.6642082,cluster2_pred,1.0
61,0.6288203,0.12754628,0.123386316,0.125997,0.12271718,0.11243342,0.18656237,0.61280864,0.5314923,0.56649554,0.52129656,0.5140657999999999,0.45694065,0.5222892,0.5439014,0.49236634,0.5197462,0.109858274,0.11227962400000001,0.6116191,0.60672283,0.5549784999999999,0.5303408000000001,0.11337794,0.28359944,0.6654455,0.10981756,3.0,0.62937933,0.6527249,0.7013259,cluster2_pred,1.0
62,0.5081787,0.7375847,0.7485345,0.70768905,0.71855325,0.7165007,0.10254735,0.5442222,0.48708144,0.44400576,0.31743214,0.2567261,0.27038017,0.38618892,0.38627195,0.24386045,0.21125309,0.7900033000000001,0.81737155,0.6468168000000001,0.79004544,0.2282698,0.43465978,0.09558364,0.12977092,0.88969386,0.7715361999999999,2.0,0.7273417,0.64193165,0.61633223,cluster0_pred,3.0
63,0.63899016,0.32560423,0.323862,0.32978064,0.32652497,0.30822602,0.025545191000000002,0.6259303,0.5735941,0.5970791,0.60276973,0.56440663,0.48533055,0.5998571999999999,0.61267203,0.53365254,0.57245296,0.30413429999999997,0.30262340000000004,0.74808574,0.75134057,0.56568563,0.75771046,0.4841049,0.5969687,0.6545641999999999,0.13025598,3.0,0.628506,0.63037854,0.6281788,cluster1_pred,2.0
64,0.6214958,0.8608792,0.86782527,0.8633863000000002,0.8650204,0.865784,0.041495495,0.6456838,0.6103710999999999,0.5063850000000001,0.49510017,0.46757212,0.4466767,0.57345843,0.5161869000000001,0.40667704,0.45312172,0.8615934000000001,0.9022283000000001,0.89642817,0.955189,0.47207829999999995,0.67854184,0.25928196,0.38157952,0.9599110999999999,0.52404064,3.0,0.70778894,0.64547414,0.59623224,cluster0_pred,3.0
