0.63132226,0.2147694,0.21131805,0.21180063,0.21570112,0.193135,0.20224969,0.63032895,0.6426912,0.59836584,0.56918055,0.5148332,0.46317536,0.49832845,0.4436065,0.30855665,0.34787005,0.2455874,0.24993162,0.48554158,0.5499781,0.37166002,0.42219105,0.43476623,0.254903,0.5020902,0.2980359,3.0
0.72271585,0.2838973,0.2850135,0.28073344,0.28247696,0.27988368,0.053516995,0.6203545,0.5586008,0.5152016,0.5035463,0.49094954,0.44806585,0.53896594,0.5743746,0.48471922,0.52043355,0.27462274,0.31254888,0.6308014,0.61959136,0.5733144,0.5514638,0.091154434,0.32523328,0.77001333,0.27046123,1.0
0.66095054,0.098435976,0.1014847,0.10107929,0.10714775,0.099704295,0.11429391,0.68354857,0.59843016,0.5782793,0.63070226,0.6129357,0.5331821,0.58537894,0.54763734,0.46708164,0.5040233,0.09742529,0.09628737,0.5367103,0.528179,0.5472077,0.5530317,0.33939528,0.3884269,0.59712726,0.13648999,3.0
0.6054819,0.22436501,0.23397866,0.22783464,0.23505473,0.21046399,0.17194292,0.67952406,0.6193597,0.67464226,0.6389,0.58751994,0.53178763,0.5305837,0.5182971,0.4481135,0.49414513,0.25196663,0.25548118,0.53078616,0.5716401,0.43451664,0.53924865,0.5341217,0.31015942,0.4997539,0.21802837,3.0
0.6645193,0.3238399,0.32775813,0.32738206,0.3251021,0.31252524,0.14903155,0.63132226,0.53386074,0.55798376,0.54715323,0.5262984,0.459526,0.5337721,0.5399394,0.443799,0.5350315,0.3097043,0.34880015,0.67438614,0.6699671,0.56728536,0.6148571,0.3537506,0.3685013,0.68740505,0.19249351,1.0
0.5806359,0.24172339,0.24232726,0.24105188,0.23916332,0.21414262,0.15530728,0.57467216,0.39640838,0.49006057,0.48007295,0.44463837,0.43108225,0.51972497,0.5028649,0.47497374,0.5231438,0.2370787,0.28158298,0.6576573,0.65782815,0.55336225,0.50015235,0.44392812,0.66484654,0.492658,0.29524916,2.0
0.60150653,0.018436518,0.013444564,0.013433911,0.010703967,0.009584138,0.16311707,0.60150665,0.53691965,0.5427385,0.5316402,0.5987338,0.5280987,0.58136165,0.5377411,0.42417285,0.44474894,0.0023809185,0.0051717265,0.55077225,0.5403933,0.5543749,0.48448005,0.38760266,0.6233922,0.12998824,0.14677848,3.0
0.62824476,0.29498446,0.29903293,0.29511252,0.30338714,0.28877148,0.12317954,0.6590182,0.52310914,0.526815,0.5273351,0.5500723,0.49531683,0.5676291,0.5464028,0.45892647,0.5201401,0.30297318,0.32821023,0.5923622,0.5795365,0.56876373,0.5389589,0.3682941,0.5644357,0.6529104,0.23764823,3.0
0.6597584,0.31916738,0.32457498,0.32344416,0.3255556,0.31889272,0.05827858,0.6845508,0.570797,0.5680079,0.5873062,0.6008544,0.5402384,0.5479482,0.53897375,0.45340157,0.51010257,0.32449278,0.34214115,0.68319416,0.7299963,0.45359325,0.62609845,0.36015788,0.47913432,0.75804013,0.24402371,3.0
0.6436515,0.3153992,0.31290358,0.315417,0.31225413,0.3033368,0.043077376,0.60521305,0.5223477,0.53438056,0.51625574,0.5067074,0.438841,0.483735,0.42595094,0.37806213,0.3854266,0.35171312,0.3498065,0.48270363,0.52242607,0.42681712,0.2784107,0.16247597,0.17882203,0.6919531,0.14994514,3.0
0.63280094,0.48119858,0.48297247,0.4826249,0.4854754,0.47919863,0.049636006,0.64610547,0.57933176,0.56937873,0.5879358,0.526584,0.5116323,0.55575335,0.53061634,0.46536112,0.5073413,0.49038723,0.5019667,0.71140265,0.75512636,0.46655408,0.65773505,0.25167397,0.2887804,0.87493867,0.1766704,3.0
0.6687593,0.17326027,0.17065912,0.16900715,0.16618176,0.15620416,0.19492602,0.6242395,0.56857616,0.5776508,0.58693546,0.51560897,0.4132123,0.5013026,0.49360627,0.40406176,0.45276237,0.19281296,0.18416758,0.50163525,0.544586,0.42356986,0.3819629,0.22059155,0.19939448,0.66371137,0.1612305,1.0
0.5706128,0.19094206,0.18789852,0.18222438,0.17894001,0.1678341,0.31257895,0.5665657,0.5215964,0.58451504,0.5453565,0.54859203,0.47254887,0.5282887,0.4945486,0.42367873,0.47125515,0.19739978,0.20117864,0.5726789,0.6097841,0.45190752,0.44113085,0.5118311,0.47852147,0.67957646,0.15178356,2.0
0.55336064,0.30630514,0.3042373,0.30009604,0.30922562,0.29416734,0.10154722,0.68746126,0.64210063,0.61326844,0.55037504,0.52655107,0.48276335,0.5623154,0.57968134,0.50004935,0.5233062,0.32280326,0.33024886,0.510031,0.5049697,0.5336895,0.5032677,0.28267184,0.29640815,0.61933094,0.23151454,2.0
0.6397706,0.0946624,0.08999177,0.0879704,0.08725352,0.07812525,0.26389128,0.57367724,0.4985516,0.57603025,0.5770192,0.54723024,0.46354425,0.52483493,0.5164449,0.46592313,0.50338566,0.07626773,0.0853368,0.67327327,0.70136136,0.49370235,0.5823289,0.44458953,0.5063804,0.22884052,0.12946954,3.0
0.66809535,0.0716976,0.0755714,0.07356146,0.076765805,0.06873477,0.1772464,0.6253591,0.6810595,0.63840055,0.55762994,0.5119258,0.4059988,0.49768925,0.44823587,0.39293328,0.435507,0.08351914,0.10276812,0.5545647,0.6178883,0.38888878,0.48769552,0.5101797,0.35679346,0.1971889,0.22325796,1.0
0.68856996,0.116117775,0.120350465,0.11949673,0.12531208,0.11613984,0.158997,0.6689849,0.57956773,0.6008499,0.60402143,0.592369,0.5156618,0.57472897,0.5641675,0.5039616,0.5391257,0.1006678,0.11411915,0.6260474,0.6087046,0.5861379,0.66476554,0.42088062,0.48761243,0.62359864,0.11252795,1.0
0.5943356,0.35232726,0.35019144,0.3534325,0.35064697,0.33922327,0.076834805,0.62189513,0.55034554,0.5805078,0.5439517,0.5358038,0.4711422,0.5261486,0.519641,0.44453216,0.45472446,0.3536758,0.3707102,0.64131606,0.6627217,0.5019658,0.5728854,0.25508553,0.29696444,0.7061041,0.12150503,2.0
0.6545295,0.30846578,0.30668893,0.30905584,0.3053011,0.2968378,0.09510812,0.6015882,0.55866843,0.58665735,0.584289,0.54428965,0.4496087,0.5196236,0.51738894,0.44836718,0.46588612,0.3401211,0.31953213,0.45190093,0.4567356,0.49896634,0.3311745,0.3504478,0.3198114,0.6921351,0.11059452,3.0
0.6333103,0.02371952,0.020708956,0.024592718,0.023354113,0.020910865,0.15394454,0.6422542,0.577362,0.61732924,0.59187067,0.5356005,0.50264585,0.5944551,0.612432,0.51030093,0.5413089,4.8560654e-05,0.007088711,0.59427506,0.57365155,0.5867656,0.60995436,0.29493156,0.37284505,0.11518676,0.11056267,3.0
0.6065329,0.18156207,0.18442895,0.1839578,0.18942773,0.17739421,0.13369885,0.66015893,0.5717425,0.59481144,0.55837524,0.54351676,0.5040945,0.5373915,0.5137154,0.4394319,0.45341042,0.1957992,0.21243152,0.60195756,0.6484461,0.4369791,0.5336817,0.19891462,0.18576615,0.70131457,0.15786706,3.0
0.74661016,0.06533646,0.062126867,0.052218877,0.052979212,0.047436684,0.43364665,0.5612554,0.41714904,0.45803374,0.38395217,0.38316652,0.3078763,0.41529495,0.41150764,0.3234471,0.35201317,0.082001254,0.11061479,0.57031476,0.65259534,0.3494744,0.27445507,0.21554342,0.18363805,0.17857729,0.19702522,1.0
0.7635058,0.06781624,0.06722277,0.05525235,0.052762985,0.047243062,0.55519253,0.5140465,0.53017956,0.40535653,0.3773514,0.26022252,0.2440598,0.28212252,0.22755896,0.16637303,0.16590437,0.19881718,0.112801835,0.020651719,0.13595061,0.15777218,0.08846649,0.09233445,0.066780396,0.36131644,0.4532738,1.0
0.63579535,0.113961466,0.11547137,0.114079826,0.11341877,0.10155315,0.20733005,0.6611379,0.6390618,0.5507449,0.57454413,0.5883498,0.51776946,0.60914546,0.6127402,0.4793527,0.394716,0.082146935,0.14563698,0.6969633,0.71384525,0.52403814,0.61124694,0.34744447,0.50012875,0.57133377,0.43466926,3.0
0.7337679,0.36709845,0.38217404,0.3726675,0.37830794,0.3752615,0.077659614,0.6799657,0.64850545,0.6569845,0.6319842,0.63326883,0.5570251,0.61262596,0.58284444,0.4017153,0.44494262,0.40932238,0.3983985,0.43039075,0.4286314,0.5092579,0.47065473,0.4434816,0.31340942,0.8455309,0.21924871,1.0
0.6823586,0.106198706,0.10690591,0.106387846,0.11212133,0.1028807,0.104220875,0.65683985,0.58265364,0.6399018,0.5923254,0.55923265,0.49519688,0.5473707,0.48268068,0.4032935,0.45364583,0.1224581,0.13171275,0.47140598,0.47772267,0.49978152,0.44169784,0.4534951,0.26180652,0.63872945,0.19544153,1.0
0.6438766,0.101778254,0.09682249,0.09707079,0.09493012,0.088649444,0.21138635,0.58662903,0.4459582,0.513122,0.5264803,0.5038058,0.43551603,0.5140565,0.47091126,0.38211095,0.4038687,0.11929204,0.13565375,0.51221097,0.5450081,0.44873452,0.28039336,0.3221187,0.467617,0.60064155,0.11819293,3.0
0.63132226,0.30803022,0.3041289,0.29836264,0.299711,0.28352925,0.15459403,0.60678464,0.5419247,0.58039904,0.5266848,0.4796273,0.43198276,0.49864176,0.51052475,0.4454424,0.4659968,0.3312028,0.3439978,0.48569047,0.50541085,0.4725847,0.3612028,0.13705944,0.13703416,0.6100485,0.2379655,3.0
0.6342472,0.2578216,0.27258423,0.2608927,0.27748895,0.27518335,0.10710572,0.74391854,0.6127636,0.61378884,0.58852315,0.5453397,0.5283917,0.58595455,0.5662005,0.49116343,0.5058989,0.30842957,0.28583992,0.40837595,0.4051324,0.50791246,0.4702234,0.33451137,0.36457464,0.73551375,0.3268785,3.0
0.6338068,0.07137417,0.075679846,0.068902925,0.069089234,0.06186134,0.23854132,0.59256184,0.44618434,0.58150905,0.5431916,0.4624987,0.37611967,0.46351838,0.4420631,0.42388105,0.5145398,0.07168234,0.063227005,0.3866642,0.30843318,0.67247707,0.4176868,0.42725044,0.37492928,0.4107157,0.4616307,3.0
0.68431306,0.25013307,0.24753164,0.24603541,0.24846174,0.23472917,0.12455821,0.62215143,0.50425994,0.52603376,0.5391432,0.49651337,0.43184194,0.5250604,0.4926002,0.40892634,0.44804743,0.2508464,0.28280717,0.6771817,0.7313869,0.4356078,0.5356067,0.20695734,0.3323377,0.63135046,0.1496734,1.0
0.60805714,0.21908483,0.24711937,0.21939361,0.2325965,0.23010628,0.1531317,0.51863104,0.35231373,0.37574762,0.32414663,0.31392404,0.2913367,0.38633966,0.35565978,0.26549557,0.2340658,0.31881642,0.31486478,0.38911563,0.47643352,0.29947218,0.11938768,0.04330644,0.049767707,0.6947548,0.27733847,3.0
0.6541698,0.37493625,0.3786878,0.38054323,0.38148215,0.3782767,0.08858137,0.66817313,0.6684989,0.63948447,0.58915424,0.6227967,0.4859013,0.56194526,0.5489706,0.4489142,0.47991803,0.40038,0.3990113,0.5071906,0.5201929,0.49232692,0.5243808,0.49842954,0.37119704,0.8285386,0.2940445,3.0
0.6790639,0.21573973,0.21641399,0.21602584,0.21580924,0.20325097,0.07637657,0.64605075,0.57388115,0.6132917,0.58440924,0.5370633,0.47732103,0.53368354,0.5470276,0.464983,0.5199832,0.21019337,0.23120858,0.6218221,0.64019144,0.5046599,0.6084214,0.2726522,0.17104281,0.6286247,0.09596039,1.0
0.5899462,0.16323335,0.16621375,0.16640706,0.16358684,0.14775847,0.10004901,0.6402952,0.55554974,0.5818572,0.5906476,0.55967295,0.45268077,0.5557758,0.53957385,0.4254991,0.4186679,0.18461148,0.19445764,0.49739093,0.5249493,0.45739457,0.4328817,0.28603834,0.26377472,0.6653963,0.18418857,2.0
0.63132226,0.26263967,0.25924137,0.26293612,0.26208496,0.24723631,0.06770213,0.63692653,0.59091556,0.607701,0.56536883,0.5535821,0.480633,0.57057613,0.56348795,0.47365528,0.47853595,0.26673487,0.2871139,0.60561293,0.6330317,0.48078543,0.5680353,0.37501335,0.37052733,0.653672,0.13397367,3.0
0.62983143,0.21681792,0.21413709,0.21472578,0.21570112,0.193135,0.22576275,0.63132226,0.5659559,0.66663504,0.57949483,0.548476,0.46059343,0.5309026,0.4787914,0.3713286,0.33002374,0.24596243,0.24355632,0.47952387,0.5340536,0.39272934,0.42219105,0.6351724,0.43736213,0.5030007,0.2841745,3.0
0.648715,0.17110392,0.17402025,0.17355737,0.17948061,0.16070384,0.22088562,0.6770396,0.5037366,0.54400253,0.56835604,0.57132095,0.48346415,0.5398448,0.56366676,0.5432922,0.5785942,0.1653978,0.1635916,0.6685869,0.67731297,0.5363895,0.61252886,0.37717056,0.5979024,0.35196918,0.22707514,3.0
0.6477214,0.0052829734,0.0013010785,0.004441851,0.004216725,0.0037755847,0.15264557,0.60150653,0.5047741,0.5553809,0.50028765,0.48575848,0.5129744,0.56794846,0.5405193,0.44285828,0.43710053,0.0024020735,0.03234839,0.5403685,0.53970474,0.5302361,0.43558115,0.22555019,0.42273006,0.12912065,0.14533938,3.0
0.5139144,0.19072646,0.1868143,0.19154146,0.19040084,0.1765301,0.20338531,0.62275624,0.5648894,0.60425407,0.565179,0.5473954,0.4865202,0.55402815,0.55578095,0.44694716,0.49756062,0.1856678,0.20348296,0.66349894,0.70225126,0.4675565,0.6380701,0.2467712,0.287773,0.7408454,0.07717878,2.0
0.62932825,0.1884623,0.19039226,0.19002472,0.19353634,0.17465927,0.115146615,0.64926845,0.5955887,0.6228722,0.55893105,0.5639085,0.5318441,0.6091946,0.55476373,0.47326687,0.4929183,0.18512209,0.18142225,0.6267297,0.64664257,0.50222385,0.60900277,0.3415474,0.40731817,0.7039859,0.1785305,3.0
0.6571628,0.064366125,0.06397005,0.06316102,0.06444003,0.057698537,0.17156838,0.6203898,0.52551323,0.5039683,0.5246273,0.41058004,0.3562002,0.43573412,0.42755693,0.32519925,0.3583871,0.09269135,0.12564847,0.49126786,0.5491806,0.38760045,0.38845864,0.06676164,0.07630656,0.5272368,0.3480125,3.0
0.6352971,0.15342213,0.153745,0.1551399,0.15601839,0.13969624,0.16922942,0.62685007,0.54210544,0.60384417,0.5782572,0.55346113,0.5015394,0.55102265,0.5559514,0.47789374,0.52218807,0.12551214,0.16782084,0.7570499,0.784817,0.51229006,0.8046104,0.45480004,0.49906698,0.3310731,0.09300563,3.0
0.6210854,0.32745737,0.325636,0.3219296,0.32343942,0.31848454,0.12015125,0.549434,0.46286264,0.5087243,0.5268507,0.4839184,0.45316327,0.5480077,0.54446465,0.49800897,0.50501823,0.334518,0.3550403,0.68653107,0.71673614,0.4917528,0.53553754,0.38515025,0.6050147,0.7631673,0.21347581,3.0
