Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.50733143,0.6325301,0.63405526,0.62960124,0.6387632,0.6387632,0.10044427,0.52199423,0.54117644,0.45584062,0.38016558,0.30710682,0.52028656,0.47767875,0.44071606,0.5567228,0.4628101,0.6472834,0.60498285,0.7251386,0.77661145,0.379595,0.47684988,0.12693955,0.24307157,0.9116409,0.5567812,3.0
0.52199423,0.74021083,0.7348768,0.7446319,0.7405731,0.7405731,0.0048245075,0.4956012,0.57352924,0.5925926,0.48484853,0.43908635,0.5322196,0.58035713,0.61968684,0.5966387,0.59710735,0.7284249,0.67435205,0.7172038,0.7100622,0.54196644,0.58199435,0.3480181,0.47120705,0.9558154,0.38305077,3.0
0.50146633,0.34864458,0.36967888,0.3535276,0.3695324,0.3695324,0.04676862,0.56891495,0.64705867,0.7806267,0.6831956,0.65482235,0.6610978,0.65625,0.6644296,0.68697476,0.7066115,0.34984913,0.31239578,0.6444995,0.62924135,0.54323137,0.6944876,0.84266484,0.6701183,0.5554566,0.34709027,3.0
0.5190616,0.6415663,0.6377894,0.6380368,0.6387632,0.6387632,0.03304534,0.47800606,0.5705883,0.5327638,0.4931132,0.451777,0.48448715,0.513393,0.391499,0.42436987,0.36983475,0.7203759,0.68368787,0.26678395,0.22355796,0.5098982,0.16938965,0.17940697,0.14488313,0.81983846,0.46566364,3.0
0.5131965,0.24623495,0.24645257,0.24079755,0.23831071,0.23831071,0.043815713,0.45747802,0.55294114,0.56695163,0.50964195,0.48730972,0.54892606,0.5133929,0.51454157,0.5693278,0.56198347,0.23658301,0.21111463,0.7343936,0.784685,0.38565782,0.5739363,0.52651393,0.68708265,0.56647134,0.26006427,3.0
0.53665704,0.9066265,0.89619124,0.88957053,0.88461536,0.88461536,0.027817678,0.44574782,0.55882335,0.6182337,0.56198347,0.5406091,0.58711207,0.69196427,0.64429545,0.7289916,0.6983469,0.8411866,0.8572088,0.8898135,0.8919546,0.5670298,0.71647304,0.782703,0.85256463,0.9858809,0.4571311,3.0
0.4985337,0.4457831,0.4652726,0.45398772,0.45852187,0.45852187,0.11151901,0.56891495,0.6352941,0.6153847,0.55922884,0.53299505,0.53699297,0.5580358,0.51454157,0.5567227,0.51446277,0.48663753,0.472513,0.3193287,0.2325861,0.64776266,0.31521863,0.28932217,0.2037082,0.72579336,0.42014518,3.0
0.49853376,0.036897592,0.04406273,0.036809817,0.046003018,0.046003018,0.03596888,0.5249267,0.6147058,0.6381767,0.56473833,0.5634519,0.5632459,0.5580358,0.54809856,0.5819328,0.5929752,0.027782751,0.025569623,0.6137247,0.60513467,0.51537246,0.62315625,0.9456838,0.8532403,0.47930384,0.037432298,3.0
0.5043989,0.11671686,0.11277072,0.111196324,0.109351434,0.109351434,0.019757252,0.47214082,0.54411757,0.58119667,0.52341604,0.5000001,0.5250597,0.53125006,0.52125293,0.5462185,0.5413223,0.108966574,0.12169725,0.6211528,0.63091636,0.46599492,0.42402843,0.61698735,0.687739,0.6175236,0.03818203,3.0
0.51612914,0.19427712,0.19118747,0.18941718,0.19004524,0.19004524,0.01506891,0.47800586,0.5647058,0.5982907,0.51239675,0.5000001,0.51073986,0.5290179,0.5279643,0.5567227,0.55991733,0.16423589,0.17643218,0.7056413,0.71064144,0.50441855,0.65964425,0.5287607,0.4572405,0.5130496,0.11257178,3.0
0.53665686,0.14156628,0.14413741,0.14033744,0.14253394,0.14253394,0.071040675,0.49853376,0.5558823,0.6153847,0.5730029,0.6091372,0.64200485,0.6540179,0.7203581,0.7394958,0.7458677,0.08111873,0.10137783,0.76724905,0.7201157,0.6691845,0.8712291,0.8209615,0.87710774,0.4105362,0.17971374,3.0
0.5043989,0.06400604,0.06870799,0.06365032,0.06561086,0.06561086,0.06110865,0.4956012,0.5794117,0.5897437,0.52066123,0.49746206,0.5178998,0.50892866,0.49888158,0.5441177,0.53305787,0.070931286,0.08119522,0.6029581,0.62491465,0.4263376,0.3405684,0.2579019,0.22917515,0.5255537,0.027066803,3.0
0.5131965,0.1121988,0.111277066,0.11273006,0.11161388,0.11161388,0.0182541,0.483871,0.5647058,0.6096867,0.53994495,0.5456854,0.5727924,0.56250006,0.5525728,0.59453785,0.5847108,0.09440797,0.09432495,0.6695504,0.67310405,0.4977885,0.6749701,0.90226245,0.969161,0.5891661,0.04008616,3.0
0.47214082,0.21009038,0.20537716,0.20015338,0.2051282,0.2051282,0.044603333,0.4809384,0.5558822,0.5698006,0.27823696,0.3477159,0.39618146,0.38392863,0.38255048,0.41596642,0.41735542,0.25176653,0.28366345,0.5285089,0.58323944,0.3121717,0.20046908,0.12889464,0.16896968,0.54597986,0.30005857,3.0
0.49266866,0.0685241,0.06572069,0.06825154,0.0693816,0.0693816,0.0204007,0.4956012,0.56176466,0.58404565,0.5013775,0.4847717,0.50358003,0.5267858,0.5346757,0.56512606,0.5557851,0.07381502,0.08451679,0.5802224,0.58206517,0.47612554,0.359562,0.21936873,0.3380185,0.50276697,0.058032263,3.0
0.4809384,0.26581326,0.27557883,0.27070552,0.27752638,0.27752638,0.026130302,0.5337244,0.62352926,0.56125367,0.5068871,0.53299505,0.57995236,0.57142866,0.62639827,0.6470588,0.65909094,0.25103095,0.24693812,0.7163945,0.71892,0.5145593,0.66975,0.37909022,0.50336033,0.52758026,0.20488778,3.0
0.5630499,0.31475905,0.32038838,0.31978527,0.32428354,0.32428354,0.0486509,0.54252195,0.63529396,0.6438747,0.5619836,0.5532996,0.5966587,0.72098225,0.7315438,0.72478986,0.71694213,0.2522938,0.2910828,0.8264319,0.79871833,0.63214743,0.86874384,0.7657568,0.7592248,0.5709627,0.24446702,3.0
0.50146645,0.6362952,0.64824504,0.6342024,0.6515837,0.6515837,0.06739092,0.4956012,0.5764705,0.6609686,0.68044084,0.71065986,0.7207637,0.7120536,0.7225951,0.79621845,0.7747932,0.553969,0.5775789,0.93255943,0.87911123,0.73591834,0.94352967,0.9610023,0.9915431,0.9080303,0.35833594,3.0
0.49853384,0.2432229,0.24346527,0.24616566,0.24736047,0.24736047,0.034617912,0.5131965,0.5705882,0.5897437,0.5151516,0.5000001,0.52028644,0.53125,0.52796423,0.579832,0.5867768,0.25581548,0.23104432,0.5581537,0.54448295,0.513183,0.402056,0.39806294,0.40226725,0.53721386,0.20782517,3.0
0.43401763,0.13855423,0.13592234,0.119631894,0.12368024,0.12368024,0.080008864,0.4574781,0.5823529,0.64957273,0.61432517,0.5964468,0.61336523,0.61830366,0.61297554,0.6386555,0.661157,0.079530396,0.08618969,0.7161693,0.6862843,0.60557497,0.7589871,0.8513393,0.90197736,0.5365529,0.15781157,3.0
0.50146633,0.026355423,0.023151603,0.015337427,0.018853694,0.018853694,0.1293219,0.45747805,0.5264705,0.5498576,0.45454553,0.46954325,0.52028644,0.53125006,0.5234901,0.56512606,0.56198347,0.009360729,0.039463896,0.6439777,0.6411057,0.5082683,0.46965724,0.4360896,0.61989254,0.116243176,0.084620856,3.0
0.5395895,0.40135545,0.39955193,0.3980061,0.39969832,0.39969832,0.037386596,0.50733143,0.5764705,0.5925926,0.52617085,0.54060924,0.59427214,0.58035725,0.52796423,0.60294116,0.59090906,0.398827,0.41037682,0.64822555,0.65307254,0.4878345,0.541461,0.6140218,0.69329506,0.64418656,0.3586874,3.0
0.4956012,0.33283132,0.33159077,0.327454,0.32503772,0.32503772,0.029037822,0.47800592,0.5705882,0.60968673,0.5344354,0.5482235,0.54892606,0.5290179,0.5100673,0.49789926,0.5247934,0.36363962,0.3060313,0.588759,0.6405762,0.33821338,0.4052568,0.6760589,0.6231625,0.54851323,0.30453232,3.0
0.47214082,0.17093374,0.16803585,0.16794479,0.16666666,0.16666666,0.08305789,0.483871,0.4911764,0.5299146,0.46556482,0.4771575,0.5107399,0.5044644,0.5100672,0.52941185,0.51033056,0.18701279,0.1941581,0.5572205,0.5588843,0.46981215,0.33111578,0.38366285,0.67395127,0.52375644,0.18198176,3.0
0.47214082,0.5572289,0.5810306,0.56211656,0.5859728,0.5859728,0.085543565,0.6803519,0.6911762,0.6923078,0.6611569,0.66497475,0.6515513,0.7455356,0.71812093,0.6386555,0.5702478,0.6425477,0.49664834,0.20619002,0.100079045,0.6686661,0.38945138,0.77842754,0.8281259,0.88449776,0.64169246,3.0
0.50146633,0.08885543,0.08588499,0.08588958,0.08748115,0.08748115,0.017901672,0.49266866,0.5794117,0.59544164,0.5316805,0.5126905,0.54892606,0.560268,0.5615214,0.5861345,0.59504133,0.0689947,0.07306596,0.66191846,0.660977,0.5081593,0.7726732,0.74517214,0.81722414,0.56891173,0.0122082485,3.0
0.4956012,0.27936748,0.2763256,0.2745399,0.2745098,0.2745098,0.017082013,0.47800592,0.5617647,0.5527066,0.45730036,0.4847717,0.5417662,0.5312501,0.51230437,0.57142866,0.57438016,0.26286206,0.29039463,0.71021044,0.7362055,0.44677094,0.5586748,0.37453264,0.5450254,0.5328069,0.20901342,3.0
0.5190616,0.081325315,0.08140404,0.08128834,0.085218705,0.085218705,0.028474472,0.510264,0.5970588,0.6125357,0.5371902,0.5380712,0.5656325,0.55580366,0.5570471,0.5756303,0.5640496,0.07853119,0.07123843,0.6271753,0.6373683,0.4665726,0.64007634,0.8160165,0.7725588,0.56387264,0.011283664,3.0
0.483871,0.051204823,0.048543688,0.044478532,0.04675716,0.04675716,0.025452148,0.48387098,0.5764705,0.5982907,0.5509643,0.54060924,0.5727924,0.5669643,0.5749442,0.57983196,0.5785124,0.028612718,0.029554611,0.6347905,0.62296194,0.53071606,0.6083817,0.8402395,0.9093206,0.48015004,0.036689628,3.0
0.47800592,0.34789157,0.36594474,0.34969327,0.3695324,0.3695324,0.0415196,0.6011729,0.6882351,0.6866096,0.61983466,0.60152286,0.57040566,0.5290179,0.5503356,0.56512606,0.553719,0.34980357,0.37169707,0.65200204,0.6738973,0.4410432,0.6217396,0.5216485,0.32418415,0.5401385,0.34773532,3.0
0.51319665,0.67018074,0.669903,0.67638034,0.66742074,0.66742074,0.101920724,0.489736,0.61470556,0.58689445,0.5950413,0.59137046,0.6252982,0.6339285,0.5794183,0.5294117,0.52272725,0.664729,0.6241061,0.7172477,0.7444004,0.44560313,0.5695553,0.73825,0.7309804,0.90653723,0.49721926,3.0
0.4750733,0.25,0.25392082,0.25383437,0.25867268,0.25867268,0.018416964,0.52492666,0.6382352,0.64102566,0.56473833,0.5431473,0.57279235,0.5133929,0.5413872,0.5756303,0.5847108,0.25753075,0.2615637,0.590427,0.5892832,0.48754233,0.519353,0.69844824,0.41702184,0.55280226,0.14049447,3.0
0.39589444,0.7191265,0.71545935,0.72392637,0.72473603,0.72473603,0.02195992,0.54252195,0.55294114,0.5783475,0.5123969,0.57106614,0.57279235,0.5669644,0.5190157,0.5483193,0.53305787,0.72198373,0.62631273,0.6761172,0.6842142,0.48696655,0.5361542,0.5033451,0.6570811,0.95344967,0.44474298,3.0
0.42521998,0.17018072,0.16654219,0.14723927,0.153092,0.153092,0.10468407,0.4193549,0.4647058,0.48148152,0.33333334,0.33248737,0.35560864,0.37276787,0.34004486,0.3718488,0.37603304,0.2342168,0.2140943,0.45375124,0.5138622,0.27489787,0.10110839,0.09704448,0.07188977,0.4905909,0.3273265,3.0
0.40469217,0.43448797,0.43166542,0.39493865,0.4177979,0.4177979,0.089535065,0.44281536,0.5264705,0.56695163,0.5179065,0.4847717,0.5536993,0.5691966,0.5503357,0.59033626,0.6033058,0.3935282,0.45718542,0.7440168,0.74103904,0.5382107,0.62705046,0.5133911,0.5870892,0.75013053,0.37971333,3.0
0.46041062,0.37198794,0.37714714,0.3696319,0.36727,0.36727,0.037423976,0.49853384,0.5382352,0.56125367,0.5013776,0.49746212,0.5274464,0.5111608,0.4675617,0.5378152,0.5392563,0.3416894,0.39052,0.8182766,0.88085425,0.37598756,0.658328,0.41649073,0.52232015,0.58463997,0.29010707,3.0
0.4692082,0.69728917,0.70799106,0.70628834,0.71568626,0.71568626,0.02139657,0.57771254,0.6999999,0.63817656,0.58126736,0.5913707,0.5322196,0.47321436,0.43176752,0.46428576,0.47520667,0.7293395,0.73112947,0.6704881,0.7414463,0.30864108,0.53534937,0.63529176,0.49604338,0.9265037,0.4591685,3.0
0.4780059,0.052710846,0.05003734,0.04907976,0.0520362,0.0520362,0.007841493,0.4956012,0.5647058,0.58119667,0.4986227,0.5050762,0.53221965,0.52455366,0.53020144,0.5315127,0.5661157,0.038347743,0.05956813,0.65801233,0.6700468,0.4705359,0.5557911,0.4192869,0.5783393,0.48968363,0.064375944,3.0
0.50146633,0.14231929,0.14115012,0.14417179,0.14479639,0.14479639,0.011816973,0.4956012,0.5764705,0.58404565,0.48760343,0.46700522,0.4964201,0.48660722,0.489933,0.51050425,0.4979339,0.16659561,0.17555392,0.5510752,0.573423,0.40986332,0.2763754,0.1606787,0.08099078,0.5259122,0.09322127,3.0
0.4956012,0.3689759,0.36594474,0.36503068,0.3695324,0.3695324,0.054514,0.4809384,0.5147058,0.58404565,0.5151516,0.45177677,0.5202863,0.5200894,0.4787473,0.5462185,0.76239663,0.30678523,0.40053612,0.88517845,0.8925702,0.5509007,0.72084856,0.35839844,0.33699974,0.58759624,0.33339873,3.0
0.53958935,0.3501506,0.35698283,0.35506132,0.3612368,0.3612368,0.05546715,0.52199423,0.5882352,0.59544164,0.49311304,0.4796956,0.47732708,0.3705358,0.3489934,0.369748,0.3842976,0.42831522,0.40607676,0.42774627,0.47593802,0.3006879,0.18809427,0.31534994,0.18994878,0.6679744,0.3343481,3.0
0.52785933,0.38102412,0.37938762,0.3780675,0.38084462,0.38084462,0.0824892,0.4897361,0.5117645,0.5925926,0.5068871,0.5380712,0.57995236,0.54910713,0.4809844,0.44537815,0.4235537,0.39594325,0.43351907,0.6193323,0.6522288,0.40044567,0.4431321,0.5456259,0.59931415,0.65140504,0.41518196,3.0
0.5483872,0.86370486,0.8536222,0.8443252,0.8408748,0.8408748,0.067535095,0.40469202,0.4647058,0.4472934,0.32506895,0.3096447,0.35083526,0.38392854,0.39373598,0.37184867,0.43388423,0.9180383,0.923933,0.628176,0.7289889,0.21220236,0.3398989,0.13880844,0.14263375,0.869657,0.59341896,3.0
0.54252195,0.5097891,0.5100822,0.517638,0.51583713,0.51583713,0.021004096,0.5190616,0.5882352,0.59544164,0.526171,0.5076144,0.5441528,0.54687506,0.54586154,0.5630253,0.5454546,0.4977298,0.53542817,0.8167609,0.88749105,0.35262775,0.6953982,0.41717008,0.4253831,0.8694859,0.26088473,3.0
0.5131965,0.39608434,0.39731142,0.39417177,0.3944193,0.3944193,0.076225616,0.483871,0.55294114,0.58689475,0.4903583,0.4847717,0.53699297,0.48214304,0.4966445,0.5651262,0.5247934,0.3805384,0.40351093,0.731875,0.76468164,0.43404844,0.56474584,0.4769408,0.47154605,0.681521,0.29148197,3.0
0.510264,0.14006025,0.13890964,0.1280675,0.12895927,0.12895927,0.05153973,0.44868037,0.5411764,0.58689463,0.52341604,0.5025382,0.5059666,0.4754465,0.4787473,0.52310926,0.49173555,0.13971442,0.15977,0.5424578,0.5366711,0.48637527,0.35476446,0.57631457,0.51519245,0.4832236,0.31304848,3.0
0.4633431,0.23493977,0.23525017,0.2338957,0.23529412,0.23529412,0.07789964,0.46627572,0.76764697,0.78062683,0.66391194,0.66497475,0.7231504,0.78348225,0.77181226,0.7857143,0.78099173,0.15224856,0.17367762,0.7893135,0.7269177,0.7186147,0.90390503,0.7027599,0.7282359,0.5631352,0.26835614,3.0
0.45161292,0.2432229,0.24346527,0.24003066,0.23680241,0.23680241,0.033838302,0.47214082,0.5647058,0.60113966,0.58677703,0.5253808,0.55131274,0.52678585,0.51230437,0.5441177,0.54545456,0.21826515,0.21654505,0.7378343,0.77326286,0.42844602,0.6690977,0.7492177,0.69066775,0.52818155,0.18243061,3.0
0.51319635,0.74171686,0.7535475,0.7453988,0.7639517,0.7639517,0.024240013,0.56891495,0.62941176,0.6581198,0.6060608,0.58375657,0.60620534,0.59598225,0.5615214,0.5630253,0.6115703,0.73580027,0.685945,0.7337079,0.7325903,0.5299281,0.6788066,0.74635637,0.63245755,0.9578522,0.36812645,3.0
0.4633431,0.30722892,0.31441376,0.30751532,0.31900454,0.31900454,0.027032727,0.5395895,0.62352943,0.6951569,0.6391186,0.601523,0.6658712,0.65178585,0.6711411,0.68907565,0.64669424,0.27604714,0.24250168,0.66464996,0.60839736,0.6644084,0.68208486,0.9225378,0.9047017,0.536348,0.3300905,3.0
0.47800592,0.25753012,0.2643764,0.25690186,0.26018098,0.26018098,0.089551084,0.51612914,0.6764705,0.63817674,0.5454547,0.48223358,0.5823389,0.5133929,0.5369129,0.5462185,0.5206612,0.27771032,0.28389022,0.60641587,0.6547567,0.35321504,0.4816028,0.50911844,0.41895977,0.5496423,0.37410665,3.0
0.4897361,0.07078314,0.072442114,0.072085895,0.07466063,0.07466063,0.03410796,0.50146633,0.5441175,0.5356126,0.46556482,0.46700516,0.4892602,0.48883936,0.49664438,0.53361344,0.5392562,0.065290764,0.09307521,0.67881507,0.7083601,0.42749098,0.5038349,0.35244665,0.5097573,0.5401623,0.072470926,3.0
0.40469202,0.58358437,0.59223306,0.58052146,0.57843137,0.57843137,0.045652602,0.46041062,0.54117644,0.44729367,0.33333358,0.2512692,0.26253003,0.28125015,0.26845646,0.2836136,0.3285125,0.71563363,0.66664165,0.14810628,0.15600976,0.33104175,0.08743547,0.046975117,0.0,0.88354325,0.6382994,3.0
0.49853376,0.15361446,0.15011202,0.15337422,0.15233785,0.15233785,0.0050140703,0.4956012,0.5705882,0.60398865,0.55371904,0.5609138,0.5847256,0.5758929,0.55704707,0.5735294,0.5702479,0.14430365,0.13381861,0.61275834,0.6045817,0.5139242,0.5459519,0.8623405,0.87290734,0.53202,0.070255086,3.0
0.34310845,0.8200301,0.8207618,0.81978524,0.8076923,0.8076923,0.037917905,0.44574782,0.49411765,0.48148167,0.46005535,0.3857871,0.36038202,0.34598228,0.32662207,0.37605044,0.3285125,0.9005211,0.85557306,0.48229235,0.55101097,0.25916567,0.26662216,0.11428935,0.1616233,0.85991174,0.5608624,2.0
0.49853355,0.76506025,0.7557879,0.7492331,0.74509805,0.74509805,0.032223012,0.4164225,0.43235296,0.5242166,0.43250704,0.37563485,0.46539387,0.47321436,0.4519018,0.50000006,0.5495868,0.7627107,0.7922561,0.7324201,0.77151054,0.4165508,0.4625718,0.48484987,0.5437978,0.95273614,0.47083727,3.0
0.49853376,0.038403615,0.03584765,0.036042947,0.036199097,0.036199097,0.011152168,0.49266866,0.5794117,0.6182337,0.53994495,0.4923859,0.53221965,0.5290179,0.53915,0.56302524,0.5557851,0.029120462,0.03928325,0.5909809,0.58333594,0.5059767,0.43263462,0.6534173,0.44611397,0.45971146,0.03261227,3.0
0.50439876,0.3365964,0.33383122,0.3351227,0.33785823,0.33785823,0.082016625,0.48680365,0.5441177,0.5384617,0.47658414,0.46192914,0.4892603,0.4464287,0.43176752,0.4369749,0.44214877,0.3523,0.38382724,0.63728756,0.67804754,0.38366786,0.4235547,0.22714967,0.18637176,0.6257778,0.30490747,3.0
0.47800592,0.10843374,0.10978342,0.10736197,0.105580695,0.105580695,0.01933007,0.47214082,0.5705882,0.56695163,0.5151516,0.5076143,0.50596666,0.5156251,0.50335586,0.5378152,0.56198347,0.12603135,0.14240499,0.57574147,0.6042535,0.3998497,0.37363088,0.2537613,0.39135057,0.4783255,0.18226443,3.0
0.48387095,0.08659639,0.085138164,0.080521464,0.081447974,0.081447974,0.039522514,0.483871,0.58235294,0.6153847,0.570248,0.5456854,0.57756567,0.5513394,0.51230437,0.5378152,0.535124,0.07548797,0.09622776,0.6434212,0.66216075,0.44736892,0.54116493,0.8643523,0.8076396,0.28979975,0.15765175,3.0
0.5043989,0.076054215,0.07468259,0.07438651,0.076168925,0.076168925,0.023673994,0.4897361,0.567647,0.58689463,0.5151516,0.5000001,0.51789975,0.50000006,0.5480985,0.5693278,0.5557851,0.078589775,0.09201996,0.59441066,0.6009323,0.46718103,0.40945026,0.41932005,0.4042117,0.4653795,0.1252134,3.0
0.52199423,0.22063254,0.22031367,0.22239262,0.22171943,0.22171943,0.06974577,0.50733143,0.5999999,0.55840456,0.5730027,0.5329949,0.6133651,0.60491073,0.5883669,0.5987395,0.58471066,0.23798256,0.23850848,0.53775984,0.5252931,0.50375575,0.43436834,0.50837904,0.59253526,0.53672856,0.2699384,3.0
0.48680365,0.6950301,0.6908141,0.6993865,0.7006033,0.7006033,0.0070164944,0.5337244,0.6588234,0.67236483,0.50413245,0.52791893,0.53937966,0.45758945,0.48545876,0.46848753,0.47107437,0.7297268,0.64093006,0.58452964,0.6257046,0.3668676,0.45994353,0.44798732,0.27613494,0.94986737,0.46309245,3.0
0.48093846,0.07228916,0.07169529,0.070552155,0.07315234,0.07315234,0.029246073,0.49853376,0.5705882,0.58689463,0.4986227,0.5152285,0.5608592,0.55357146,0.53915,0.5588236,0.56404954,0.07722928,0.08850383,0.5801442,0.57954705,0.48295924,0.40446255,0.520705,0.65534574,0.5025066,0.07052423,3.0
0.53665704,0.2620482,0.25765496,0.25383437,0.25490195,0.25490195,0.08172561,0.4662756,0.5147058,0.5698006,0.37465566,0.41116756,0.4200478,0.41294652,0.40939608,0.43277314,0.46074376,0.27114218,0.30454206,0.6906472,0.7644163,0.30671528,0.4208338,0.23555909,0.3038227,0.5257095,0.33505931,3.0
0.43988287,0.8998494,0.8991785,0.8995398,0.89441925,0.89441925,0.05524288,0.4780058,0.55882335,0.61253554,0.55922854,0.46700504,0.57040566,0.48214293,0.44519022,0.51260495,0.49586773,0.90824795,0.84280777,0.73490715,0.79648805,0.35408342,0.52081543,0.43985352,0.34767845,0.88467526,0.5909719,3.0
0.5542523,0.27484939,0.27408516,0.25383437,0.25641024,0.25641024,0.05524288,0.4897361,0.5911763,0.64957255,0.5068871,0.4289341,0.4463007,0.4419643,0.45190158,0.46218488,0.46074376,0.28207174,0.2936808,0.4838229,0.48291427,0.4552911,0.32410523,0.50727445,0.30326778,0.5151629,0.40349934,3.0
0.48093846,0.12048194,0.11725169,0.118098155,0.11613876,0.11613876,0.018662594,0.47800586,0.585294,0.5897437,0.49586782,0.5025382,0.56324583,0.5647322,0.54586136,0.5693278,0.5702479,0.10585176,0.10436386,0.6293473,0.62480587,0.5086243,0.5236617,0.47076797,0.59105283,0.6224233,0.038761314,3.0
0.50439894,0.24397591,0.24271846,0.24539877,0.2413273,0.2413273,0.028162096,0.4809384,0.5441175,0.5470086,0.5068871,0.49492398,0.52028644,0.5111608,0.51230437,0.53361344,0.51652896,0.24126337,0.23530112,0.6718346,0.7025571,0.4221134,0.5011531,0.24930964,0.48883468,0.52003515,0.12831274,3.0
0.52199423,0.17319277,0.1695295,0.16947852,0.1689291,0.1689291,0.010991975,0.483871,0.5705882,0.58689463,0.50413233,0.47969553,0.5131265,0.51785725,0.53020144,0.5588236,0.55785125,0.1469921,0.13787846,0.7045896,0.71708965,0.48303002,0.6572523,0.2839705,0.3140566,0.5903042,0.088780284,3.0
0.5454546,0.38328314,0.38834953,0.3826687,0.3898944,0.3898944,0.09458117,0.55131954,0.5882352,0.6296297,0.56473833,0.58883256,0.68735087,0.65178573,0.69798666,0.67226887,0.679752,0.35658002,0.33940297,0.7113641,0.68643415,0.590226,0.6623966,0.8338396,0.8931077,0.65125877,0.28901267,3.0
0.50146633,0.020331332,0.017923824,0.012269945,0.012066371,0.012066371,0.10813358,0.46334314,0.54999995,0.53276366,0.44903588,0.4416245,0.45584732,0.47767866,0.48769587,0.5357143,0.53305787,0.010005174,0.038972456,0.62992585,0.6430298,0.4592072,0.38055003,0.12303576,0.25755736,0.10043486,0.08362875,3.0
0.47214082,0.26054218,0.25989547,0.26150307,0.26168928,0.26168928,0.09426078,0.52492666,0.64411753,0.63532764,0.56473833,0.5583758,0.5536993,0.5334822,0.5413872,0.6281513,0.5847108,0.26762378,0.2639284,0.60040385,0.6141715,0.44859365,0.50950646,0.56308484,0.43345016,0.54540503,0.30330148,3.0
