Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.42354608,0.054418992,0.05764572,0.055119738,0.05827854,0.051586155,0.07093206,0.44534534,0.42036265,0.5035998,0.530335,0.58686924,0.5452694,0.5727256,0.54698217,0.5199853,0.52600974,0.07325798,0.0705483,0.48979318,0.480982,0.52164036,0.35883304,0.37215063,0.38236806,0.27367142,0.03852256,3.0
0.4248,0.08721065,0.086687475,0.08561774,0.08385212,0.09196096,0.08277473,0.39737073,0.35971892,0.43010113,0.46496686,0.51541764,0.50314,0.5568593,0.5209037,0.52494425,0.5208313,0.10009227,0.10910585,0.51549494,0.49530742,0.5511923,0.25405666,0.23096974,0.52109265,0.5201158,0.06533796,3.0
0.46791148,0.12684125,0.12781295,0.12613487,0.12523748,0.13258855,0.11802145,0.38987333,0.37772244,0.4485257,0.47952855,0.53766495,0.5065287,0.54186267,0.52199334,0.53095895,0.53169394,0.14196238,0.14804429,0.5549432,0.55160296,0.5251093,0.3086636,0.17654291,0.38752592,0.59363306,0.049963314,1.0
0.2703733,0.49812955,0.51198155,0.5019245,0.50466174,0.49770078,0.06150894,0.4572933,0.46798876,0.57126194,0.53717905,0.55918974,0.51779366,0.59340775,0.58091,0.53760844,0.52270424,0.54183614,0.53247577,0.44743082,0.41118214,0.569111,0.40526116,0.5425938,0.4120284,0.77377915,0.31314012,2.0
0.4411105,0.13797638,0.13703626,0.12475393,0.12652345,0.11995056,0.2868844,0.3686531,0.3704001,0.4385233,0.46735555,0.5259726,0.49726146,0.5408956,0.50687426,0.5182829,0.511047,0.13958544,0.15251158,0.60574585,0.609687,0.5215355,0.37519655,0.23505078,0.3670906,0.4949294,0.07536876,3.0
0.4584147,0.3923311,0.39639822,0.39556342,0.39640507,0.3898468,0.02340882,0.44259858,0.4453492,0.47731367,0.48353907,0.51346993,0.58783734,0.64648885,0.6329171,0.6277888,0.64455956,0.4068641,0.39097133,0.6709077,0.6468284,0.5947469,0.5668047,0.3231801,0.4191151,0.69733953,0.22836065,1.0
0.3920951,0.45592704,0.45535737,0.45397386,0.4505334,0.45018992,0.054588795,0.40964678,0.42994723,0.5612793,0.5999406,0.5965183,0.5687643,0.5581136,0.5171627,0.5221754,0.5639326,0.4887905,0.47377476,0.37272874,0.29115057,0.64646167,0.3586475,0.7449808,0.5786639,0.7428105,0.27942657,2.0
0.42011097,0.5050269,0.50859576,0.50850594,0.50968874,0.5163533,0.06498212,0.44587457,0.45455495,0.5195107,0.5556661,0.6086685,0.6900581,0.75822705,0.7438423,0.7361088,0.72895813,0.4958302,0.47796655,0.849815,0.8002681,0.6885885,0.8140472,0.9071203,0.9411226,0.86787486,0.25149533,3.0
0.46779448,0.5112228,0.50952977,0.49263993,0.4896975,0.48409763,0.12102265,0.31867826,0.2537745,0.3411546,0.42320114,0.44799486,0.31907335,0.36966708,0.3273168,0.35820812,0.36223012,0.56942105,0.573989,0.43898946,0.5131278,0.33732396,0.23321037,0.16690269,0.23186569,0.7622721,0.42917398,1.0
0.44513682,0.12216508,0.12077872,0.12049362,0.12009354,0.11151626,0.04094875,0.4208,0.40764645,0.492466,0.5449279,0.6043377,0.5640635,0.6087613,0.5628403,0.55489445,0.56113493,0.11867912,0.12026629,0.6353551,0.6208598,0.56668013,0.69429094,0.6973561,0.7691885,0.5009909,0.05072907,3.0
0.43233114,0.0065174284,0.00963193,0.0076979664,0.0101417545,0.0071121454,0.20492968,0.4431322,0.45064363,0.5481988,0.5709083,0.62004614,0.57834494,0.6134749,0.586311,0.5917108,0.5871439,0.0,0.0025866805,0.55407196,0.50028455,0.62995774,0.75010085,0.96109927,0.85117406,0.0494273,0.015926775,3.0
0.45404813,0.4091653,0.41192606,0.41189954,0.41207072,0.4181472,0.03477473,0.43639794,0.39436543,0.5438572,0.6034429,0.649115,0.57258177,0.63084596,0.55445594,0.55153406,0.5598595,0.43620685,0.39997908,0.46188435,0.37973294,0.6679923,0.4389493,0.77821755,0.71570075,0.65277225,0.23880269,1.0
0.44175768,0.47176757,0.47117713,0.45720583,0.45474207,0.4480045,0.046605483,0.35802191,0.4213628,0.46965343,0.5229959,0.63652587,0.5015904,0.51778245,0.48822427,0.5831749,0.71764433,0.5003767,0.4059913,0.47496837,0.444605,0.56313735,0.39156234,0.5051756,0.55001944,0.6964435,0.41667008,3.0
0.44316402,0.2596446,0.2588074,0.2566476,0.25418678,0.25362995,0.051892728,0.38440636,0.37126848,0.47596574,0.5244738,0.5619446,0.5465741,0.610281,0.5918737,0.6088248,0.5786201,0.26175487,0.25737002,0.6161469,0.57535017,0.61706674,0.5043757,0.5980666,0.8095948,0.6048303,0.09806664,3.0
0.5013845,0.6716156,0.6886256,0.6724549,0.68528426,0.6914094,0.06441716,0.56165266,0.45724204,0.53870773,0.61577094,0.64509237,0.6444787,0.97709465,0.6713565,0.9197229,0.84736764,0.70786446,0.6156621,0.50703835,0.37038073,0.79179174,0.491767,0.7647236,0.84043217,0.9020941,0.9020543,1.0
0.41546237,0.1020283,0.10052244,0.10024975,0.100716054,0.110001035,0.059337307,0.42643213,0.45621297,0.5434528,0.5702581,0.6210315,0.5598813,0.5939034,0.58560944,0.5720201,0.5824888,0.09691952,0.104710534,0.5939573,0.56173426,0.594152,0.60023195,0.6405362,0.47196004,0.55438447,0.06566074,3.0
0.39790443,0.40332007,0.40521294,0.4042603,0.4013152,0.39423084,0.034104887,0.41956428,0.45269665,0.53581023,0.5638496,0.6166899,0.5530255,0.57323587,0.56778085,0.57618505,0.5846848,0.41526493,0.40238065,0.6476238,0.6443926,0.54602313,0.5826382,0.6744672,0.55048907,0.68635726,0.1997272,3.0
0.40562186,0.1215221,0.121450044,0.12178639,0.12213942,0.12795189,0.04826937,0.4262706,0.43411693,0.5378411,0.57043,0.6381152,0.5749286,0.6222539,0.5498074,0.5508818,0.62350196,0.112431765,0.113390654,0.6545865,0.6241347,0.6042935,0.6815713,0.9402549,0.829552,0.6044841,0.08255585,3.0
0.4352515,0.10889643,0.110650584,0.10260026,0.10092067,0.10255212,0.16227414,0.38400593,0.37191686,0.46152216,0.48888722,0.5602504,0.49328744,0.46097562,0.44170478,0.42703465,0.4392588,0.13436161,0.13778298,0.42087922,0.42398247,0.48111102,0.17007563,0.23889777,0.25668502,0.51346964,0.14237988,3.0
0.38616514,0.54851526,0.5499839,0.5422947,0.5389741,0.52400887,0.0858975,0.39103025,0.43047717,0.54657257,0.6730229,0.6477056,0.51947266,0.85443467,0.7786557,0.7523391,0.7397865,0.51100326,0.5255593,0.8858802,0.7949429,0.7830034,0.65288675,0.80946493,0.7829254,0.77412015,0.46437174,2.0
0.4185935,0.82008415,0.82592446,0.8203026,0.82814556,0.8285715,0.041317046,0.4921212,0.51745766,0.5768025,0.66494095,0.6873678,0.6510442,0.6654632,0.61375254,0.5257391,0.61410314,0.8579145,0.8502379,0.7752789,0.82337165,0.46826908,0.64676285,0.8129586,0.7244677,0.9606637,0.36426175,3.0
0.40191016,0.4105097,0.4125682,0.40960777,0.41055095,0.4054006,0.039833136,0.42438293,0.39692745,0.45072916,0.4847599,0.5245225,0.4884647,0.52363557,0.49066338,0.52659947,0.5583335,0.43541506,0.441771,0.6295717,0.63891584,0.51571935,0.43697274,0.15789616,0.20332764,0.67560744,0.15048473,3.0
0.4431352,0.57376665,0.58284926,0.5769061,0.58298993,0.5890182,0.099599525,0.515153,0.51916283,0.47157666,0.47425285,0.5923219,0.5407983,0.5485368,0.5295224,0.52695894,0.49110785,0.6284949,0.5758978,0.4869661,0.48574173,0.5051973,0.43025407,0.2429661,0.34225175,0.92644525,0.43534476,3.0
0.45795324,0.06461889,0.0647967,0.052534148,0.05091336,0.051387414,0.1956043,0.3420195,0.3645536,0.39168704,0.4192221,0.45867345,0.4497828,0.4693693,0.44091502,0.4313362,0.42731857,0.08572228,0.08649626,0.5105719,0.55515724,0.41519132,0.18177761,0.16052711,0.258322,0.47193554,0.12611881,1.0
0.4009458,0.4548749,0.4544234,0.45373878,0.4504165,0.45723864,0.04032658,0.4002348,0.43357703,0.5448203,0.5372643,0.58171654,0.51005226,0.5525023,0.500112,0.4938402,0.5086807,0.49225807,0.48363242,0.45376074,0.43676946,0.5304548,0.33790597,0.62011576,0.4579654,0.6704681,0.17676428,3.0
0.23597933,0.4776128,0.4796999,0.47266048,0.46900484,0.45787773,0.048834328,0.33173627,0.331004,0.4133434,0.46859348,0.53849846,0.5186856,0.5155038,0.46573174,0.4852605,0.46786714,0.51299334,0.5043899,0.6137763,0.65101236,0.4540365,0.36742815,0.49740037,0.73606753,0.6854915,0.25489625,2.0
0.41579142,0.58382046,0.59172237,0.5850154,0.58392525,0.5877176,0.08763528,0.4588721,0.65904164,0.5272018,0.579888,0.6845744,0.4643718,0.47755772,0.4240123,0.4702271,0.45492044,0.62244123,0.6124341,0.6049407,0.68582,0.3611417,0.47277912,0.5181855,0.45173484,0.9509497,0.52271605,3.0
0.41681513,0.080868594,0.08128776,0.0790069,0.08221541,0.087373145,0.17818832,0.4388452,0.4456756,0.5161984,0.53243357,0.60529155,0.5875281,0.6368521,0.4910767,0.47427815,0.4684441,0.11415142,0.0707574,0.32513234,0.28942955,0.54007727,0.24782932,0.67359287,0.6676058,0.5581043,0.14500742,3.0
0.424697,0.26999065,0.2732261,0.27257237,0.27382728,0.27075568,0.018190702,0.4371207,0.42736754,0.5606826,0.57943547,0.6309306,0.6047666,0.6302432,0.59296745,0.60412854,0.58464795,0.2847441,0.2685833,0.5629271,0.52524835,0.5984343,0.5822371,0.8959279,0.7922059,0.5996046,0.11631798,3.0
0.44235727,0.47661912,0.47561365,0.4633172,0.47344732,0.46186593,0.05586889,0.3752925,0.33839065,0.45444876,0.46859297,0.4626434,0.460348,0.5268128,0.4893091,0.49184108,0.4925655,0.50675064,0.5126396,0.67827743,0.7181926,0.46317083,0.4440263,0.37350762,0.3755772,0.687915,0.2497887,3.0
0.4116446,0.4838672,0.49365163,0.48382547,0.48899606,0.49090514,0.08635161,0.456991,0.38947064,0.53715575,0.6011944,0.6818923,0.61623067,0.66194266,0.64093614,0.6262746,0.6748868,0.47440618,0.47681844,0.81511337,0.760864,0.69046485,0.7428681,0.7865036,0.8745075,0.68656105,0.2567065,3.0
0.3841536,0.40004677,0.40527126,0.40285003,0.40610844,0.41268137,0.04601907,0.45051798,0.39162314,0.48174876,0.5228584,0.6322624,0.60496426,0.64032197,0.6074233,0.5716939,0.47473994,0.44178826,0.42586404,0.39548567,0.32384577,0.63095796,0.3451372,0.5927085,0.7417226,0.6543756,0.25250137,2.0
0.28902063,0.85270053,0.85476196,0.8522697,0.8491889,0.8537294,0.021964243,0.4222258,0.43339977,0.667058,0.7906448,0.8599704,0.76374406,0.90997964,0.92590475,0.8965818,1.0,0.82466537,0.7941149,0.77714145,0.57008356,1.0,0.64903575,0.9455004,0.96037143,0.9527936,0.5436656,2.0
0.45446157,0.4302081,0.4299057,0.4271779,0.42703494,0.4375924,0.05953397,0.41156593,0.334571,0.41051927,0.45083144,0.5110063,0.44452193,0.51532423,0.4167249,0.2853355,0.22301675,0.5270934,0.46855578,0.2328111,0.3127576,0.27819893,0.10541368,0.2480272,0.34439376,0.67724055,0.28514773,1.0
0.42368984,0.4257657,0.42406815,0.42047894,0.41803303,0.4236131,0.07112634,0.40674618,0.39299414,0.47901908,0.47663113,0.5240136,0.5188157,0.49167526,0.35596204,0.4062824,0.36387408,0.48999816,0.45771632,0.2639486,0.26458588,0.45044908,0.14447737,0.03625145,0.026865413,0.6927915,0.24799152,3.0
0.43013206,0.071954645,0.07422434,0.07263112,0.07493789,0.07273802,0.16371872,0.4496106,0.4488096,0.56012064,0.60332596,0.67976594,0.5989931,0.61911154,0.6141352,0.60405433,0.5763245,0.064892225,0.057306424,0.56943506,0.51717496,0.630282,0.57246447,0.9139436,0.8379839,0.4897427,0.1613418,3.0
0.3878766,0.23971243,0.23878461,0.23631555,0.23770279,0.23466903,0.08421454,0.39815664,0.38277006,0.48174983,0.47116172,0.49755666,0.4714005,0.5099905,0.4406035,0.43534124,0.4328189,0.28341427,0.27543187,0.4090009,0.42555428,0.45039392,0.068566546,0.1257306,0.082616016,0.64686793,0.09309324,2.0
0.37070817,0.3558569,0.3579288,0.35701483,0.35817623,0.35289577,0.03950894,0.451035,0.41529304,0.54982966,0.5645706,0.53174126,0.54230905,0.5448782,0.46792415,0.4706202,0.47656533,0.39126927,0.3849365,0.46392423,0.44976974,0.526866,0.38468584,0.5740849,0.42544892,0.69222176,0.21634012,2.0
0.43521217,0.60766894,0.6079507,0.60088146,0.60870963,0.6130701,0.030014303,0.40280396,0.31348678,0.5063873,0.62272793,0.65447515,0.6174589,0.69956475,0.67524195,0.6413814,0.57204163,0.63524514,0.5889145,0.6301264,0.5796989,0.6403099,0.5043377,0.657447,0.78407884,0.94042987,0.41208914,3.0
0.38238528,0.54383916,0.54583925,0.53588957,0.5399679,0.5280951,0.07182598,0.37481105,0.45835772,0.47725523,0.52171856,0.69643855,0.6628852,0.6982146,0.6998825,0.7262685,0.75088865,0.5373981,0.4890858,0.6556513,0.50720865,0.8502314,0.5492224,0.6660444,0.7530267,0.7892031,0.48986083,2.0
0.40827134,0.061930098,0.06307463,0.062964596,0.06424084,0.0586966,0.069129914,0.44230816,0.43286338,0.51471853,0.529673,0.6001905,0.58485013,0.60998446,0.5811686,0.5847539,0.5783073,0.056401275,0.06507602,0.60891044,0.57556,0.5999104,0.67571944,0.6872893,0.71523976,0.47633842,0.04107822,3.0
0.4301903,0.09115619,0.09281689,0.09222859,0.09045742,0.09740048,0.16153516,0.41988507,0.3934481,0.47776994,0.49540976,0.54132897,0.50176805,0.55739164,0.4963934,0.47433215,0.48613977,0.1071713,0.1151575,0.52794886,0.5352858,0.4967184,0.29745084,0.14268196,0.16352662,0.55202,0.07387791,3.0
0.31912836,0.6482347,0.65219927,0.6160423,0.6188806,0.62879986,0.0713528,0.26539594,0.35002872,0.25300828,0.2771789,0.2230929,0.25236136,0.36251968,0.30542886,0.19190975,0.17186458,0.72160465,0.73429364,0.2796067,0.32948312,0.35148898,0.23921481,0.1429837,0.22943226,0.88952297,0.77880025,2.0
0.4429219,0.27326396,0.2728175,0.27163213,0.26944324,0.26200283,0.026235996,0.42269555,0.43173125,0.53656745,0.5556638,0.57671446,0.5302306,0.6170811,0.5891183,0.5839267,0.58804893,0.29066652,0.26468256,0.54321414,0.53036237,0.5422398,0.486108,0.624207,0.519645,0.70498425,0.09674577,3.0
0.43393627,0.8840309,0.8909547,0.87377703,0.8901067,0.89261633,0.09497855,0.5232283,0.7703949,0.819889,0.88713765,0.8801299,0.80048054,0.85932344,0.8176726,0.8010928,0.78553563,0.8715319,0.84151876,0.8500033,0.78250897,0.72600377,0.7200178,0.6119419,0.46962705,0.92834,0.60949,3.0
0.4712219,0.614917,0.6158898,0.61357427,0.6173608,0.62116015,0.0120882,0.45321703,0.47998685,0.5648706,0.5558187,0.54669774,0.58754224,0.6953353,0.5775498,0.5802152,0.56453717,0.64123046,0.59835345,0.6317999,0.61177003,0.57739383,0.5246706,0.6178525,0.55408424,0.9575207,0.36654073,1.0
0.44368818,0.12841946,0.1279589,0.1252828,0.12634811,0.12318612,0.055303935,0.42822087,0.44370204,0.5430827,0.5697589,0.56799614,0.54399085,0.5507567,0.5460422,0.55612403,0.555134,0.13903302,0.14392619,0.49788865,0.4743954,0.55405986,0.41654068,0.6111652,0.4046964,0.56343377,0.11405601,3.0
0.39827335,0.4871405,0.4951694,0.48923168,0.4969458,0.4942409,0.0689559,0.49832183,0.46356902,0.5078578,0.51314986,0.54513896,0.44924244,0.52412844,0.5481806,0.5310662,0.6184314,0.5083239,0.52954394,0.67342454,0.6692282,0.5539182,0.53972805,0.28087145,0.18693346,0.81342685,0.24984121,3.0
0.39657056,0.09101005,0.09033594,0.08793889,0.08642408,0.08167673,0.07640524,0.38997787,0.38578928,0.4674195,0.5286874,0.5981919,0.51911986,0.57688236,0.53817445,0.5194755,0.5265919,0.095153004,0.090577915,0.5944633,0.59424037,0.52763265,0.4469584,0.6270706,0.76859385,0.5077394,0.1258362,3.0
0.41575167,0.0283493,0.027144553,0.02711913,0.027911743,0.024328765,0.09502742,0.43009594,0.42834222,0.53144944,0.58126473,0.6288586,0.6025281,0.6332792,0.57787395,0.5732138,0.57368964,0.020167334,0.021544859,0.551676,0.49528477,0.6348332,0.61919695,0.93284535,0.9056272,0.19687599,0.06809534,3.0
0.43890047,0.10913022,0.110417075,0.109916255,0.11129622,0.10456604,0.04916329,0.43357712,0.42227465,0.51217055,0.5497733,0.62123543,0.5928914,0.61782044,0.5928103,0.5828477,0.5841153,0.10530043,0.11153792,0.6227491,0.590358,0.60106933,0.71181655,0.8373246,0.90353113,0.4986939,0.05988143,3.0
0.4656939,0.47463173,0.4767228,0.47066256,0.46713433,0.4635868,0.06366031,0.38938627,0.3442211,0.4941093,0.46284568,0.505842,0.46145,0.46069032,0.49178153,0.37666175,0.39818087,0.53377056,0.51122797,0.34003437,0.33549574,0.47858262,0.23069097,0.45070767,0.39455897,0.75879437,0.34762052,1.0
0.2767727,0.61374795,0.6262806,0.616865,0.62612885,0.62935966,0.07930513,0.5079516,0.61780345,0.8837394,0.7323322,0.8541615,0.7545743,0.8010556,0.8165958,0.8138049,0.7140771,0.62329674,0.5668188,0.6084258,0.507277,0.740978,0.61034983,0.9304535,0.7280591,0.9517065,0.5375646,2.0
0.43216908,0.14048983,0.14053878,0.13741736,0.13535,0.12701818,0.1510131,0.40364823,0.390317,0.49128166,0.52764815,0.5817401,0.53715223,0.59094137,0.5512695,0.56986606,0.5732327,0.13822465,0.15297058,0.6283384,0.61498,0.5627122,0.59922665,0.49293894,0.71919566,0.4989891,0.04310771,3.0
0.43227154,0.052022453,0.05376375,0.053151157,0.054888226,0.051630754,0.048834328,0.43663588,0.4198644,0.5045939,0.5476918,0.58870596,0.54884875,0.58228755,0.56562656,0.5726129,0.57073,0.049864564,0.05999153,0.5725887,0.5318737,0.6069605,0.5970895,0.54027104,0.57779497,0.441974,0.041292753,3.0
0.54664916,0.7949497,0.8019906,0.79585725,0.8024258,0.8092873,0.04673659,0.436132,0.38078913,0.60232455,0.7162594,0.7566175,0.8224765,0.6748143,0.6647672,0.77416587,0.74463123,0.8255638,0.7648746,0.53199685,0.37852636,0.83249474,0.50616467,0.790332,0.84682834,0.9440051,0.57943994,1.0
0.5193538,0.48363337,0.48232684,0.4653739,0.47216132,0.46661463,0.09284744,0.45301715,0.34847388,0.55285996,0.6168667,0.5316757,0.31481117,0.22259828,0.22151652,0.19661318,0.24991885,0.5487878,0.5501579,0.23258942,0.2723152,0.36190093,0.2763736,0.4774225,0.3629937,0.7473759,0.60902035,1.0
0.4253267,0.17319383,0.17585593,0.17514324,0.17433874,0.17610411,0.03316806,0.4279453,0.43088844,0.49467865,0.49829492,0.553912,0.5337732,0.5819829,0.52381676,0.51387346,0.54602164,0.19869171,0.19178723,0.50363976,0.5041472,0.5053946,0.36361805,0.2355903,0.30695522,0.65494245,0.105757445,3.0
0.48213762,0.37631515,0.37830186,0.37241077,0.369867,0.36615184,0.060126342,0.38346413,0.3458254,0.45072484,0.43668985,0.5109451,0.463169,0.4797957,0.49951804,0.49966162,0.5168785,0.38904768,0.40266502,0.62198776,0.6111144,0.5560889,0.41757765,0.17055464,0.27470225,0.7073296,0.17365229,1.0
0.41742927,0.2546177,0.257348,0.25588363,0.25506356,0.24723911,0.053032182,0.4299504,0.42010653,0.49462453,0.5202329,0.5728,0.5745028,0.6107565,0.5955903,0.58076465,0.59535384,0.25184318,0.25390947,0.7337936,0.73180985,0.56308144,0.7308256,0.53446585,0.67689437,0.7063525,0.12761426,3.0
0.42863193,0.45616087,0.45815942,0.45491406,0.4595353,0.46165997,0.06677116,0.4568723,0.44237167,0.51382697,0.52348304,0.593371,0.5395895,0.53846085,0.5464303,0.49829274,0.41536665,0.5196011,0.4824283,0.4047097,0.43017256,0.4308626,0.31714138,0.3426771,0.26935595,0.7751503,0.2252839,3.0
0.41842422,0.011865786,0.011032949,0.011958278,0.011398514,0.007993459,0.088262215,0.42085412,0.4212651,0.5273146,0.5686382,0.6281034,0.5848883,0.6198173,0.5826274,0.5762893,0.58443063,0.00029776467,0.0064864457,0.5766149,0.51961565,0.6417882,0.7539888,0.9168587,0.96748316,0.052412488,0.012376919,3.0
0.39023486,0.060907166,0.0595429,0.059380047,0.059389155,0.05503114,0.07675328,0.42121655,0.42099434,0.520624,0.5331481,0.5908424,0.53386897,0.5578845,0.54170626,0.5365099,0.5315418,0.06171741,0.073127404,0.5787901,0.57019603,0.5414891,0.516345,0.6572908,0.42589822,0.4664736,0.034610778,2.0
