Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6540662,0.9445728,0.94279176,0.9382151,0.92986417,0.9298641,0.022725772,0.66047883,0.73785216,0.6843628,0.64460385,0.58567894,0.6335469,0.64413154,0.6154404,0.6087496,0.5729917,0.9881444,0.96519184,0.5351654,0.5466732,0.51639307,0.51508206,0.32222116,0.34502444,0.5302213,0.39291847,3.0
0.67232746,0.45958436,0.45995423,0.46224254,0.45701352,0.5729102,0.052476108,0.6944999,0.7392099,0.747667,0.6698865,0.65938854,0.668236,0.7185854,0.6893696,0.6926428,0.6098249,0.45329705,0.436497,0.4660243,0.41515735,0.6417947,0.52364606,0.6974355,0.59183574,0.94349974,0.08206732,3.0
0.47257623,0.4965358,0.5011441,0.5011442,0.5045248,0.7002238,0.1504331,0.79922324,0.9336195,0.95931876,0.8517304,0.8386438,0.85900265,0.88003665,0.8590612,0.891748,0.8137724,0.38587546,0.40180582,0.66663957,0.6267318,0.71818614,0.92227626,0.81327844,0.5921777,0.6965451,0.22409871,3.0
0.71178395,0.10854504,0.1167048,0.11899313,0.11990949,0.11990954,0.021104861,0.6476527,0.74230516,0.7370379,0.67092973,0.7066071,0.70504993,0.7153055,0.7329449,0.75591743,0.70491314,0.03940399,0.07851595,0.5243666,0.44190514,0.7540723,0.6362789,0.81731063,0.8524604,0.21053609,0.18867067,3.0
0.63482636,0.57736725,0.583524,0.58352405,0.5791855,0.57918555,0.01271059,0.7181973,0.7645692,0.7322493,0.68409246,0.72004366,0.69611216,0.72716767,0.704459,0.6518233,0.6146512,0.56990325,0.5358465,0.58882815,0.6070636,0.52699745,0.67137927,0.7309936,0.7332294,0.34011948,0.2599217,3.0
0.68613076,0.70669746,0.70480543,0.6910755,0.68778276,0.68778294,0.035553712,0.58993477,0.6087211,0.57901406,0.5173629,0.50506026,0.4816026,0.5255087,0.5477867,0.522603,0.46884346,0.82045585,0.77525955,0.38862258,0.40146005,0.43641976,0.13203982,0.1178576,0.10699797,0.6005266,0.25950795,3.0
0.6220001,0.67898387,0.6956521,0.6819222,0.69909495,0.69909495,0.041369926,0.76308924,0.8046441,0.86154187,0.8069454,0.78722554,0.772084,0.7311215,0.75074863,0.74873847,0.7049129,0.6663539,0.60641086,0.538459,0.48467365,0.6871795,0.7155703,0.96875024,0.74916214,0.186241,0.30903476,3.0
0.6861312,0.26327947,0.27002287,0.2723112,0.2714932,0.27149326,0.008165069,0.6412394,0.72004145,0.63647705,0.57001483,0.55880606,0.62014014,0.67576426,0.6902161,0.6877178,0.66672546,0.24397314,0.26080152,0.6089799,0.62208104,0.5508158,0.5701934,0.15728699,0.35016468,0.22863866,0.22727557,3.0
0.698958,0.3787529,0.37757435,0.37986273,0.38009048,0.38009045,0.05034912,0.6797183,0.7333993,0.7035175,0.6138906,0.5901576,0.593326,0.6085447,0.569151,0.55849737,0.5209175,0.44252586,0.42419404,0.40305948,0.4196544,0.43422994,0.32341838,0.2655164,0.1847943,0.2992048,0.25413546,3.0
0.6662586,0.5588915,0.5652173,0.5652174,0.56787324,0.61089414,0.033325877,0.74028707,0.7382921,0.7587939,0.6492081,0.6204033,0.5533808,0.6058107,0.6053294,0.5499439,0.48088616,0.6077015,0.6204378,0.46619135,0.4885748,0.45221123,0.46466404,0.4408601,0.24878953,0.72381526,0.27197495,3.0
0.6861317,0.18937646,0.19679633,0.19679636,0.2036199,0.20361984,0.016621683,0.7117836,0.7244937,0.6987287,0.59634006,0.5946365,0.6246087,0.6797185,0.68665504,0.7092544,0.63548076,0.16690649,0.18031888,0.5725,0.58077765,0.54425424,0.58413213,0.2611111,0.35657725,0.21124709,0.16319004,3.0
0.6797183,0.77367204,0.77116704,0.77803206,0.76923066,0.76923084,0.026088614,0.647653,0.6977775,0.64605427,0.5787899,0.5946365,0.6558915,0.64808595,0.665291,0.6518233,0.60076475,0.8259822,0.7583644,0.5382896,0.54771,0.52342945,0.4840847,0.31607094,0.57084703,0.62829334,0.22029683,3.0
0.7873963,0.64434177,0.6521738,0.64988565,0.64253384,0.6892423,0.062494956,0.6797183,0.756983,0.88944703,0.9162584,0.9118052,0.88165766,0.8630727,0.7884229,0.6893131,0.6193229,0.64387304,0.49915662,0.4924879,0.44535032,0.64595824,0.64281666,0.93401265,0.8644076,0.74114513,0.41391665,3.0
0.6725461,0.5011547,0.49656746,0.5011442,0.49547508,0.59005255,0.039758183,0.6510278,0.7289467,0.69816166,0.6347893,0.6288758,0.6374863,0.6550573,0.66486907,0.6554126,0.5860559,0.52107316,0.51737905,0.4899132,0.48108834,0.5454087,0.41788158,0.4,0.42015672,0.9393333,0.030344214,3.0
0.72682774,0.556582,0.55835235,0.5629291,0.56108594,0.60377157,0.11412394,0.7268274,0.7896919,0.7035175,0.6772945,0.6224953,0.630233,0.6570921,0.66271895,0.6455721,0.5949189,0.6215695,0.58007175,0.45449978,0.48107034,0.4352636,0.43907773,0.339105,0.21925445,0.7108259,0.27876765,3.0
0.64123946,0.18937646,0.19221967,0.19450803,0.1923077,0.19230777,0.022487404,0.71819717,0.71558845,0.674786,0.6358289,0.63942504,0.6648295,0.7311219,0.7365057,0.75591743,0.68061185,0.09839006,0.14829198,0.6977611,0.71070695,0.59758294,0.74698794,0.36738992,0.5961482,0.20351209,0.21251753,3.0
0.5706953,0.41570443,0.42562926,0.42334098,0.43212667,0.43212664,0.087844625,0.57069474,0.68887115,0.7274603,0.64460385,0.6842128,0.6648291,0.6797184,0.6973373,0.7415593,0.6458956,0.43785453,0.37037027,0.40693876,0.28989586,0.7822904,0.5128792,0.72940606,0.7882074,0.015672218,0.5801728,3.0
0.68655306,0.3648961,0.36842105,0.3707094,0.37330315,0.4177486,0.074690305,0.7002217,0.7194559,0.68820775,0.58381736,0.61526513,0.62343425,0.64704657,0.69920886,0.71279186,0.6567165,0.32272896,0.40320536,0.5963856,0.5754515,0.63236773,0.6394217,0.2091768,0.27504876,0.7738077,0.15577695,3.0
0.69932723,0.78521943,0.78032035,0.77803206,0.7669683,0.78752935,0.030492948,0.6666459,0.76979214,0.7083984,0.64460385,0.68498766,0.6197103,0.6276317,0.6216727,0.61516976,0.59028304,0.8591717,0.74266356,0.3265503,0.2678855,0.5891474,0.37613437,0.5602684,0.47666785,0.6550012,0.31512293,3.0
0.70537084,0.8775982,0.8787185,0.88100684,0.8800905,0.8800904,0.015633365,0.6733049,0.7155879,0.7130946,0.61827815,0.63494587,0.67376727,0.70739764,0.7222624,0.70925415,0.65631,0.9216508,0.92440987,0.53618556,0.5112151,0.6113804,0.5644534,0.5092584,0.62384313,0.5431163,0.22786617,3.0
0.7023043,0.28406465,0.29977116,0.29290617,0.30090496,0.4059793,0.18869323,0.77006245,0.78644764,0.7653549,0.7064136,0.7332877,0.72642535,0.752098,0.74827355,0.71861994,0.6468027,0.27981105,0.25273022,0.42188045,0.35089475,0.67083544,0.560022,0.77352947,0.7665019,0.71404624,0.2507371,3.0
0.63482654,0.36258665,0.39359263,0.3707094,0.39819,0.39819002,0.1852057,0.76308924,0.79573876,0.77534664,0.72796845,0.6976492,0.700581,0.7271678,0.7329448,0.73438054,0.6424239,0.3317067,0.34534094,0.63652724,0.64606565,0.5744272,0.778659,0.73333335,0.66036224,0.24528757,0.21757312,3.0
0.63438565,0.77367204,0.7688787,0.77345544,0.76923066,0.7797624,0.028773021,0.65381354,0.7109603,0.6793391,0.64903426,0.66923076,0.6945694,0.68230814,0.68542653,0.65417415,0.58568066,0.81645185,0.79794246,0.5119369,0.5085856,0.5427376,0.49155337,0.52222234,0.66697514,0.61186314,0.1832308,3.0
0.71178424,0.4318707,0.43249425,0.43935928,0.438914,0.43891397,0.02234438,0.6989578,0.7601162,0.7035175,0.6797045,0.71556467,0.68717414,0.7311217,0.72582334,0.70925426,0.6042363,0.38447824,0.39556423,0.6441023,0.65135974,0.5842894,0.7198837,0.8039218,0.81814164,0.270681,0.17659058,3.0
0.71178395,0.1270208,0.12814645,0.11899313,0.12217193,0.122171946,0.02150092,0.6412394,0.7111354,0.7083061,0.6270534,0.6618188,0.6782362,0.69158095,0.7222626,0.7092544,0.64242405,0.03853854,0.101291314,0.5578808,0.4932351,0.72544336,0.61678433,0.7027775,0.78005326,0.21134563,0.18487619,3.0
0.6797183,0.77367204,0.7757437,0.77574366,0.7760181,0.79675305,0.036576867,0.68625504,0.801561,0.7864886,0.76534575,0.7580255,0.7199169,0.7404737,0.77772653,0.75419027,0.64335805,0.7881006,0.70790064,0.43537745,0.34642676,0.72440165,0.58050716,0.9151732,0.774531,0.6670843,0.2915222,3.0
0.7324191,0.45265588,0.45080087,0.45537758,0.45248863,0.5839299,0.08424708,0.7173615,0.7864474,0.77659774,0.7218659,0.71225595,0.684455,0.69175345,0.69811237,0.68490934,0.60197246,0.3965528,0.4155074,0.6333747,0.6474373,0.56106627,0.79044837,0.80593795,0.6004442,0.74291056,0.1394399,3.0
0.6861944,0.92147815,0.9199084,0.92219687,0.9208144,0.93283457,0.01191297,0.68619406,0.7379395,0.6696676,0.5914352,0.6077208,0.61540717,0.61598676,0.5897458,0.5720441,0.52370703,0.9185123,0.972577,0.71702725,0.7887626,0.45541778,0.65782076,0.21052521,0.19961557,0.6322192,0.2300311,3.0
0.6079922,0.54734415,0.5469107,0.54691076,0.55203617,0.6533119,0.063155055,0.75144446,0.7488673,0.6660276,0.60534644,0.6188577,0.6274903,0.66832465,0.6608868,0.64738363,0.57440794,0.57872456,0.5732081,0.47374353,0.4630845,0.5417138,0.46534732,0.16666646,0.3066733,0.97799426,0.13409184,3.0
0.6989576,0.21247113,0.21281461,0.1922197,0.19004525,0.19004524,0.1838525,0.41677982,0.5641928,0.45929796,0.3813473,0.343823,0.37881678,0.37920713,0.40891793,0.3538984,0.28137624,0.3369724,0.38878754,0.32185432,0.3549475,0.34910187,0.2265799,0.08930966,0.10312861,0.18145753,0.56059724,3.0
0.6585256,0.5311779,0.5331808,0.5400458,0.5339366,0.61893207,0.066651754,0.7079754,0.7338517,0.68769306,0.63010454,0.67350495,0.6572526,0.67261326,0.6845406,0.68704396,0.6588313,0.46539247,0.5188664,0.6546423,0.63754964,0.6528446,0.7728062,0.5055563,0.64028496,0.91727626,0.13913155,3.0
0.54899085,0.82678986,0.82151026,0.8215104,0.8190045,0.8405654,0.066921294,0.6535731,0.6835631,0.669353,0.5909416,0.61651456,0.6060467,0.6264229,0.6243137,0.6068908,0.50832945,0.9398878,0.861318,0.373078,0.36255184,0.4887983,0.2762222,0.43099484,0.4971499,0.6592929,0.21696538,3.0
0.70840883,0.54734415,0.5469107,0.5491991,0.5475113,0.6482511,0.06558093,0.6582006,0.7189863,0.68209463,0.6053463,0.6388944,0.55251735,0.54007626,0.56132644,0.53899115,0.45404324,0.61882716,0.58690745,0.49268514,0.55856013,0.3534327,0.35951105,0.31506142,0.27033618,0.97808915,0.20999362,3.0
0.6540656,0.10854504,0.112128146,0.11670481,0.11990949,0.11990954,0.0066211685,0.69254464,0.73785233,0.7178834,0.64460385,0.60359436,0.611202,0.6441317,0.6688516,0.6302864,0.5972931,0.0805493,0.10835752,0.54225403,0.54839236,0.53399825,0.5469343,0.2619047,0.19589293,0.21316338,0.14803277,3.0
0.6925444,0.83833724,0.8375286,0.8421053,0.837104,0.83710414,0.007895528,0.692544,0.74230516,0.73703814,0.679705,0.67973447,0.6782365,0.70739764,0.7080201,0.7236121,0.6389525,0.88052636,0.7945823,0.4642721,0.41780612,0.62948394,0.5336009,0.88333297,0.7671679,0.60487896,0.14442573,3.0
0.66664606,0.8360278,0.8375286,0.8329519,0.837104,0.8590124,0.026616694,0.6712208,0.70955706,0.67783004,0.5723292,0.592741,0.60046065,0.60675484,0.6066019,0.53829086,0.48405036,0.9575096,0.9097252,0.4037257,0.41893414,0.43816796,0.2794452,0.25238127,0.29172304,0.6545383,0.24635258,3.0
0.7002217,0.48498848,0.48741415,0.48970255,0.48868775,0.5407142,0.11292842,0.6523804,0.7099652,0.759653,0.71006626,0.682088,0.67106014,0.71446884,0.7181825,0.7166173,0.6419176,0.4540165,0.46184158,0.6030826,0.5895283,0.61675614,0.70574355,0.8333335,0.7348139,0.8529853,0.13322875,3.0
0.6933872,0.37413397,0.37757435,0.38215104,0.38235292,0.42739302,0.07525322,0.6797183,0.78589094,0.800479,0.74279755,0.7632307,0.7520238,0.7818911,0.7599242,0.7357438,0.6678157,0.30447114,0.33182842,0.5635267,0.49718773,0.73277634,0.8001475,0.90483356,0.85804975,0.75522166,0.16072361,3.0
0.79125625,0.24018478,0.24485126,0.24713962,0.2511312,0.38543445,0.079950936,0.6876853,0.73447835,0.7332618,0.68820953,0.67728764,0.6813468,0.7081116,0.690969,0.68216753,0.62401074,0.21436019,0.22689568,0.46058652,0.39330065,0.6814691,0.5230485,0.8717951,0.8190442,0.6969579,0.056878537,3.0
0.6940636,0.44341803,0.43935925,0.45080093,0.4434389,0.53185415,0.021524757,0.6582006,0.7040461,0.6713835,0.62497497,0.6088391,0.6074974,0.62852335,0.6529219,0.63132554,0.5472286,0.48430723,0.46501127,0.43532178,0.4156174,0.54506993,0.2321888,0.277777,0.415427,0.88726914,0.04463555,3.0
0.66604966,0.29099312,0.2951945,0.29519448,0.29864255,0.3381826,0.19698481,0.5703665,0.6435299,0.6269689,0.56978977,0.5436688,0.5424707,0.52905774,0.57018983,0.57125604,0.48652998,0.3765432,0.35533527,0.4010405,0.41083354,0.45078796,0.22793904,0.23196168,0.18535425,0.76552063,0.2010097,3.0
0.6220003,0.21247113,0.21281461,0.20137301,0.20135745,0.2013574,0.07195639,0.65406585,0.7734745,0.81844413,0.7718443,0.7737891,0.7363323,0.72321355,0.7614306,0.7020755,0.597293,0.12414498,0.12148983,0.45356208,0.34391844,0.7874795,0.5767998,0.9347827,0.7981698,0.18836266,0.4612575,3.0
0.5450428,0.9722864,0.96338665,0.9633868,0.9547511,0.9547511,0.09110112,0.6412401,0.7022303,0.7083055,0.6182786,0.5543272,0.57991964,0.6757645,0.66173023,0.6087498,0.57646304,0.9535577,0.9972123,0.702336,0.7380434,0.5410345,0.6337831,0.28282714,0.27321273,0.53042996,0.3101923,3.0
0.66047883,0.7321016,0.7391304,0.73684216,0.739819,0.73981893,0.020466764,0.7630894,0.746758,0.79450136,0.7411313,0.6886917,0.71845675,0.6876267,0.67953384,0.6984861,0.607708,0.7441504,0.6862302,0.46943003,0.41567716,0.65104586,0.5733025,0.76927626,0.55271393,0.6067097,0.28812176,3.0
0.6501552,0.49884528,0.49427915,0.49885586,0.49547508,0.6172355,0.0574837,0.6501546,0.70328814,0.6593679,0.5940382,0.5561552,0.54462916,0.5682064,0.5580542,0.5660598,0.48022294,0.57084167,0.5522259,0.4205614,0.44742918,0.41677016,0.19820338,0.11127804,0.075339876,0.9444488,0.11583524,3.0
0.68625504,0.6327945,0.6430205,0.63844395,0.6470587,0.66531587,0.062309764,0.69932723,0.79702187,0.7864879,0.72509813,0.94974995,0.9248828,0.8976461,0.8902297,0.87491775,0.7955052,0.5212817,0.49377522,0.613818,0.45442092,1.0,0.7702416,0.97267777,0.9537811,0.68952256,0.4279727,3.0
0.6027608,0.4688222,0.4736842,0.4713959,0.47737554,0.47737554,0.0530867,0.6733051,0.7155882,0.7035175,0.631441,0.59911555,0.62460876,0.6322696,0.66173005,0.6554126,0.58340657,0.56555516,0.5329473,0.3422881,0.32309082,0.49517125,0.28704908,0.3472222,0.2546609,0.18451273,0.26460847,3.0
0.6412393,0.2748268,0.2814645,0.27459955,0.2714932,0.27149326,0.018341608,0.66689265,0.72004145,0.7226719,0.6489915,0.66629773,0.6335471,0.6599483,0.67597306,0.6877178,0.65978223,0.17910618,0.24884725,0.7103231,0.7269663,0.5945693,0.8150558,0.6111111,0.5566774,0.22499496,0.18015638,3.0
0.66466093,0.27713627,0.27917618,0.2700229,0.2714932,0.37145153,0.32221127,0.6646611,0.73417395,0.68103135,0.613699,0.61235636,0.6477309,0.61748326,0.5936098,0.54585344,0.50823647,0.32718134,0.30709615,0.36190382,0.35025108,0.48587993,0.30100688,0.1892154,0.22346735,0.68165123,0.27175444,3.0
0.6733053,0.8891455,0.8855835,0.89016014,0.88461536,0.88461536,0.03315352,0.6668923,0.75121033,0.73703814,0.6972553,0.69764954,0.709519,0.76670855,0.7471873,0.7666857,0.69449824,0.88155866,0.8168752,0.6011645,0.57268,0.6544141,0.70362884,0.9087302,0.9560869,0.5050915,0.22067137,3.0
0.7115865,0.28175518,0.2837529,0.2883295,0.2895927,0.43321493,0.046232663,0.6876853,0.72341484,0.67377305,0.60099816,0.6216475,0.6424846,0.65407777,0.6467341,0.6286576,0.62401074,0.2401881,0.2722628,0.57869214,0.5653375,0.6035016,0.6156391,0.24789935,0.339416,0.71355647,0.11279917,3.0
0.66493654,0.52194,0.5194508,0.52402747,0.5158371,0.6407019,0.024607057,0.6575457,0.72381485,0.6979987,0.6749431,0.66455024,0.6785366,0.7094715,0.72219837,0.69264305,0.6138259,0.54850686,0.49040684,0.44407412,0.4008286,0.6105969,0.44294947,0.82720023,0.8717299,0.9471604,0.07985149,3.0
0.6733052,0.08545035,0.086956516,0.08924485,0.090497725,0.09049774,0.025026955,0.71178406,0.7957389,0.79450125,0.71919316,0.72900116,0.7363324,0.7073972,0.71870184,0.6769493,0.61117953,0.06483567,0.04365687,0.40147197,0.33953622,0.63674396,0.5250558,0.9148552,0.72216094,0.20893158,0.18912525,3.0
0.68655264,0.43879908,0.44164756,0.43935928,0.4434389,0.49249247,0.12741946,0.7412289,0.7953819,0.8055823,0.74279743,0.72981924,0.70916057,0.75239384,0.7826921,0.7892978,0.74180967,0.3521751,0.34104237,0.5936595,0.52258575,0.7607729,0.7726965,0.8240324,0.6491551,0.77083987,0.22531056,3.0
0.622,0.06928408,0.073226556,0.07551486,0.074660614,0.074660674,0.15531784,0.6412396,0.68887144,0.6268998,0.61827826,0.62150955,0.5441679,0.6045909,0.6118799,0.58362347,0.53480405,0.12901443,0.16145656,0.36253166,0.3623324,0.45655072,0.33440578,0.14849612,0.2561754,0.18060099,0.35765556,3.0
0.596348,0.69284064,0.70022875,0.6887872,0.70361984,0.7036197,0.22479519,0.9041778,0.9515869,0.9812569,1.0,0.9708567,1.0,1.0,0.8789348,0.8671903,0.78823143,0.50476515,0.52731395,0.77753586,0.7113883,0.84404445,0.8693239,0.9916667,0.90766,0.12087403,0.6638307,3.0
0.6797183,0.12009238,0.13043478,0.12814644,0.13800904,0.13800909,0.033828285,0.63482636,0.7155883,0.6891517,0.71041805,0.73348004,0.7318636,0.735076,0.7507486,0.7559173,0.72227114,0.020948032,0.10871871,0.65674186,0.6054901,0.74239093,0.7574927,0.8243729,0.9137461,0.19724327,0.2028661,3.0
0.8075859,0.630485,0.6315789,0.63615566,0.62895924,0.6749972,0.030063882,0.68644816,0.7289467,0.6984925,0.7274816,0.74730414,0.7784851,0.788384,0.7772131,0.75711465,0.7249722,0.6050217,0.55089957,0.56438005,0.50587386,0.71294034,0.6806879,0.8792943,0.90862423,0.7230623,0.23060146,3.0
0.6868906,0.5496536,0.54919904,0.55606407,0.55203617,0.6533119,0.037121452,0.68689114,0.7488673,0.7517189,0.67404705,0.6739589,0.69246644,0.66390216,0.70867574,0.67147076,0.56664234,0.5691212,0.5557105,0.472448,0.44577286,0.5825083,0.51520795,0.8632479,0.6521484,0.9792246,0.13282223,3.0
0.64123964,0.2009238,0.19908465,0.20366134,0.20588234,0.20588237,0.019208906,0.6797183,0.6844187,0.6556315,0.63144106,0.66629785,0.6692982,0.72716784,0.7151413,0.68771774,0.6389525,0.166333,0.17568734,0.5864104,0.584851,0.5769904,0.6025457,0.5521368,0.7533307,0.21025898,0.16328374,3.0
0.7181967,0.47575063,0.4828375,0.48054922,0.48190042,0.48190048,0.062032886,0.69254476,0.7244939,0.5502822,0.48664987,0.43787807,0.42797524,0.48201382,0.48725408,0.49029768,0.44107062,0.59158117,0.59271896,0.38439974,0.43397042,0.33909953,0.20951927,0.054907758,0.053828545,0.1810855,0.32451844,3.0
0.7036195,0.221709,0.22425626,0.22883293,0.23303163,0.36294946,0.082081586,0.66378415,0.72341484,0.7094664,0.6282516,0.6327755,0.63693273,0.65407777,0.68212205,0.65987176,0.58519584,0.22252461,0.24830699,0.4181804,0.35261604,0.65486544,0.34655505,0.46362504,0.39696562,0.6851286,0.06839186,3.0
0.72547305,0.45496535,0.47139588,0.45995423,0.47737554,0.4923724,0.035049472,0.7646907,0.7471,0.71815926,0.63566,0.56630087,0.5195045,0.5953911,0.6180435,0.53468454,0.46644202,0.56685853,0.52451843,0.25214687,0.20967056,0.5083736,0.33687976,0.3374767,0.2196741,0.6792066,0.4388026,3.0
0.6733053,0.58429563,0.5812357,0.5652174,0.56787324,0.5678733,0.06612184,0.66689205,0.7779274,0.7226719,0.6402163,0.62598825,0.66482925,0.68762696,0.6937767,0.6661809,0.6354808,0.5508738,0.5393717,0.65407985,0.6952947,0.5015727,0.691094,0.48187065,0.44424623,0.34572497,0.25348666,3.0
0.71819705,0.7690531,0.7665903,0.76201373,0.755656,0.75565624,0.039074246,0.6412396,0.6398906,0.6077454,0.52175117,0.5543274,0.5352304,0.5571423,0.6118798,0.59798133,0.5209178,0.8010302,0.8168162,0.589751,0.6300643,0.47031215,0.4478407,0.14782569,0.3051934,0.610493,0.23569669,3.0
0.6925444,0.89838344,0.8993135,0.8970252,0.89818996,0.89819014,0.080169134,0.64765316,0.813551,0.77534723,0.76306933,0.76931024,0.7586771,0.810204,0.8005991,0.78463364,0.7188001,0.841602,0.7879011,0.6871752,0.6452906,0.73402935,0.7899684,0.8614165,0.87944394,0.49126372,0.346749,3.0
0.6660495,0.38106236,0.37986267,0.38443938,0.3868778,0.43221515,0.048321147,0.7275598,0.7479281,0.7290335,0.64460385,0.6486766,0.6472471,0.63861895,0.62331533,0.609509,0.5642237,0.3956248,0.42769167,0.5049148,0.52473444,0.47907272,0.5038739,0.375,0.20845713,0.7653987,0.16288939,3.0
0.72461027,0.39491916,0.40732265,0.3935927,0.40497738,0.40497744,0.20382784,0.71178406,0.6755132,0.56464773,0.55246407,0.61255187,0.5888575,0.65203995,0.64392644,0.626697,0.579935,0.42838672,0.37923247,0.3920099,0.31378844,0.67397183,0.4592314,0.2516937,0.4851102,0.021296646,0.59879327,3.0
0.5386296,0.46651274,0.4645309,0.4645309,0.4683258,0.4683257,0.040095568,0.6733049,0.74230504,0.7705581,0.74113107,0.71556467,0.678236,0.6480857,0.6510478,0.6302863,0.57993495,0.51780945,0.4144921,0.34107885,0.27923012,0.6049791,0.40868577,0.88172054,0.7020334,0.19003238,0.28573298,3.0
